Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
19400400;1;0.425;1;0;0;1
19404000;1;0.395;1;0;0;0
19407600;1;0.297;1;0;0;0
19411200;1;0.176;1;1;0;0
19414800;1;0.05;1;1;0;0
19418400;1;0;1;1;1;0
19422000;1;0;1;1;1;0
19425600;1;0;1;1;1;0
19429200;1;0;0;0;1;0
19432800;1;0;0;0;1;0
19436400;1;0;0;0;1;0
19440000;1;0;0;0;1;0
19443600;2;0;0;0;1;0
19447200;2;0;0;0;1;0
19450800;2;0;0;0;1;0
19454400;2;0;0;0;1;0
19458000;2;0;0;0;1;0
19461600;2;0.021;1;0;0;0
19465200;2;0.143;1;0;0;0
19468800;2;0.29;1;0;0;0
19472400;2;0.423;1;0;0;1
19476000;2;0.512;1;0;0;1
19479600;2;0.549;1;0;0;1
19483200;2;0.54;1;0;0;1
19486800;2;0.493;1;0;0;1
19490400;2;0.407;1;0;0;0
19494000;2;0.304;1;0;0;0
19497600;2;0.175;1;1;0;0
19501200;2;0.046;1;1;0;0
19504800;2;0;1;1;1;0
19508400;2;0;1;1;1;0
19512000;2;0;1;1;1;0
19515600;2;0;0;0;1;0
19519200;2;0;0;0;1;0
19522800;2;0;0;0;1;0
19526400;2;0;0;0;1;0
19530000;3;0;0;0;1;0
19533600;3;0;0;0;1;0
19537200;3;0;0;0;1;0
19540800;3;0;0;0;1;0
19544400;3;0;0;0;1;0
19548000;3;0.008;1;0;0;0
19551600;3;0.095;1;0;0;0
19555200;3;0.217;1;0;0;0
19558800;3;0.344;1;0;0;1
19562400;3;0.485;1;0;0;1
19566000;3;0.564;1;0;0;1
19569600;3;0.561;1;0;0;1
19573200;3;0.521;1;0;0;1
19576800;3;0.453;1;0;0;0
19580400;3;0.345;1;0;0;0
19584000;3;0.204;1;1;0;0
19587600;3;0.058;1;1;0;0
19591200;3;0;1;1;1;0
19594800;3;0;1;1;1;0
19598400;3;0;1;1;1;0
19602000;3;0;0;0;1;0
19605600;3;0;0;0;1;0
19609200;3;0;0;0;1;0
19612800;3;0;0;0;1;0
19616400;4;0;0;0;1;0
19620000;4;0;0;0;1;0
19623600;4;0;0;0;1;0
19627200;4;0;0;0;1;0
19630800;4;0;0;0;1;0
19634400;4;0.014;1;0;0;0
19638000;4;0.096;1;0;0;0
19641600;4;0.219;1;0;0;0
19645200;4;0.348;1;0;0;1
19648800;4;0.418;1;0;0;1
19652400;4;0.497;1;0;0;1
19656000;4;0.526;1;0;0;1
19659600;4;0.475;1;0;0;1
19663200;4;0.403;1;0;0;0
19666800;4;0.298;1;0;0;0
19670400;4;0.157;1;1;0;0
19674000;4;0.035;1;1;0;0
19677600;4;0;1;1;1;0
19681200;4;0;1;1;1;0
19684800;4;0;1;1;1;0
19688400;4;0;0;0;1;0
19692000;4;0;0;0;1;0
19695600;4;0;0;0;1;0
19699200;4;0;0;0;1;0
19702800;5;0;0;0;1;0
19706400;5;0;0;0;1;0
19710000;5;0;0;0;1;0
19713600;5;0;0;0;1;0
19717200;5;0;0;0;1;0
19720800;5;0.015;1;0;0;0
19724400;5;0.132;1;0;0;0
19728000;5;0.29;1;0;0;0
19731600;5;0.41;1;0;0;1
19735200;5;0.491;1;0;0;1
19738800;5;0.541;1;0;0;1
19742400;5;0.552;1;0;0;1
19746000;5;0.517;1;0;0;1
19749600;5;0.437;1;0;0;0
19753200;5;0.327;1;0;0;0
19756800;5;0.186;1;1;0;0
19760400;5;0.052;1;1;0;0
19764000;5;0;1;1;1;0
19767600;5;0;1;1;1;0
19771200;5;0;1;1;1;0
19774800;5;0;0;0;1;0
19778400;5;0;0;0;1;0
19782000;5;0;0;0;1;0
19785600;5;0;0;0;1;0
19789200;6;0;0;0;1;0
19792800;6;0;0;0;1;0
19796400;6;0;0;0;1;0
19800000;6;0;0;0;1;0
19803600;6;0;0;0;1;0
19807200;6;0.021;0;0;0;0
19810800;6;0.145;0;0;0;0
19814400;6;0.278;0;0;0;0
19818000;6;0.418;0;0;0;1
19821600;6;0.503;0;0;0;1
19825200;6;0.53;0;0;0;1
19828800;6;0.514;0;0;0;1
19832400;6;0.425;0;0;0;1
19836000;6;0.276;0;0;0;0
19839600;6;0.17;0;0;0;0
19843200;6;0.087;0;0;0;0
19846800;6;0.018;0;0;0;0
19850400;6;0;0;0;1;0
19854000;6;0;0;0;1;0
19857600;6;0;0;0;1;0
19861200;6;0;0;0;1;0
19864800;6;0;0;0;1;0
19868400;6;0;0;0;1;0
19872000;6;0;0;0;1;0
19875600;7;0;0;0;1;0
19879200;7;0;0;0;1;0
19882800;7;0;0;0;1;0
19886400;7;0;0;0;1;0
19890000;7;0;0;0;1;0
19893600;7;0.002;0;0;0;0
19897200;7;0.071;0;0;0;0
19900800;7;0.221;0;0;0;0
19904400;7;0.39;0;0;0;1
19908000;7;0.503;0;0;0;1
19911600;7;0.577;0;0;0;1
19915200;7;0.601;0;0;0;1
19918800;7;0.568;0;0;0;1
19922400;7;0.49;0;0;0;0
19926000;7;0.372;0;0;0;0
19929600;7;0.215;0;0;0;0
19933200;7;0.059;0;0;0;0
19936800;7;0;0;0;1;0
19940400;7;0;0;0;1;0
19944000;7;0;0;0;1;0
19947600;7;0;0;0;1;0
19951200;7;0;0;0;1;0
19954800;7;0;0;0;1;0
19958400;7;0;0;0;1;0
19962000;1;0;0;0;1;0
19965600;1;0;0;0;1;0
19969200;1;0;0;0;1;0
19972800;1;0;0;0;1;0
19976400;1;0;0;0;1;0
19980000;1;0.021;1;0;0;0
19983600;1;0.136;1;0;0;0
19987200;1;0.202;1;0;0;0
19990800;1;0.218;1;0;0;1
19994400;1;0.244;1;0;0;1
19998000;1;0.297;1;0;0;1
20001600;1;0.351;1;0;0;1
20005200;1;0.363;1;0;0;1
20008800;1;0.319;1;0;0;0
20012400;1;0.235;1;0;0;0
20016000;1;0.132;1;1;0;0
20019600;1;0.031;1;1;0;0
20023200;1;0;1;1;1;0
20026800;1;0;1;1;1;0
20030400;1;0;1;1;1;0
20034000;1;0;0;0;1;0
20037600;1;0;0;0;1;0
20041200;1;0;0;0;1;0
20044800;1;0;0;0;1;0
20048400;2;0;0;0;1;0
20052000;2;0;0;0;1;0
20055600;2;0;0;0;1;0
20059200;2;0;0;0;1;0
20062800;2;0;0;0;1;0
20066400;2;0.003;1;0;0;0
20070000;2;0.064;1;0;0;0
20073600;2;0.161;1;0;0;0
20077200;2;0.292;1;0;0;1
20080800;2;0.45;1;0;0;1
20084400;2;0.534;1;0;0;1
20088000;2;0.538;1;0;0;1
20091600;2;0.5;1;0;0;1
20095200;2;0.43;1;0;0;0
20098800;2;0.326;1;0;0;0
20102400;2;0.193;1;1;0;0
20106000;2;0.055;1;1;0;0
20109600;2;0;1;1;1;0
20113200;2;0;1;1;1;0
20116800;2;0;1;1;1;0
20120400;2;0;0;0;1;0
20124000;2;0;0;0;1;0
20127600;2;0;0;0;1;0
20131200;2;0;0;0;1;0
20134800;3;0;0;0;1;0
20138400;3;0;0;0;1;0
20142000;3;0;0;0;1;0
20145600;3;0;0;0;1;0
20149200;3;0;0;0;1;0
20152800;3;0.017;1;0;0;0
20156400;3;0.141;1;0;0;0
20160000;3;0.317;1;0;0;0
20163600;3;0.456;1;0;0;1
20167200;3;0.529;1;0;0;1
20170800;3;0.562;1;0;0;1
20174400;3;0.553;1;0;0;1
20178000;3;0.492;1;0;0;1
20181600;3;0.417;1;0;0;0
20185200;3;0.316;1;0;0;0
20188800;3;0.165;1;1;0;0
20192400;3;0.05;1;1;0;0
20196000;3;0;1;1;1;0
20199600;3;0;1;1;1;0
20203200;3;0;1;1;1;0
20206800;3;0;0;0;1;0
20210400;3;0;0;0;1;0
20214000;3;0;0;0;1;0
20217600;3;0;0;0;1;0
20221200;4;0;0;0;1;0
20224800;4;0;0;0;1;0
20228400;4;0;0;0;1;0
20232000;4;0;0;0;1;0
20235600;4;0;0;0;1;0
20239200;4;0;1;0;0;0
20242800;4;0.041;1;0;0;0
20246400;4;0.119;1;0;0;0
20250000;4;0.186;1;0;0;1
20253600;4;0.224;1;0;0;1
20257200;4;0.229;1;0;0;1
20260800;4;0.217;1;0;0;1
20264400;4;0.182;1;0;0;1
20268000;4;0.152;1;0;0;0
20271600;4;0.118;1;0;0;0
20275200;4;0.066;1;1;0;0
20278800;4;0.013;1;1;0;0
20282400;4;0;1;1;1;0
20286000;4;0;1;1;1;0
20289600;4;0;1;1;1;0
20293200;4;0;0;0;1;0
20296800;4;0;0;0;1;0
20300400;4;0;0;0;1;0
20304000;4;0;0;0;1;0
20307600;5;0;0;0;1;0
20311200;5;0;0;0;1;0
20314800;5;0;0;0;1;0
20318400;5;0;0;0;1;0
20322000;5;0;0;0;1;0
20325600;5;0.008;1;0;0;0
20329200;5;0.087;1;0;0;0
20332800;5;0.203;1;0;0;0
20336400;5;0.318;1;0;0;1
20340000;5;0.407;1;0;0;1
20343600;5;0.428;1;0;0;1
20347200;5;0.431;1;0;0;1
20350800;5;0.355;1;0;0;1
20354400;5;0.316;1;0;0;0
20358000;5;0.254;1;0;0;0
20361600;5;0.154;1;1;0;0
20365200;5;0.042;1;1;0;0
20368800;5;0;1;1;1;0
20372400;5;0;1;1;1;0
20376000;5;0;1;1;1;0
20379600;5;0;0;0;1;0
20383200;5;0;0;0;1;0
20386800;5;0;0;0;1;0
20390400;5;0;0;0;1;0
20394000;6;0;0;0;1;0
20397600;6;0;0;0;1;0
20401200;6;0;0;0;1;0
20404800;6;0;0;0;1;0
20408400;6;0;0;0;1;0
20412000;6;0.014;0;0;0;0
20415600;6;0.133;0;0;0;0
20419200;6;0.283;0;0;0;0
20422800;6;0.371;0;0;0;1
20426400;6;0.416;0;0;0;1
20430000;6;0.445;0;0;0;1
20433600;6;0.411;0;0;0;1
20437200;6;0.365;0;0;0;1
20440800;6;0.278;0;0;0;0
20444400;6;0.179;0;0;0;0
20448000;6;0.11;0;0;0;0
20451600;6;0.027;0;0;0;0
20455200;6;0;0;0;1;0
20458800;6;0;0;0;1;0
20462400;6;0;0;0;1;0
20466000;6;0;0;0;1;0
20469600;6;0;0;0;1;0
20473200;6;0;0;0;1;0
20476800;6;0;0;0;1;0
20480400;7;0;0;0;1;0
20484000;7;0;0;0;1;0
20487600;7;0;0;0;1;0
20491200;7;0;0;0;1;0
20494800;7;0;0;0;1;0
20498400;7;0.011;0;0;0;0
20502000;7;0.135;0;0;0;0
20505600;7;0.303;0;0;0;0
20509200;7;0.427;0;0;0;1
20512800;7;0.515;0;0;0;1
20516400;7;0.575;0;0;0;1
20520000;7;0.58;0;0;0;1
20523600;7;0.535;0;0;0;1
20527200;7;0.44;0;0;0;0
20530800;7;0.256;0;0;0;0
20534400;7;0.136;0;0;0;0
20538000;7;0.031;0;0;0;0
20541600;7;0;0;0;1;0
20545200;7;0;0;0;1;0
20548800;7;0;0;0;1;0
20552400;7;0;0;0;1;0
20556000;7;0;0;0;1;0
20559600;7;0;0;0;1;0
20563200;7;0;0;0;1;0
20566800;1;0;0;0;1;0
20570400;1;0;0;0;1;0
20574000;1;0;0;0;1;0
20577600;1;0;0;0;1;0
20581200;1;0;0;0;1;0
20584800;1;0.009;1;0;0;0
20588400;1;0.104;1;0;0;0
20592000;1;0.244;1;0;0;0
20595600;1;0.372;1;0;0;1
20599200;1;0.446;1;0;0;1
20602800;1;0.453;1;0;0;1
20606400;1;0.421;1;0;0;1
20610000;1;0.369;1;0;0;1
20613600;1;0.31;1;0;0;0
20617200;1;0.219;1;0;0;0
20620800;1;0.133;1;1;0;0
20624400;1;0.029;1;1;0;0
20628000;1;0;1;1;1;0
20631600;1;0;1;1;1;0
20635200;1;0;1;1;1;0
20638800;1;0;0;0;1;0
20642400;1;0;0;0;1;0
20646000;1;0;0;0;1;0
20649600;1;0;0;0;1;0
20653200;2;0;0;0;1;0
20656800;2;0;0;0;1;0
20660400;2;0;0;0;1;0
20664000;2;0;0;0;1;0
20667600;2;0;0;0;1;0
20671200;2;0.007;1;0;0;0
20674800;2;0.086;1;0;0;0
20678400;2;0.2;1;0;0;0
20682000;2;0.307;1;0;0;1
20685600;2;0.362;1;0;0;1
20689200;2;0.348;1;0;0;1
20692800;2;0.303;1;0;0;1
20696400;2;0.267;1;0;0;1
20700000;2;0.234;1;0;0;0
20703600;2;0.185;1;0;0;0
20707200;2;0.11;1;1;0;0
20710800;2;0.028;1;1;0;0
20714400;2;0;1;1;1;0
20718000;2;0;1;1;1;0
20721600;2;0;1;1;1;0
20725200;2;0;0;0;1;0
20728800;2;0;0;0;1;0
20732400;2;0;0;0;1;0
20736000;2;0;0;0;1;0
20739600;3;0;0;0;1;0
20743200;3;0;0;0;1;0
20746800;3;0;0;0;1;0
20750400;3;0;0;0;1;0
20754000;3;0;0;0;1;0
20757600;3;0.013;1;0;0;0
20761200;3;0.139;1;0;0;0
20764800;3;0.299;1;0;0;0
20768400;3;0.374;1;0;0;1
20772000;3;0.475;1;0;0;1
20775600;3;0.511;1;0;0;1
20779200;3;0.503;1;0;0;1
20782800;3;0.441;1;0;0;1
20786400;3;0.388;1;0;0;0
20790000;3;0.29;1;0;0;0
20793600;3;0.182;1;1;0;0
20797200;3;0.056;1;1;0;0
20800800;3;0;1;1;1;0
20804400;3;0;1;1;1;0
20808000;3;0;1;1;1;0
20811600;3;0;0;0;1;0
20815200;3;0;0;0;1;0
20818800;3;0;0;0;1;0
20822400;3;0;0;0;1;0
20826000;4;0;0;0;1;0
20829600;4;0;0;0;1;0
20833200;4;0;0;0;1;0
20836800;4;0;0;0;1;0
20840400;4;0;0;0;1;0
20844000;4;0.015;1;0;0;0
20847600;4;0.132;1;0;0;0
20851200;4;0.302;1;0;0;0
20854800;4;0.438;1;0;0;1
20858400;4;0.511;1;0;0;1
20862000;4;0.565;1;0;0;1
20865600;4;0.588;1;0;0;1
20869200;4;0.564;1;0;0;1
20872800;4;0.492;1;0;0;0
20876400;4;0.37;1;0;0;0
20880000;4;0.204;1;1;0;0
20883600;4;0.051;1;1;0;0
20887200;4;0;1;1;1;0
20890800;4;0;1;1;1;0
20894400;4;0;1;1;1;0
20898000;4;0;0;0;1;0
20901600;4;0;0;0;1;0
20905200;4;0;0;0;1;0
20908800;4;0;0;0;1;0
20912400;5;0;0;0;1;0
20916000;5;0;0;0;1;0
20919600;5;0;0;0;1;0
20923200;5;0;0;0;1;0
20926800;5;0;0;0;1;0
20930400;5;0.017;1;0;0;0
20934000;5;0.152;1;0;0;0
20937600;5;0.296;1;0;0;0
20941200;5;0.418;1;0;0;1
20944800;5;0.494;1;0;0;1
20948400;5;0.529;1;0;0;1
20952000;5;0.528;1;0;0;1
20955600;5;0.489;1;0;0;1
20959200;5;0.407;1;0;0;0
20962800;5;0.293;1;0;0;0
20966400;5;0.144;1;1;0;0
20970000;5;0.024;1;1;0;0
20973600;5;0;1;1;1;0
20977200;5;0;1;1;1;0
20980800;5;0;1;1;1;0
20984400;5;0;0;0;1;0
20988000;5;0;0;0;1;0
20991600;5;0;0;0;1;0
20995200;5;0;0;0;1;0
20998800;6;0;0;0;1;0
21002400;6;0;0;0;1;0
21006000;6;0;0;0;1;0
21009600;6;0;0;0;1;0
21013200;6;0;0;0;1;0
21016800;6;0;0;0;0;0
21020400;6;0.049;0;0;0;0
21024000;6;0.118;0;0;0;0
21027600;6;0.178;0;0;0;1
21031200;6;0.225;0;0;0;1
21034800;6;0.271;0;0;0;1
21038400;6;0.285;0;0;0;1
21042000;6;0.278;0;0;0;1
21045600;6;0.227;0;0;0;0
21049200;6;0.146;0;0;0;0
21052800;6;0.081;0;0;0;0
21056400;6;0.022;0;0;0;0
21060000;6;0;0;0;1;0
21063600;6;0;0;0;1;0
21067200;6;0;0;0;1;0
21070800;6;0;0;0;1;0
21074400;6;0;0;0;1;0
21078000;6;0;0;0;1;0
21081600;6;0;0;0;1;0
21085200;7;0;0;0;1;0
21088800;7;0;0;0;1;0
21092400;7;0;0;0;1;0
21096000;7;0;0;0;1;0
21099600;7;0;0;0;1;0
21103200;7;0.015;0;0;0;0
21106800;7;0.142;0;0;0;0
21110400;7;0.297;0;0;0;0
21114000;7;0.412;0;0;0;1
21117600;7;0.469;0;0;0;1
21121200;7;0.493;0;0;0;1
21124800;7;0.467;0;0;0;1
21128400;7;0.414;0;0;0;1
21132000;7;0.358;0;0;0;0
21135600;7;0.268;0;0;0;0
21139200;7;0.156;0;0;0;0
21142800;7;0.046;0;0;0;0
21146400;7;0;0;0;1;0
21150000;7;0;0;0;1;0
21153600;7;0;0;0;1;0
21157200;7;0;0;0;1;0
21160800;7;0;0;0;1;0
21164400;7;0;0;0;1;0
21168000;7;0;0;0;1;0
21171600;1;0;0;0;1;0
21175200;1;0;0;0;1;0
21178800;1;0;0;0;1;0
21182400;1;0;0;0;1;0
21186000;1;0;0;0;1;0
21189600;1;0.017;1;0;0;0
21193200;1;0.143;1;0;0;0
21196800;1;0.326;1;0;0;0
21200400;1;0.481;1;0;0;1
21204000;1;0.577;1;0;0;1
21207600;1;0.622;1;0;0;1
21211200;1;0.61;1;0;0;1
21214800;1;0.563;1;0;0;1
21218400;1;0.461;1;0;0;0
21222000;1;0.343;1;0;0;0
21225600;1;0.159;1;1;0;0
21229200;1;0.034;1;1;0;0
21232800;1;0;1;1;1;0
21236400;1;0;1;1;1;0
21240000;1;0;1;1;1;0
21243600;1;0;0;0;1;0
21247200;1;0;0;0;1;0
21250800;1;0;0;0;1;0
21254400;1;0;0;0;1;0
21258000;2;0;0;0;1;0
21261600;2;0;0;0;1;0
21265200;2;0;0;0;1;0
21268800;2;0;0;0;1;0
21272400;2;0;0;0;1;0
21276000;2;0.012;1;0;0;0
21279600;2;0.134;1;0;0;0
21283200;2;0.29;1;0;0;0
21286800;2;0.364;1;0;0;1
21290400;2;0.439;1;0;0;1
21294000;2;0.455;1;0;0;1
21297600;2;0.433;1;0;0;1
21301200;2;0.36;1;0;0;1
21304800;2;0.281;1;0;0;0
21308400;2;0.185;1;0;0;0
21312000;2;0.099;1;1;0;0
21315600;2;0.02;1;1;0;0
21319200;2;0;1;1;1;0
21322800;2;0;1;1;1;0
21326400;2;0;1;1;1;0
21330000;2;0;0;0;1;0
21333600;2;0;0;0;1;0
21337200;2;0;0;0;1;0
21340800;2;0;0;0;1;0
21344400;3;0;0;0;1;0
21348000;3;0;0;0;1;0
21351600;3;0;0;0;1;0
21355200;3;0;0;0;1;0
21358800;3;0;0;0;1;0
21362400;3;0.008;1;0;0;0
21366000;3;0.109;1;0;0;0
21369600;3;0.232;1;0;0;0
21373200;3;0.352;1;0;0;1
21376800;3;0.466;1;0;0;1
21380400;3;0.536;1;0;0;1
21384000;3;0.529;1;0;0;1
21387600;3;0.466;1;0;0;1
21391200;3;0.359;1;0;0;0
21394800;3;0.241;1;0;0;0
21398400;3;0.129;1;1;0;0
21402000;3;0.033;1;1;0;0
21405600;3;0;1;1;1;0
21409200;3;0;1;1;1;0
21412800;3;0;1;1;1;0
21416400;3;0;0;0;1;0
21420000;3;0;0;0;1;0
21423600;3;0;0;0;1;0
21427200;3;0;0;0;1;0
21430800;4;0;0;0;1;0
21434400;4;0;0;0;1;0
21438000;4;0;0;0;1;0
21441600;4;0;0;0;1;0
21445200;4;0;0;0;1;0
21448800;4;0.02;1;0;0;0
21452400;4;0.169;1;0;0;0
21456000;4;0.336;1;0;0;0
21459600;4;0.442;1;0;0;1
21463200;4;0.51;1;0;0;1
21466800;4;0.55;1;0;0;1
21470400;4;0.561;1;0;0;1
21474000;4;0.487;1;0;0;1
21477600;4;0.448;1;0;0;0
21481200;4;0.341;1;0;0;0
21484800;4;0.189;1;1;0;0
21488400;4;0.043;1;1;0;0
21492000;4;0;1;1;1;0
21495600;4;0;1;1;1;0
21499200;4;0;1;1;1;0
21502800;4;0;0;0;1;0
21506400;4;0;0;0;1;0
21510000;4;0;0;0;1;0
21513600;4;0;0;0;1;0
21517200;5;0;0;0;1;0
21520800;5;0;0;0;1;0
21524400;5;0;0;0;1;0
21528000;5;0;0;0;1;0
21531600;5;0;0;0;1;0
21535200;5;0.018;1;0;0;0
21538800;5;0.147;1;0;0;0
21542400;5;0.284;1;0;0;0
21546000;5;0.406;1;0;0;1
21549600;5;0.523;1;0;0;1
21553200;5;0.581;1;0;0;1
21556800;5;0.603;1;0;0;1
21560400;5;0.564;1;0;0;1
21564000;5;0.468;1;0;0;0
21567600;5;0.359;1;0;0;0
21571200;5;0.217;1;1;0;0
21574800;5;0.057;1;1;0;0
21578400;5;0;1;1;1;0
21582000;5;0;1;1;1;0
21585600;5;0;1;1;1;0
21589200;5;0;0;0;1;0
21592800;5;0;0;0;1;0
21596400;5;0;0;0;1;0
21600000;5;0;0;0;1;0
21603600;6;0;0;0;1;0
21607200;6;0;0;0;1;0
21610800;6;0;0;0;1;0
21614400;6;0;0;0;1;0
21618000;6;0;0;0;1;0
21621600;6;0.008;0;0;0;0
21625200;6;0.084;0;0;0;0
21628800;6;0.175;0;0;0;0
21632400;6;0.188;0;0;0;1
21636000;6;0.227;0;0;0;1
21639600;6;0.269;0;0;0;1
21643200;6;0.287;0;0;0;1
21646800;6;0.305;0;0;0;1
21650400;6;0.285;0;0;0;0
21654000;6;0.214;0;0;0;0
21657600;6;0.131;0;0;0;0
21661200;6;0.04;0;0;0;0
21664800;6;0;0;0;1;0
21668400;6;0;0;0;1;0
21672000;6;0;0;0;1;0
21675600;6;0;0;0;1;0
21679200;6;0;0;0;1;0
21682800;6;0;0;0;1;0
21686400;6;0;0;0;1;0
21690000;7;0;0;0;1;0
21693600;7;0;0;0;1;0
21697200;7;0;0;0;1;0
21700800;7;0;0;0;1;0
21704400;7;0;0;0;1;0
21708000;7;0.021;0;0;0;0
21711600;7;0.153;0;0;0;0
21715200;7;0.256;0;0;0;0
21718800;7;0.371;0;0;0;1
21722400;7;0.514;0;0;0;1
21726000;7;0.559;0;0;0;1
21729600;7;0.554;0;0;0;1
21733200;7;0.513;0;0;0;1
21736800;7;0.413;0;0;0;0
21740400;7;0.249;0;0;0;0
21744000;7;0.111;0;0;0;0
21747600;7;0.02;0;0;0;0
21751200;7;0;0;0;1;0
21754800;7;0;0;0;1;0
21758400;7;0;0;0;1;0
21762000;7;0;0;0;1;0
21765600;7;0;0;0;1;0
21769200;7;0;0;0;1;0
21772800;7;0;0;0;1;0
21776400;1;0;0;0;1;0
21780000;1;0;0;0;1;0
21783600;1;0;0;0;1;0
21787200;1;0;0;0;1;0
21790800;1;0;0;0;1;0
21794400;1;0;1;0;0;0
21798000;1;0.044;1;0;0;0
21801600;1;0.099;1;0;0;0
21805200;1;0.149;1;0;0;1
21808800;1;0.193;1;0;0;1
21812400;1;0.221;1;0;0;1
21816000;1;0.225;1;0;0;1
21819600;1;0.221;1;0;0;1
21823200;1;0.201;1;0;0;0
21826800;1;0.161;1;0;0;0
21830400;1;0.096;1;1;0;0
21834000;1;0.027;1;1;0;0
21837600;1;0;1;1;1;0
21841200;1;0;1;1;1;0
21844800;1;0;1;1;1;0
21848400;1;0;0;0;1;0
21852000;1;0;0;0;1;0
21855600;1;0;0;0;1;0
21859200;1;0;0;0;1;0
21862800;2;0;0;0;1;0
21866400;2;0;0;0;1;0
21870000;2;0;0;0;1;0
21873600;2;0;0;0;1;0
21877200;2;0;0;0;1;0
21880800;2;0.014;1;0;0;0
21884400;2;0.133;1;0;0;0
21888000;2;0.298;1;0;0;0
21891600;2;0.412;1;0;0;1
21895200;2;0.479;1;0;0;1
21898800;2;0.469;1;0;0;1
21902400;2;0.409;1;0;0;1
21906000;2;0.344;1;0;0;1
21909600;2;0.28;1;0;0;0
21913200;2;0.199;1;0;0;0
21916800;2;0.103;1;1;0;0
21920400;2;0.029;1;1;0;0
21924000;2;0;1;1;1;0
21927600;2;0;1;1;1;0
21931200;2;0;1;1;1;0
21934800;2;0;0;0;1;0
21938400;2;0;0;0;1;0
21942000;2;0;0;0;1;0
21945600;2;0;0;0;1;0
21949200;3;0;0;0;1;0
21952800;3;0;0;0;1;0
21956400;3;0;0;0;1;0
21960000;3;0;0;0;1;0
21963600;3;0;0;0;1;0
21967200;3;0.013;1;0;0;0
21970800;3;0.158;1;0;0;0
21974400;3;0.336;1;0;0;0
21978000;3;0.474;1;0;0;1
21981600;3;0.485;1;0;0;1
21985200;3;0.34;1;0;0;1
21988800;3;0.215;1;0;0;1
21992400;3;0.229;1;0;0;1
21996000;3;0.247;1;0;0;0
21999600;3;0.271;1;0;0;0
22003200;3;0.239;1;1;0;0
22006800;3;0.065;1;1;0;0
22010400;3;0;1;1;1;0
22014000;3;0;1;1;1;0
22017600;3;0;1;1;1;0
22021200;3;0;0;0;1;0
22024800;3;0;0;0;1;0
22028400;3;0;0;0;1;0
22032000;3;0;0;0;1;0
22035600;4;0;0;0;1;0
22039200;4;0;0;0;1;0
22042800;4;0;0;0;1;0
22046400;4;0;0;0;1;0
22050000;4;0;0;0;1;0
22053600;4;0;1;0;0;0
22057200;4;0.052;1;0;0;0
22060800;4;0.212;1;0;0;0
22064400;4;0.361;1;0;0;1
22068000;4;0.5;1;0;0;1
22071600;4;0.524;1;0;0;1
22075200;4;0.46;1;0;0;1
22078800;4;0.446;1;0;0;1
22082400;4;0.333;1;0;0;0
22086000;4;0.164;1;0;0;0
22089600;4;0.075;1;1;0;0
22093200;4;0.01;1;1;0;0
22096800;4;0;1;1;1;0
22100400;4;0;1;1;1;0
22104000;4;0;1;1;1;0
22107600;4;0;0;0;1;0
22111200;4;0;0;0;1;0
22114800;4;0;0;0;1;0
22118400;4;0;0;0;1;0
22122000;5;0;0;0;1;0
22125600;5;0;0;0;1;0
22129200;5;0;0;0;1;0
22132800;5;0;0;0;1;0
22136400;5;0;0;0;1;0
22140000;5;0.002;1;0;0;0
22143600;5;0.066;1;0;0;0
22147200;5;0.136;1;0;0;0
22150800;5;0.244;1;0;0;1
22154400;5;0.419;1;0;0;1
22158000;5;0.522;1;0;0;1
22161600;5;0.531;1;0;0;1
22165200;5;0.477;1;0;0;1
22168800;5;0.381;1;0;0;0
22172400;5;0.261;1;0;0;0
22176000;5;0.137;1;1;0;0
22179600;5;0.024;1;1;0;0
22183200;5;0;1;1;1;0
22186800;5;0;1;1;1;0
22190400;5;0;1;1;1;0
22194000;5;0;0;0;1;0
22197600;5;0;0;0;1;0
22201200;5;0;0;0;1;0
22204800;5;0;0;0;1;0
22208400;6;0;0;0;1;0
22212000;6;0;0;0;1;0
22215600;6;0;0;0;1;0
22219200;6;0;0;0;1;0
22222800;6;0;0;0;1;0
22226400;6;0.007;0;0;0;0
22230000;6;0.105;0;0;0;0
22233600;6;0.249;0;0;0;0
22237200;6;0.422;0;0;0;1
22240800;6;0.561;0;0;0;1
22244400;6;0.615;0;0;0;1
22248000;6;0.606;0;0;0;1
22251600;6;0.516;0;0;0;1
22255200;6;0.413;0;0;0;0
22258800;6;0.29;0;0;0;0
22262400;6;0.146;0;0;0;0
22266000;6;0.026;0;0;0;0
22269600;6;0;0;0;1;0
22273200;6;0;0;0;1;0
22276800;6;0;0;0;1;0
22280400;6;0;0;0;1;0
22284000;6;0;0;0;1;0
22287600;6;0;0;0;1;0
22291200;6;0;0;0;1;0
22294800;7;0;0;0;1;0
22298400;7;0;0;0;1;0
22302000;7;0;0;0;1;0
22305600;7;0;0;0;1;0
22309200;7;0;0;0;1;0
22312800;7;0;0;0;0;0
22316400;7;0.045;0;0;0;0
22320000;7;0.139;0;0;0;0
22323600;7;0.212;0;0;0;1
22327200;7;0.24;0;0;0;1
22330800;7;0.258;0;0;0;1
22334400;7;0.291;0;0;0;1
22338000;7;0.284;0;0;0;1
22341600;7;0.232;0;0;0;0
22345200;7;0.15;0;0;0;0
22348800;7;0.066;0;0;0;0
22352400;7;0.007;0;0;0;0
