Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
1.38024e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;2.08421;2.08421;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3806e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.89474;1.89474;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38096e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.70526;1.70526;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38132e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.51579;1.51579;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38168e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.32632;1.32632;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38204e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.13684;1.13684;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3824e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.947368;0.947368;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38276e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.757895;0.757895;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38312e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.568421;0.568421;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38348e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.378947;0.378947;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38384e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.189474;0.189474;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3842e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0;0;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38456e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.3792;0;0.3792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3792;0;0.3792;0;0.3792;0;0.3792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.38492e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;1.7854;0;1.7854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.7854;0;1.7854;0;1.7854;0;1.7854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.38528e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.0922;0;4.0922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.0922;0;4.0922;0;4.0922;0;4.0922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.38564e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;2.67241;0;2.67241;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;5.9882;0;5.9882;0;5.9882;0;5.9882;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.386e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.84161;0;3.84161;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.1574;0;7.1574;0;7.1574;0;7.1574;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.38636e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.56841;0;4.56841;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.8842;0;7.8842;0;7.8842;0;7.8842;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.38672e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.58421;0;4.58421;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.9;0;7.9;0;7.9;0;7.9;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.38708e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.90481;0;3.90481;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.2206;0;7.2206;0;7.2206;0;7.2206;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.38744e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;5.8934;0;5.8934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.8934;0;5.8934;0;5.8934;0;5.8934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3878e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.869337;0;0.869337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.2186;0;4.2186;0;4.2186;0;4.2186;0;0;0;0;0;3.34926;0;-3.34926;3.34926;3.34926;0;-3.34926;-3.34926;0;0;-3.34926;0;0;
1.38816e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.37;0;2.37;0;2.37;0;2.37;0;0;0;0;0;2.37;0;-2.37;5.71926;5.71926;0;-2.37;-2.37;0;0;-2.37;0;0;
1.38852e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.7584;0;0.7584;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.7584;0;0.7584;0;0.7584;0;0.7584;0;0;0;0;0;0;0;0;5.71926;5.71926;0;0;0;0;0;0;0;0;
1.38888e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;5.52979;5.52979;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38924e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;5.34032;5.34032;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3896e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;5.15084;5.15084;0;0.189474;0.189474;0;0;0.189474;0;0;
1.38996e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;4.96137;4.96137;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39032e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;4.77189;4.77189;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39068e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;4.58242;4.58242;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39104e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;4.39295;4.39295;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3914e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;4.20347;4.20347;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39176e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;4.014;4.014;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39212e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;3.82453;3.82453;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39248e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;3.63505;3.63505;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39284e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;3.44558;3.44558;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3932e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.4108;0;0.4108;0;0.4108;0;0.4108;0;0;0;0;0;0;1.7892;1.7892;1.65638;1.65638;0;1.7892;1.7892;0;0;1.7892;0;0;
1.39356e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;1.9118;0;1.9118;0;1.9118;0;1.9118;0;0;0;0;0;0;0.2882;0.2882;1.36818;1.36818;0;0.2882;0.2882;0;0;0.2882;0;0;
1.39392e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.0448;0;4.0448;0;4.0448;0;4.0448;0;0;0;0;0;1.8448;0;-1.8448;3.21298;3.21298;0;-1.8448;-1.8448;0;0;-1.8448;0;0;
1.39428e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.409211;0;0.409211;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;5.925;0;5.925;0;5.925;0;5.925;0.75;0.75;0.75;0;0.75;0;0;0;3.21298;3.21298;0;0;0;0;0;0;0;0;
1.39464e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.67321;0;1.67321;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.189;0;7.189;0;7.189;0;7.189;0.75;0.75;0.75;0;0.75;0;0;0;3.21298;3.21298;0;0;0;0;0;0;0;0;
1.395e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.742;0;7.742;0;7.742;0;7.742;0.75;0.75;0.75;0;0.75;2.22621;0;-2.22621;5.43919;5.43919;0;-2.22621;-2.22621;0;0;-2.22621;0;0;
1.39536e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.98921;0;1.98921;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.505;0;7.505;0;7.505;0;7.505;0.75;0.75;0.75;0;0.75;0;0;0;5.43919;5.43919;0;0;0;0;0;0;0;0;
1.39572e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.715;0;6.715;0;6.715;0;6.715;0.75;0.75;0.75;0;0.75;1.19921;0;-1.19921;6.6384;6.6384;0;-1.19921;-1.19921;0;0;-1.19921;0;0;
1.39608e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;5.5616;0;5.5616;0;5.5616;0;5.5616;0;0;0;0;0;3.3616;0;-3.3616;10;10;0;-3.3616;-3.3616;0;0;-3.3616;0;0;
1.39644e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.592;0;1.592;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.792;0;3.792;0;3.792;0;3.792;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;
1.3968e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.1646;0;2.1646;0;2.1646;0;2.1646;0;0;0;0;0;0;0.0354;0.0354;9.9646;9.9646;0;0.0354;0.0354;0;0;0.0354;0;0;
1.39716e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.6636;0;0.6636;0;0.6636;0;0.6636;0;0;0;0;0;0;1.5364;1.5364;8.4282;8.4282;0;1.5364;1.5364;0;0;1.5364;0;0;
1.39752e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.03873;6.03873;0;2.38947;2.38947;0;0;2.38947;0;0;
1.39788e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.64925;3.64925;0;2.38947;2.38947;0;0;2.38947;0;0;
1.39824e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.25978;1.25978;0;2.38947;2.38947;0;0;2.38947;0;0;
1.3986e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.07031;1.07031;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39896e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.880832;0.880832;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39932e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.691358;0.691358;0;0.189474;0.189474;0;0;0.189474;0;0;
1.39968e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.501884;0.501884;0;0.189474;0.189474;0;0;0.189474;0;0;
1.40004e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.312411;0.312411;0;0.189474;0.189474;0;0;0.189474;0;0;
1.4004e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.122937;0.122937;0;0.189474;0.189474;0;0;0.189474;0;0;
1.40076e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.0665368;0.05;0.0665368;0.00332684;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.122937;0.122937;0;0;0;0.122937;0.122937;0;0;0.122937;0;0;
1.40112e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40148e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40184e+07;0;0;2.2;2.09;2.2;2.09;0;0;2.0578;0.05;2.0578;0.10289;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.1422;0;0.1422;0;0.1422;0;0.1422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4022e+07;0;0;2.2;2.09;2.2;2.09;0;0;1.2204;0.05;1.2204;0.06102;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.9796;0;0.9796;0;0.9796;0;0.9796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40256e+07;0;0;2.2;2.09;2.2;2.09;0;0;0.1618;0.05;0.1618;0.00809;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.0382;0;2.0382;0;2.0382;0;2.0382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40292e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;2.02399;0.05;2.02399;0.101199;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;3.4918;0;3.4918;0;3.4918;0;3.4918;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40328e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0.633589;0.05;0.633589;0.0316795;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;4.8822;0;4.8822;0;4.8822;0;4.8822;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40364e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0.617789;0.05;0.617789;0.0308895;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;4.898;0;4.898;0;4.898;0;4.898;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.404e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0.72839;0.05;0.72839;0.0364195;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;4.7874;0;4.7874;0;4.7874;0;4.7874;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40436e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0.965389;0.05;0.965389;0.0482695;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;4.5504;0;4.5504;0;4.5504;0;4.5504;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.40472e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.7446;0;3.7446;0;3.7446;0;3.7446;0;0;0;0;0;1.5446;0;-1.5446;1.5446;1.5446;0;-1.5446;-1.5446;0;0;-1.5446;0;0;
1.40508e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.449;0;2.449;0;2.449;0;2.449;0;0;0;0;0;0.249;0;-0.249;1.7936;1.7936;0;-0.249;-0.249;0;0;-0.249;0;0;
1.40544e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;1.027;0;1.027;0;1.027;0;1.027;0;0;0;0;0;0;1.173;1.173;0.6206;0.6206;0;1.173;1.173;0;0;1.173;0;0;
