Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
1.39068e+07;20.934;20.934;20.934;0;20.934;52.6632;3.37604;52.6632;0.187483;3.37604;0;0.187483;0;0;272.597;0;0;0;0;0;0;-1.11022e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;17.558;17.558;4205.38;4205.38;34.3028;17.558;17.558;0;34.3028;17.558;0;0;8.42241;0.187483;8.42241;0.187483;0;0.187483;0;0.187483;
1.39104e+07;24.7476;24.7476;24.7476;0;24.7476;52.6632;3.25993;52.6632;0.181035;3.25993;0;0.181035;0;0;272.597;0;0;0;0;0;0;2.77556e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;21.4877;21.4877;4183.89;4183.89;34.3028;21.4877;21.4877;0;34.3028;21.4877;0;0;8.42241;0.181035;8.42241;0.181035;0;0.181035;0;0.181035;
1.3914e+07;34.96;34.96;34.96;0;34.96;52.6632;2.949;52.6632;0.163768;2.949;0;0.163768;0;0;272.597;0;0;0;0;0;0;-8.32667e-17;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;32.011;32.011;4151.88;4151.88;34.3028;32.011;32.011;0;34.3028;32.011;0;0;8.42241;0.163768;8.42241;0.163768;0;0.163768;0;0.163768;
1.39176e+07;49.3701;49.3701;49.3701;0;49.3701;52.6632;2.51026;52.6632;0.139403;2.51026;0;0.139403;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;46.8598;46.8598;4105.02;4105.02;34.3028;46.8598;46.8598;0;34.3028;46.8598;0;0;8.42241;0.139403;8.42241;0.139403;0;0.139403;0;0.139403;
1.39212e+07;55.2383;55.2383;55.2383;0;55.2383;52.6632;2.33159;52.6632;0.129481;2.33159;0;0.129481;0;0;272.597;0;0;0;0;0;0;5.55112e-17;-7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;52.9067;52.9067;4052.11;4052.11;34.3028;52.9067;52.9067;0;34.3028;52.9067;0;0;8.42241;0.129481;8.42241;0.129481;0;0.129481;0;0.129481;
1.39248e+07;64.3164;64.3164;64.3164;0;64.3164;52.6632;2.0552;52.6632;0.114132;2.0552;0;0.114132;0;0;272.597;0;0;0;0;0;0;-1.38778e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;62.2612;62.2612;3989.85;3989.85;34.3028;62.2612;62.2612;0;34.3028;62.2612;0;0;8.42241;0.114132;8.42241;0.114132;0;0.114132;0;0.114132;
1.39284e+07;75.9928;75.9928;75.9928;0;75.9928;52.6632;4.97949;52.6632;0.276528;4.97949;0;0.276528;0;0;272.597;0;0;0;0;0;0;-2.77556e-16;0;32.9249;0.182138;32.9249;0.182138;0;0.182138;0;0.182138;0;71.0133;71.0133;3918.84;3918.84;34.3028;71.0133;71.0133;0;34.3028;71.0133;0;0;8.42241;0.0943894;8.42241;0.0943894;0;0.0943894;0;0.0943894;
1.3932e+07;85.9501;85.9501;85.9501;0;85.9501;52.6632;13.5705;52.6632;0.753615;13.5705;0;0.753615;0;0;272.597;0;0;0;0;0;0;6.66134e-16;0;32.9249;0.676061;32.9249;0.676061;0;0.676061;0;0.676061;0;72.3796;72.3796;3846.46;3846.46;34.3028;72.3796;72.3796;0;34.3028;72.3796;0;0;8.42241;0.0775537;8.42241;0.0775537;0;0.0775537;0;0.0775537;
1.39356e+07;95.1053;95.1053;95.1053;0;95.1053;52.6632;30.9554;52.6632;1.71906;30.9554;0;1.71906;0;0;237.81;0;0;0;0;0;0;-6.66134e-16;0;32.9249;1.65698;32.9249;1.65698;0;1.65698;0;1.65698;0;64.1498;64.1498;3782.31;3782.31;34.3028;64.1498;64.1498;0;34.3028;64.1498;0;0;8.42241;0.0620741;8.42241;0.0620741;0;0.0620741;0;0.0620741;
1.39392e+07;105.734;105.734;105.734;0;105.734;52.6632;64.64;52.6632;3.58967;64.64;0;3.58967;0;0;237.81;0;0;0;0;0;0;-8.88178e-16;0;32.9249;3.54557;32.9249;3.54557;0;3.54557;0;3.54557;0;41.0935;41.0935;3741.22;3741.22;34.3028;41.0935;41.0935;0;34.3028;41.0935;0;0;8.42241;0.0441039;8.42241;0.0441039;0;0.0441039;0;0.0441039;
1.39428e+07;108.854;108.854;108.854;0;108.854;52.6632;76.8579;52.6632;4.26817;76.8579;0;4.26817;0;0;237.81;0;0;0;0;0;0;0;-3.55271e-15;32.9249;4.22935;32.9249;4.22935;0;4.22935;0;4.22935;0;31.9962;31.9962;3709.22;3709.22;34.3028;31.9962;31.9962;0;34.3028;31.9962;0;0;8.42241;0.0388276;8.42241;0.0388276;0;0.0388276;0;0.0388276;
1.39464e+07;110.048;110.048;110.048;0;110.048;52.6632;67.691;52.6632;3.75911;67.691;0;3.75911;0;0;237.81;0;0;0;0;0;0;-4.44089e-16;0;32.9249;3.7223;32.9249;3.7223;0;3.7223;0;3.7223;0;42.3572;42.3572;3666.86;3666.86;34.3028;42.3572;42.3572;0;34.3028;42.3572;0;0;8.42241;0.0368085;8.42241;0.0368085;0;0.0368085;0;0.0368085;
1.395e+07;119.302;119.302;119.302;0;119.302;52.6632;64.9293;52.6632;3.60574;64.9293;0;3.60574;0;0;237.81;0;0;0;0;0;0;-2.22045e-15;7.10543e-15;32.9249;3.58458;32.9249;3.58458;0;3.58458;0;3.58458;0;54.3729;54.3729;3612.49;3612.49;34.3028;54.3729;54.3729;0;34.3028;54.3729;0;0;8.42241;0.021162;8.42241;0.021162;0;0.021162;0;0.021162;
1.39536e+07;127.871;127.871;127.871;0;127.871;52.6632;68.4533;52.6632;3.80144;68.4533;0;3.80144;0;0;237.81;0;0;0;0;0;0;-1.77636e-15;7.10543e-15;32.9249;3.79477;32.9249;3.79477;0;3.79477;0;3.79477;0;59.4174;59.4174;3553.07;3553.07;34.3028;59.4174;59.4174;0;34.3028;59.4174;0;0;8.42241;0.00667435;8.42241;0.00667435;0;0.00667435;0;0.00667435;
1.39572e+07;128.666;128.666;128.666;0;128.666;52.6632;67.7656;52.6632;3.76325;67.7656;0;3.76325;0;0;237.81;0;0;0;0;0;0;-8.88178e-16;0;32.9249;3.75792;32.9249;3.75792;0;3.75792;0;3.75792;0;60.9005;60.9005;3492.17;3492.17;34.3028;60.9005;60.9005;0;34.3028;60.9005;0;0;8.42241;0.00532955;8.42241;0.00532955;0;0.00532955;0;0.00532955;
1.39608e+07;122.821;122.821;122.821;0;122.821;52.6632;61.7384;52.6632;3.42854;61.7384;0;3.42854;0;0;237.81;0;0;0;0;0;0;0;7.10543e-15;32.9249;3.41333;32.9249;3.41333;0;3.41333;0;3.41333;0;61.0825;61.0825;3431.09;3431.09;34.3028;61.0825;61.0825;0;34.3028;61.0825;0;0;8.42241;0.0152126;8.42241;0.0152126;0;0.0152126;0;0.0152126;
1.39644e+07;115.43;115.43;115.43;0;115.43;52.6632;51.1983;52.6632;2.84321;51.1983;0;2.84321;0;0;237.81;0;0;0;0;0;0;-2.22045e-15;1.42109e-14;32.9249;2.8155;32.9249;2.8155;0;2.8155;0;2.8155;0;64.2321;64.2321;3366.86;3366.86;34.3028;64.2321;64.2321;0;34.3028;64.2321;0;0;8.42241;0.0277085;8.42241;0.0277085;0;0.0277085;0;0.0277085;
1.3968e+07;106.946;106.946;106.946;0;106.946;52.6632;34.385;52.6632;1.90951;34.385;0;1.90951;0;0;237.81;0;0;0;0;0;0;6.66134e-16;-1.42109e-14;32.9249;1.86746;32.9249;1.86746;0;1.86746;0;1.86746;0;72.5613;72.5613;3294.3;3294.3;34.3028;72.5613;72.5613;0;34.3028;72.5613;0;0;8.42241;0.0420534;8.42241;0.0420534;0;0.0420534;0;0.0420534;
1.39716e+07;109.782;109.782;109.782;0;109.782;52.6632;18.5333;52.6632;1.02921;18.5333;0;1.02921;0;0;237.81;0;0;0;0;0;0;-4.44089e-16;0;32.9249;0.991955;32.9249;0.991955;0;0.991955;0;0.991955;0;91.2485;91.2485;3203.05;3203.05;34.3028;91.2485;91.2485;0;34.3028;91.2485;0;0;8.42241;0.0372592;8.42241;0.0372592;0;0.0372592;0;0.0372592;
1.39752e+07;115.305;115.305;115.305;0;115.305;52.6632;8.61659;52.6632;0.478508;8.61659;0;0.478508;0;0;237.81;0;0;0;0;0;0;3.33067e-16;0;32.9249;0.450587;32.9249;0.450587;0;0.450587;0;0.450587;0;106.688;106.688;3096.36;3096.36;34.3028;106.688;106.688;0;34.3028;106.688;0;0;8.42241;0.0279206;8.42241;0.0279206;0;0.0279206;0;0.0279206;
1.39788e+07;120.146;120.146;120.146;0;120.146;52.6632;3.00285;52.6632;0.166758;3.00285;0;0.166758;0;0;237.81;0;0;0;0;0;0;-1.33227e-15;1.42109e-14;32.9249;0.147023;32.9249;0.147023;0;0.147023;0;0.147023;0;117.143;117.143;2979.22;2979.22;34.3028;117.143;117.143;0;34.3028;117.143;0;0;8.42241;0.0197353;8.42241;0.0197353;0;0.0197353;0;0.0197353;
1.39824e+07;123.946;123.946;123.946;0;123.946;52.6632;0.239672;52.6632;0.0133098;0.239672;0;0.0133098;0;0;237.81;0;0;0;0;0;0;2.08167e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;123.707;123.707;2855.51;2855.51;34.3028;123.707;123.707;0;34.3028;123.707;0;0;8.42241;0.0133098;8.42241;0.0133098;0;0.0133098;0;0.0133098;
1.3986e+07;116.394;116.394;116.394;0;116.394;52.6632;0.469608;52.6632;0.0260789;0.469608;0;0.0260789;0;0;237.81;0;0;0;0;0;0;-1.94289e-16;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;115.925;115.925;2739.58;2739.58;34.3028;115.925;115.925;0;34.3028;115.925;0;0;8.42241;0.0260789;8.42241;0.0260789;0;0.0260789;0;0.0260789;
1.39896e+07;63.2586;63.2586;63.2586;0;63.2586;52.6632;2.0874;52.6632;0.11592;2.0874;0;0.11592;0;0;237.81;0;0;0;0;0;0;-2.498e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;61.1712;61.1712;2678.41;2678.41;34.3028;61.1712;61.1712;0;34.3028;61.1712;0;0;8.42241;0.11592;8.42241;0.11592;0;0.11592;0;0.11592;
1.39932e+07;0;0;0;0;0;52.6632;4.28537;52.6632;0.237981;4.28537;0;0.237981;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.28537;0;-4.28537;2682.7;2682.7;34.3028;-4.28537;-4.28537;0;34.3028;-4.28537;0;0;8.42241;0.237981;8.42241;0.237981;0;0.237981;0;0.237981;
1.39968e+07;0;0;0;0;0;52.6632;5.88554;52.6632;0.326843;5.88554;0;0.326843;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.88554;0;-5.88554;2688.58;2688.58;34.3028;-5.88554;-5.88554;0;34.3028;-5.88554;0;0;8.42241;0.326843;8.42241;0.326843;0;0.326843;0;0.326843;
1.40004e+07;0;0;0;0;0;52.6632;6.15633;52.6632;0.341882;6.15633;0;0.341882;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;6.15633;0;-6.15633;2694.74;2694.74;34.3028;-6.15633;-6.15633;0;34.3028;-6.15633;0;0;8.42241;0.341882;8.42241;0.341882;0;0.341882;0;0.341882;
1.4004e+07;0;0;0;0;0;52.6632;5.7882;52.6632;0.321438;5.7882;0;0.321438;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.7882;0;-5.7882;2700.53;2700.53;34.3028;-5.7882;-5.7882;0;34.3028;-5.7882;0;0;8.42241;0.321438;8.42241;0.321438;0;0.321438;0;0.321438;
1.40076e+07;0;0;0;0;0;52.6632;5.84032;52.6632;0.324333;5.84032;0;0.324333;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.84032;0;-5.84032;2706.37;2706.37;34.3028;-5.84032;-5.84032;0;34.3028;-5.84032;0;0;8.42241;0.324333;8.42241;0.324333;0;0.324333;0;0.324333;
1.40112e+07;0;0;0;0;0;52.6632;6.37029;52.6632;0.353763;6.37029;0;0.353763;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;6.37029;0;-6.37029;2712.74;2712.74;34.3028;-6.37029;-6.37029;0;34.3028;-6.37029;0;0;8.42241;0.353763;8.42241;0.353763;0;0.353763;0;0.353763;
1.40148e+07;0;0;0;0;0;52.6632;32.9099;52.6632;1.8276;32.9099;0;1.8276;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;1.41348;32.9249;1.41348;0;1.41348;0;1.41348;32.9099;0;-32.9099;2745.65;2745.65;34.3028;-32.9099;-32.9099;0;34.3028;-32.9099;0;0;8.42241;0.414113;8.42241;0.414113;0;0.414113;0;0.414113;
1.40184e+07;0;0;0;0;0;52.6632;70.8866;52.6632;3.93657;70.8866;0;3.93657;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;3.46236;32.9249;3.46236;0;3.46236;0;3.46236;70.8866;0;-70.8866;2816.54;2816.54;34.3028;-70.8866;-70.8866;0;34.3028;-70.8866;0;0;8.42241;0.474208;8.42241;0.474208;0;0.474208;0;0.474208;
1.4022e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.434744;0;0.434744;0;0;0;32.9249;4.55296;32.9249;4.55296;0;4.55296;0;4.55296;83.0726;0;-83.0726;2899.61;2899.61;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.495086;8.42241;0.495086;0;0.495086;0;0.495086;
1.40256e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.0237;0;1.0237;0;0;0;32.9249;5.13615;32.9249;5.13615;0;5.13615;0;5.13615;83.0726;0;-83.0726;2982.68;2982.68;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.500857;8.42241;0.500857;0;0.500857;0;0.500857;
1.40292e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.35733;0;1.35733;0;0;0;32.9249;5.46668;32.9249;5.46668;0;5.46668;0;5.46668;83.0726;0;-83.0726;3065.75;3065.75;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.503948;8.42241;0.503948;0;0.503948;0;0.503948;
1.40328e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.4765;0;1.4765;0;0;0;32.9249;5.60894;32.9249;5.60894;0;5.60894;0;5.60894;83.0726;0;-83.0726;3148.83;3148.83;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.480857;8.42241;0.480857;0;0.480857;0;0.480857;
1.40364e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.4382;0;1.4382;0;0;0;32.9249;5.57729;32.9249;5.57729;0;5.57729;0;5.57729;83.0726;0;-83.0726;3231.9;3231.9;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.474209;8.42241;0.474209;0;0.474209;0;0.474209;
1.404e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.4307;0;1.4307;0;0;0;32.9249;5.53648;32.9249;5.53648;0;5.53648;0;5.53648;83.0726;0;-83.0726;3314.97;3314.97;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.507519;8.42241;0.507519;0;0.507519;0;0.507519;
1.40436e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.48064;0;1.48064;0;0;0;32.9249;5.53965;32.9249;5.53965;0;5.53965;0;5.53965;83.0726;0;-83.0726;3398.04;3398.04;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.554293;8.42241;0.554293;0;0.554293;0;0.554293;
1.40472e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.48475;0;1.48475;0;8.88178e-16;0;32.9249;5.50908;32.9249;5.50908;0;5.50908;0;5.50908;83.0726;0;-83.0726;3481.12;3481.12;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.588978;8.42241;0.588978;0;0.588978;0;0.588978;
1.40508e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.38904;0;1.38904;0;8.88178e-16;0;32.9249;5.41029;32.9249;5.41029;0;5.41029;0;5.41029;83.0726;0;-83.0726;3564.19;3564.19;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.592047;8.42241;0.592047;0;0.592047;0;0.592047;
1.40544e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.25397;0;1.25397;0;0;0;32.9249;5.24683;32.9249;5.24683;0;5.24683;0;5.24683;83.0726;0;-83.0726;3647.26;3647.26;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.620444;8.42241;0.620444;0;0.620444;0;0.620444;
1.4058e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.86542;0;0.86542;0;0;0;32.9249;4.80605;32.9249;4.80605;0;4.80605;0;4.80605;83.0726;0;-83.0726;3730.33;3730.33;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.672672;8.42241;0.672672;0;0.672672;0;0.672672;
1.40616e+07;0;0;0;0;0;52.6632;82.0352;52.6632;4.55569;82.0352;0;4.55569;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;3.85995;32.9249;3.85995;0;3.85995;0;3.85995;82.0352;0;-82.0352;3812.37;3812.37;34.3028;-82.0352;-82.0352;0;34.3028;-82.0352;0;0;8.42241;0.695739;8.42241;0.695739;0;0.695739;0;0.695739;
1.40652e+07;0;0;0;0;0;52.6632;45.3016;52.6632;2.51575;45.3016;0;2.51575;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;1.79362;32.9249;1.79362;0;1.79362;0;1.79362;45.3016;0;-45.3016;3857.67;3857.67;34.3028;-45.3016;-45.3016;0;34.3028;-45.3016;0;0;8.42241;0.722124;8.42241;0.722124;0;0.722124;0;0.722124;
1.40688e+07;0;0;0;0;0;52.6632;13.476;52.6632;0.748365;13.476;0;0.748365;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;13.476;0;-13.476;3871.15;3871.15;34.3028;-13.476;-13.476;0;34.3028;-13.476;0;0;8.42241;0.748365;8.42241;0.748365;0;0.748365;0;0.748365;
1.40724e+07;0;0;0;0;0;52.6632;13.2427;52.6632;0.735411;13.2427;0;0.735411;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;13.2427;0;-13.2427;3884.39;3884.39;34.3028;-13.2427;-13.2427;0;34.3028;-13.2427;0;0;8.42241;0.735411;8.42241;0.735411;0;0.735411;0;0.735411;
1.4076e+07;0;0;0;0;0;52.6632;12.9671;52.6632;0.720108;12.9671;0;0.720108;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;12.9671;0;-12.9671;3897.36;3897.36;34.3028;-12.9671;-12.9671;0;34.3028;-12.9671;0;0;8.42241;0.720108;8.42241;0.720108;0;0.720108;0;0.720108;
1.40796e+07;0;0;0;0;0;52.6632;12.6255;52.6632;0.701137;12.6255;0;0.701137;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;12.6255;0;-12.6255;3909.98;3909.98;34.3028;-12.6255;-12.6255;0;34.3028;-12.6255;0;0;8.42241;0.701137;8.42241;0.701137;0;0.701137;0;0.701137;
1.40832e+07;0;0;0;0;0;52.6632;11.8977;52.6632;0.66072;11.8977;0;0.66072;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;11.8977;0;-11.8977;3921.88;3921.88;34.3028;-11.8977;-11.8977;0;34.3028;-11.8977;0;0;8.42241;0.66072;8.42241;0.66072;0;0.66072;0;0.66072;
1.40868e+07;0;0;0;0;0;52.6632;10.5391;52.6632;0.585271;10.5391;0;0.585271;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;10.5391;0;-10.5391;3932.42;3932.42;34.3028;-10.5391;-10.5391;0;34.3028;-10.5391;0;0;8.42241;0.585271;8.42241;0.585271;0;0.585271;0;0.585271;
1.40904e+07;0;0;0;0;0;52.6632;8.80828;52.6632;0.489153;8.80828;0;0.489153;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;8.80828;0;-8.80828;3941.23;3941.23;34.3028;-8.80828;-8.80828;0;34.3028;-8.80828;0;0;8.42241;0.489153;8.42241;0.489153;0;0.489153;0;0.489153;
1.4094e+07;0;0;0;0;0;52.6632;7.08764;52.6632;0.3936;7.08764;0;0.3936;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;7.08764;0;-7.08764;3948.31;3948.31;34.3028;-7.08764;-7.08764;0;34.3028;-7.08764;0;0;8.42241;0.3936;8.42241;0.3936;0;0.3936;0;0.3936;
1.40976e+07;0;0;0;0;0;52.6632;5.1734;52.6632;0.287296;5.1734;0;0.287296;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.1734;0;-5.1734;3953.49;3953.49;34.3028;-5.1734;-5.1734;0;34.3028;-5.1734;0;0;8.42241;0.287296;8.42241;0.287296;0;0.287296;0;0.287296;
1.41012e+07;5.41509;5.41509;5.41509;0;5.41509;52.6632;38.972;52.6632;2.16425;38.972;0;2.16425;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;1.95053;32.9249;1.95053;0;1.95053;0;1.95053;33.557;0;-33.557;3987.05;3987.05;34.3028;-33.557;-33.557;0;34.3028;-33.557;0;0;8.42241;0.213722;8.42241;0.213722;0;0.213722;0;0.213722;
1.41048e+07;28.6536;28.6536;28.6536;0;28.6536;52.6632;73.9087;52.6632;4.1044;73.9087;0;4.1044;0;0;272.597;0;0;0;0;0;0;-8.88178e-16;7.10543e-15;32.9249;3.92997;32.9249;3.92997;0;3.92997;0;3.92997;45.255;0;-45.255;4032.3;4032.3;34.3028;-45.255;-45.255;0;34.3028;-45.255;0;0;8.42241;0.17443;8.42241;0.17443;0;0.17443;0;0.17443;
1.41084e+07;32.3065;32.3065;32.3065;0;32.3065;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.396767;0;0.396767;0;8.88178e-16;0;32.9249;4.84181;32.9249;4.84181;0;4.84181;0;4.84181;50.766;0;-50.766;4083.07;4083.07;34.3028;-50.766;-50.766;0;34.3028;-50.766;0;0;8.42241;0.168254;8.42241;0.168254;0;0.168254;0;0.168254;
1.4112e+07;45.457;45.457;45.457;0;45.457;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.852015;0;0.852015;0;0;0;32.9249;5.31929;32.9249;5.31929;0;5.31929;0;5.31929;37.6156;0;-37.6156;4120.68;4120.68;34.3028;-37.6156;-37.6156;0;34.3028;-37.6156;0;0;8.42241;0.146019;8.42241;0.146019;0;0.146019;0;0.146019;
1.41156e+07;76.2556;76.2556;76.2556;0;76.2556;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.06558;0;1.06558;0;-8.88178e-16;0;32.9249;5.58493;32.9249;5.58493;0;5.58493;0;5.58493;6.81696;0;-6.81696;4127.5;4127.5;34.3028;-6.81696;-6.81696;0;34.3028;-6.81696;0;0;8.42241;0.0939451;8.42241;0.0939451;0;0.0939451;0;0.0939451;
1.41192e+07;108.936;108.936;108.936;0;108.936;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.14437;0;1.14437;0;0;0;32.9249;5.71897;32.9249;5.71897;0;5.71897;0;5.71897;0;25.8634;25.8634;4101.64;4101.64;34.3028;25.8634;25.8634;0;34.3028;25.8634;0;0;8.42241;0.0386892;8.42241;0.0386892;0;0.0386892;0;0.0386892;
1.41228e+07;127.966;127.966;127.966;0;127.966;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.13245;0;1.13245;0;0;0;32.9249;5.73924;32.9249;5.73924;0;5.73924;0;5.73924;0;44.893;44.893;4056.74;4056.74;34.3028;44.893;44.893;0;34.3028;44.893;0;0;8.42241;0.00651403;8.42241;0.00651403;0;0.00651403;0;0.00651403;
1.41264e+07;130.998;130.998;130.998;0;130.998;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.10987;0;1.10987;0;-1.77636e-15;1.42109e-14;32.9249;5.72179;32.9249;5.72179;0;5.72179;0;5.72179;0;47.9253;47.9253;4008.82;4008.82;34.3028;47.9253;47.9253;0;34.3028;47.9253;0;0;8.42241;0.00138692;8.42241;0.00138692;0;0.00138692;0;0.00138692;
1.413e+07;129.198;129.198;129.198;0;129.198;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.08941;0;1.08941;0;0;0;32.9249;5.69828;32.9249;5.69828;0;5.69828;0;5.69828;0;46.125;46.125;3962.69;3962.69;34.3028;46.125;46.125;0;34.3028;46.125;0;0;8.42241;0.00443081;8.42241;0.00443081;0;0.00443081;0;0.00443081;
1.41336e+07;129.542;129.542;129.542;0;129.542;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.910658;0;0.910658;0;-8.88178e-16;0;32.9249;5.52011;32.9249;5.52011;0;5.52011;0;5.52011;0;46.4692;46.4692;3916.22;3916.22;34.3028;46.4692;46.4692;0;34.3028;46.4692;0;0;8.42241;0.00384887;8.42241;0.00384887;0;0.00384887;0;0.00384887;
