Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
18601200;101.4268182;237.8101695;0.041788125;0.58047
18604800;114.2143636;237.8101695;0.02420525;0.67404
18608400;119.6209091;237.8101695;0.01677125;0.72272
18612000;118.2624545;237.8101695;0.018639125;0.74934
18615600;111.4628182;237.8101695;0.027988625;0.7542
18619200;96.35718182;237.8101695;0.048758875;0.74528
18622800;85.924;237.8101695;0.0631045;0.70525
18626400;91.24563636;237.8101695;0.05578725;0.60206
18630000;108.8338182;237.8101695;0.0316035;0.49793
18633600;124.4726364;237.8101695;0.010100125;0.50995
18637200;129.1180909;237.8101695;0.003712625;0.53421
18640800;127.9642727;237.8101695;0.005299125;0.32687
18644400;126.4398182;237.8101695;0.00739525;0.03718
18648000;127.027;237.8101695;0.006587875;0
18651600;126.0307273;237.8101695;0.00795775;0
18655200;124.8473636;237.8101695;0.009584875;0
18658800;122.2413636;272.5966102;0.013168125;0
18662400;115.4439091;272.5966102;0.022514625;0
18666000;105.3377273;272.5966102;0.036410625;0
18669600;98.85509091;272.5966102;0.04532425;0
18673200;93.78345455;272.5966102;0.05229775;0
18676800;97.78136364;272.5966102;0.046800625;0
18680400;107.2821818;272.5966102;0.033737;0.03765
18684000;118.2422727;272.5966102;0.018666875;0.36957
18687600;126.224;237.8101695;0.007692;0.56685
18691200;130.2624545;237.8101695;0.002139125;0.663
18694800;131.1628182;237.8101695;0.000901125;0.71297
18698400;131.2386364;237.8101695;0.000796875;0.72994
18702000;130.9163636;237.8101695;0.00124;0.74015
18705600;130.3919091;237.8101695;0.001961125;0.73873
18709200;129.9076364;237.8101695;0.002627;0.73391
18712800;128.8644545;237.8101695;0.004061375;0.72106
18716400;127.2137273;237.8101695;0.006331125;0.68843
18720000;127.2447273;237.8101695;0.0062885;0.6308
18723600;126.4142727;237.8101695;0.007430375;0.51375
18727200;123.0252727;237.8101695;0.01209025;0.28936
18730800;121.0241818;237.8101695;0.01484175;0.02658
18734400;120.0634545;237.8101695;0.01616275;0
18738000;120.1496364;237.8101695;0.01604425;0
18741600;118.4865455;237.8101695;0.018331;0
18745200;114.1678182;272.5966102;0.02426925;0
18748800;110.4217273;272.5966102;0.029420125;0
18752400;107.2150909;272.5966102;0.03382925;0
18756000;104.7667273;272.5966102;0.03719575;0
18759600;101.0706364;272.5966102;0.042277875;0
18763200;103.6814545;272.5966102;0.038688;0
18766800;108.9461818;272.5966102;0.031449;0.03684
18770400;112.4198182;272.5966102;0.02667275;0.33473
18774000;115.8058182;237.8101695;0.022017;0.53976
18777600;119.4474545;237.8101695;0.01700975;0.64642
18781200;121.5534545;237.8101695;0.014114;0.68328
18784800;124.3967273;237.8101695;0.0102045;0.69994
18788400;128.2450909;237.8101695;0.004913;0.71794
18792000;130.8026364;237.8101695;0.001396375;0.72068
18795600;130.1892727;237.8101695;0.00223975;0.7301
18799200;129.2005455;237.8101695;0.00359925;0.72923
18802800;127.68;237.8101695;0.00569;0.69734
18806400;126.1988182;237.8101695;0.007726625;0.6382
18810000;122.9098182;237.8101695;0.012249;0.52419
18813600;114.1928182;237.8101695;0.024234875;0.29504
18817200;97.194;237.8101695;0.04760825;0.02413
18820800;75.32527273;237.8101695;0.07767775;0
18824400;58.09854545;237.8101695;0.1013645;0
18828000;35.11863636;237.8101695;0.132961875;0
18831600;15.51154545;272.5966102;0.159921625;0
18835200;9.166545455;272.5966102;0.168646;0
18838800;4.637545455;272.5966102;0.174873375;0
18842400;0;272.5966102;0.21895675;0
18846000;0;272.5966102;0.261373;0
18849600;0;272.5966102;0.27356475;0
18853200;0;272.5966102;0.300269;0.01713
18856800;0;272.5966102;0.313757875;0.16665
18860400;0;237.8101695;0.272021;0.23895
18864000;0;237.8101695;0.2283175;0.2453
18867600;0;237.8101695;0.230734625;0.24829
18871200;0;237.8101695;0.236966625;0.3389
18874800;0;237.8101695;0.187427125;0.45522
18878400;58.16854545;237.8101695;0.10126825;0.55388
18882000;100.716;237.8101695;0.0427655;0.61789
18885600;120.0869091;237.8101695;0.0161305;0.63478
18889200;126.3256364;237.8101695;0.00755225;0.63876
18892800;128.2532727;237.8101695;0.00490175;0.56397
18896400;122.8118182;237.8101695;0.01238375;0.44111
18900000;110.0307273;237.8101695;0.02995775;0.22121
18903600;98.13163636;237.8101695;0.046319;0.01291
18907200;88.95927273;237.8101695;0.058931;0
18910800;85.44436364;237.8101695;0.063764;0
18914400;74.81209091;237.8101695;0.078383375;0
18918000;60.53827273;272.5966102;0.098009875;0
18921600;55.84145455;272.5966102;0.104468;0
18925200;69.06636364;272.5966102;0.08628375;0
18928800;88.54854545;272.5966102;0.05949575;0
18932400;100.5906364;272.5966102;0.042937875;0
18936000;110.8641818;272.5966102;0.02881175;0
18939600;117.2123636;272.5966102;0.020083;0.00818
18943200;117.0280909;272.5966102;0.020336375;0.08308
18946800;118.2984545;237.8101695;0.018589625;0.24126
18950400;125.3077273;237.8101695;0.008951875;0.1559
18954000;114.9234545;237.8101695;0.02323025;0.15481
18957600;127.7192727;237.8101695;0.005636;0.36031
18961200;130.7646364;237.8101695;0.001448625;0.65908
18964800;129.7329091;237.8101695;0.00286725;0.73241
18968400;127.1996364;237.8101695;0.0063505;0.73027
18972000;126.9244545;237.8101695;0.006728875;0.70664
18975600;128.2479091;237.8101695;0.004909125;0.65244
18979200;127.686;237.8101695;0.00568175;0.61694
18982800;126.6747273;237.8101695;0.00707225;0.49778
18986400;126.6159091;237.8101695;0.007153125;0.27096
18990000;127.7194545;237.8101695;0.00563575;0.01698
18993600;128.6803636;237.8101695;0.0043145;0
18997200;128.9563636;237.8101695;0.003935;0
19000800;126.0337273;237.8101695;0.007953625;0
19004400;122.1387273;272.5966102;0.01330925;0
19008000;117.3507273;272.5966102;0.01989275;0
19011600;111.5667273;272.5966102;0.02784575;0
19015200;107.3363636;272.5966102;0.0336625;0
19018800;106.2997273;272.5966102;0.035087875;0
19022400;113.5278182;272.5966102;0.02514925;0
19026000;122.7462727;272.5966102;0.012473875;0.03804
19029600;125.9867273;272.5966102;0.00801825;0.38275
19033200;127.8331818;237.8101695;0.005479375;0.5748
19036800;129.2332727;237.8101695;0.00355425;0.66813
19040400;130.0839091;237.8101695;0.002384625;0.71715
19044000;130.7920909;237.8101695;0.001410875;0.74385
19047600;131.1718182;237.8101695;0.00088875;0.74807
19051200;131.2312727;237.8101695;0.000807;0.74386
19054800;131.0519091;237.8101695;0.001053625;0.74285
19058400;130.8243636;237.8101695;0.0013665;0.73333
19062000;130.2531818;237.8101695;0.002151875;0.70374
19065600;128.9801818;237.8101695;0.00390225;0.64394
19069200;126.1957273;237.8101695;0.007730875;0.53312
19072800;124.437;237.8101695;0.010149125;0.31209
19076400;123.93;237.8101695;0.01084625;0.02046
19080000;125.6410909;237.8101695;0.0084935;0
19083600;126.5648182;237.8101695;0.007223375;0
19087200;125.7426364;237.8101695;0.008353875;0
19090800;123.2942727;272.5966102;0.011720375;0
19094400;118.5432727;272.5966102;0.018253;0
19098000;111.6727273;272.5966102;0.0277;0
19101600;103.5241818;272.5966102;0.03890425;0
19105200;94.714;272.5966102;0.05101825;0
19108800;89.80009091;272.5966102;0.057774875;0
19112400;89.78836364;272.5966102;0.057791;0.04131
19116000;89.80836364;272.5966102;0.0577635;0.41014
19119600;87.41718182;237.8101695;0.061051375;0.5937
19123200;84.64990909;237.8101695;0.064856375;0.68117
19126800;82.33681818;237.8101695;0.068036875;0.72542
19130400;77.98109091;237.8101695;0.074026;0.74918
19134000;72.05145455;237.8101695;0.08217925;0.75253
19137600;64.39063636;237.8101695;0.092712875;0.74741
19141200;56.69672727;237.8101695;0.103292;0.74658
19144800;49.57081818;237.8101695;0.113090125;0.73609
19148400;43.09072727;237.8101695;0.12200025;0.70432
19152000;37.44509091;237.8101695;0.129763;0.64209
19155600;34.55218182;237.8101695;0.13374075;0.52438
19159200;32.80063636;237.8101695;0.136149125;0.29471
19162800;34.11;237.8101695;0.13434875;0.01534
19166400;34.94254545;237.8101695;0.133204;0
19170000;40.17827273;237.8101695;0.126004875;0
19173600;45.16727273;237.8101695;0.119145;0
19177200;50.80754545;272.5966102;0.111389625;0
19180800;57.43718182;272.5966102;0.102273875;0
19184400;62.311;272.5966102;0.095572375;0
19188000;67.56227273;272.5966102;0.088351875;0
19191600;76.50472727;272.5966102;0.076056;0
19195200;94.01590909;272.5966102;0.051978125;0
19198800;111.6714545;272.5966102;0.02770175;0.02246
19202400;121.7636364;272.5966102;0.013825;0.32084
19206000;127.7968182;237.8101695;0.005529375;0.52904
19209600;126.139;237.8101695;0.007808875;0.64154
19213200;105.4791818;237.8101695;0.036216125;0.69443
19216800;71.54663636;237.8101695;0.082873375;0.71978
19220400;46.39609091;237.8101695;0.117455375;0.72166
19224000;43.19254545;237.8101695;0.12186025;0.71538
19227600;53.73790909;237.8101695;0.107360375;0.70769
19231200;69.04072727;237.8101695;0.086319;0.68556
19234800;87.45427273;237.8101695;0.061000375;0.61019
19238400;96.24072727;237.8101695;0.048919;0.45022
19242000;103.3549091;237.8101695;0.039137;0.24235
19245600;117.6687273;237.8101695;0.0194555;0.09172
19249200;126.1693636;237.8101695;0.007767125;0.00431
19252800;129.6399091;237.8101695;0.002995125;0
19256400;129.8643636;237.8101695;0.0026865;0
19260000;128.9849091;237.8101695;0.00389575;0
19263600;122.6228182;272.5966102;0.012643625;0
19267200;101.307;272.5966102;0.041952875;0
19270800;93.92709091;272.5966102;0.05210025;0
19274400;112.1249091;272.5966102;0.02707825;0
19278000;121.5721818;272.5966102;0.01408825;0
19281600;127.1246364;272.5966102;0.006453625;0
19285200;129.2408182;272.5966102;0.003543875;0
19288800;128.0397273;272.5966102;0.005195375;0.02262
19292400;126.0960909;237.8101695;0.007867875;0.06247
19296000;128.2595455;237.8101695;0.004893125;0.14512
19299600;130.8865455;237.8101695;0.001281;0.23278
19303200;131.2119091;237.8101695;0.000833625;0.35026
19306800;130.8888182;237.8101695;0.001277875;0.49474
19310400;120.2714545;237.8101695;0.01587675;0.54832
19314000;10.76763636;237.8101695;0.1664445;0.27528
19317600;0;237.8101695;0.2494815;0.14047
19321200;128.3442727;237.8101695;0.004776625;0.10222
19324800;126.3188182;237.8101695;0.007561625;0.09304
19328400;63.04272727;237.8101695;0.09456625;0.13586
19332000;18.85845455;237.8101695;0.155319625;0.06519
19335600;2.963454545;237.8101695;0.17717525;0.00194
19339200;0;237.8101695;0.187068625;0
19342800;0;237.8101695;0.1983435;0
19346400;0;237.8101695;0.217894625;0
19350000;0;272.5966102;0.230693;0
19353600;0;272.5966102;0.223025625;0
19357200;0;272.5966102;0.191089875;0
19360800;30.24418182;272.5966102;0.13966425;0
19364400;57.11145455;272.5966102;0.10272175;0
19368000;31.27327273;272.5966102;0.13824925;0
19371600;0;272.5966102;0.19702575;0.01672
19375200;0;272.5966102;0.302445625;0.32981
19378800;0;237.8101695;0.315255625;0.5556
19382400;0;237.8101695;0.27938325;0.6263
19386000;0;237.8101695;0.207921875;0.54452
19389600;41.33909091;237.8101695;0.12440875;0.632
19393200;79.22090909;237.8101695;0.07232125;0.62896
19396800;93.09863636;237.8101695;0.053239375;0.59612
19400400;101.7829091;237.8101695;0.0412985;0.42941
19404000;109.4973636;237.8101695;0.030691125;0.32796
19407600;113.7456364;237.8101695;0.02484975;0.24919
19411200;115.6639091;237.8101695;0.022212125;0.30912
19414800;116.3474545;237.8101695;0.02127225;0.30241
19418400;117.7408182;237.8101695;0.019356375;0.20434
19422000;124.0474545;237.8101695;0.01068475;0.00628
19425600;128.0568182;237.8101695;0.005171875;0
19429200;129.5353636;237.8101695;0.003138875;0
19432800;129.6152727;237.8101695;0.003029;0
19436400;129.635;272.5966102;0.003001875;0
19440000;129.4326364;272.5966102;0.003280125;0
19443600;125.6270909;272.5966102;0.00851275;0
19447200;115.3891818;272.5966102;0.022589875;0
19450800;81.49890909;272.5966102;0.069189;0
19454400;0;272.5966102;0.18392925;0
19458000;0;272.5966102;0.328666125;0.01159
19461600;0;272.5966102;0.402485125;0.24389
19465200;0;237.8101695;0.408566;0.58972
19468800;0;237.8101695;0.376254875;0.6903
19472400;0;237.8101695;0.2857915;0.73797
19476000;0;237.8101695;0.19875425;0.76169
19479600;48.44036364;237.8101695;0.1146445;0.7641
19483200;87.39845455;237.8101695;0.061077125;0.75832
19486800;109.8027273;237.8101695;0.03027125;0.75869
19490400;120.9781818;237.8101695;0.014905;0.74879
19494000;111.2042727;237.8101695;0.028344125;0.71849
19497600;71.08463636;237.8101695;0.083508625;0.65564
19501200;25.265;237.8101695;0.146510625;0.52302
19504800;0;237.8101695;0.20326825;0.17937
19508400;0;237.8101695;0.248686875;0.00312
19512000;0;237.8101695;0.269636375;0
19515600;0;237.8101695;0.255565;0
19519200;0;237.8101695;0.20422125;0
19522800;34.92972727;272.5966102;0.133221625;0
19526400;79.53463636;272.5966102;0.071889875;0
19530000;104.5231818;272.5966102;0.037530625;0
19533600;105.7345455;272.5966102;0.035865;0
19537200;88.43409091;272.5966102;0.059653125;0
19540800;62.96809091;272.5966102;0.094668875;0
19544400;46.19609091;272.5966102;0.117730375;0.01134
19548000;36.66890909;272.5966102;0.13083025;0.21014
19551600;31.86963636;237.8101695;0.13742925;0.55213
19555200;35.099;237.8101695;0.132988875;0.67892
19558800;53.45154545;237.8101695;0.107754125;0.73037
19562400;69.49218182;237.8101695;0.08569825;0.75542
19566000;86.24072727;237.8101695;0.062669;0.76068
19569600;98.238;237.8101695;0.04617275;0.75501
19573200;97.90518182;237.8101695;0.046630375;0.73364
19576800;86.83745455;237.8101695;0.0618485;0.72535
19580400;70.65309091;237.8101695;0.084102;0.68551
19584000;49.40527273;237.8101695;0.11331775;0.65143
19587600;28.76227273;237.8101695;0.141701875;0.52678
19591200;19.38563636;237.8101695;0.15459475;0.27863
19594800;20.58309091;237.8101695;0.15294825;0.0055
19598400;35.51490909;237.8101695;0.132417;0
19602000;50.30945455;237.8101695;0.1120745;0
19605600;62.432;237.8101695;0.095406;0
19609200;67.21018182;272.5966102;0.088836;0
19612800;55.15018182;272.5966102;0.1054185;0
19616400;27.37845455;272.5966102;0.143604625;0
19620000;0;272.5966102;0.190288125;0
19623600;0;272.5966102;0.243004;0
19627200;0;272.5966102;0.296915625;0
19630800;0;272.5966102;0.34438175;0.01031
19634400;0;272.5966102;0.361596875;0.32092
19638000;0;237.8101695;0.3621785;0.54851
19641600;0;237.8101695;0.366937875;0.65776
19645200;0;237.8101695;0.346687;0.71454
19648800;0;237.8101695;0.302766;0.7498
19652400;0;237.8101695;0.266840375;0.75579
19656000;0;237.8101695;0.233244125;0.75232
19659600;0.788545455;237.8101695;0.18016575;0.74368
19663200;42.82018182;237.8101695;0.12237225;0.63291
19666800;89.88972727;237.8101695;0.057651625;0.48969
19670400;124.1822727;237.8101695;0.010499375;0.4813
19674000;130.3768182;237.8101695;0.001981875;0.52143
19677600;129.2083636;237.8101695;0.0035885;0.2794
19681200;123.1962727;237.8101695;0.011855125;0.00438
19684800;117.1622727;237.8101695;0.020151875;0
19688400;114.0465455;237.8101695;0.024436;0
19692000;113.5108182;237.8101695;0.025172625;0
19695600;107.3235455;272.5966102;0.033680125;0
19699200;95.92236364;272.5966102;0.04935675;0
19702800;82.17890909;272.5966102;0.068254;0
19706400;73.72054545;272.5966102;0.07988425;0
19710000;72.53154545;272.5966102;0.081519125;0
19713600;87.39563636;272.5966102;0.061081;0
19717200;102.016;272.5966102;0.040978;0.00845
19720800;106.768;272.5966102;0.034444;0.2637
19724400;103.325;237.8101695;0.039178125;0.3809
19728000;99.40354545;237.8101695;0.044570125;0.53774
19731600;98.34272727;237.8101695;0.04602875;0.70648
19735200;99.67881818;237.8101695;0.044191625;0.71551
19738800;105.0305455;237.8101695;0.036833;0.64555
19742400;111.8729091;237.8101695;0.02742475;0.57712
19746000;117.2304545;237.8101695;0.020058125;0.55358
19749600;116.6587273;237.8101695;0.02084425;0.53992
19753200;112.9817273;237.8101695;0.025900125;0.47976
19756800;107.0900909;237.8101695;0.034001125;0.40351
19760400;104.008;237.8101695;0.038239;0.37062
19764000;107.7137273;237.8101695;0.033143625;0.20769
19767600;112.3519091;237.8101695;0.026766125;0.00261
19771200;115.6559091;237.8101695;0.022223125;0
19774800;117.8817273;237.8101695;0.019162625;0
19778400;117.1112727;237.8101695;0.020222;0
19782000;111.7538182;272.5966102;0.0275885;0
19785600;103.079;272.5966102;0.039516375;0
19789200;93.98681818;272.5966102;0.052018125;0
19792800;88.18209091;272.5966102;0.059999625;0
19796400;85.25327273;272.5966102;0.06402675;0
19800000;91.835;272.5966102;0.054976875;0
19803600;105.2440909;272.5966102;0.036539375;0.00918
19807200;116.2545455;272.5966102;0.0214;0.34346
19810800;123.3505455;237.8101695;0.011643;0.57327
19814400;128.4974545;237.8101695;0.004566;0.67973
19818000;129.9769091;237.8101695;0.00253175;0.73599
19821600;129.4224545;237.8101695;0.003294125;0.76236
19825200;128.4744545;237.8101695;0.004597625;0.76697
19828800;128.4807273;237.8101695;0.004589;0.76133
19832400;129.0380909;237.8101695;0.003822625;0.76091
19836000;129.7883636;237.8101695;0.002791;0.75081
19839600;130.0511818;237.8101695;0.002429625;0.71755
19843200;129.7168182;237.8101695;0.002889375;0.65006
19846800;129.2131818;237.8101695;0.003581875;0.52091
19850400;128.2589091;237.8101695;0.004894;0.26142
19854000;125.8949091;237.8101695;0.0081445;0.00194
19857600;126.4387273;237.8101695;0.00739675;0
19861200;127.1103636;237.8101695;0.00647325;0
19864800;127.2235455;237.8101695;0.006317625;0
19868400;127.9197273;272.5966102;0.005360375;0
19872000;128.6277273;272.5966102;0.004386875;0
19875600;129.536;272.5966102;0.003138;0
19879200;128.6643636;272.5966102;0.0043365;0
19882800;128.0460909;272.5966102;0.005186625;0
19886400;128.1154545;272.5966102;0.00509125;0
19890000;127.3441818;272.5966102;0.00615175;0.00641
19893600;126.1446364;272.5966102;0.007801125;0.31444
19897200;125.4453636;237.8101695;0.008762625;0.54886
19900800;125.0502727;237.8101695;0.009305875;0.66014
19904400;122.9152727;237.8101695;0.0122415;0.71436
19908000;121.8415455;237.8101695;0.013717875;0.74175
19911600;124.6148182;237.8101695;0.009904625;0.74654
19915200;128.4747273;237.8101695;0.00459725;0.75249
19918800;130.801;237.8101695;0.001398625;0.75396
19922400;131.0886364;237.8101695;0.001003125;0.74392
19926000;130.9705455;237.8101695;0.0011655;0.71063
19929600;130.8084545;237.8101695;0.001388375;0.6414
19933200;130.6166364;237.8101695;0.001652125;0.509
19936800;127.9006364;237.8101695;0.005386625;0.24663
19940400;126.8024545;237.8101695;0.006896625;0.00099
19944000;126.8892727;237.8101695;0.00677725;0
19947600;126.9230909;237.8101695;0.00673075;0
19951200;126.7053636;237.8101695;0.007030125;0
19954800;126.3196364;272.5966102;0.0075605;0
19958400;126.0044545;272.5966102;0.007993875;0
19962000;126.2843636;272.5966102;0.007609;0
19965600;127.8148182;272.5966102;0.005504625;0
