Time;demand;prod;cost
25239600;11;0.2;100
25243200;11;0.2;100
25246800;11;0.2;100
25250400;11;0.2;100
25254000;11;0.2;100
25257600;11;0.2;100
25261200;11;0.2;100
25264800;11;0.2;100
25268400;11;0.2;100
25272000;11;0.2;100
25275600;11;0.2;100
25279200;11;0.2;100
25282800;11;0.2;100
25286400;11;0.2;100
25290000;11;0.2;100
25293600;11;0.2;100
25297200;11;0.2;100
25300800;11;0.2;100
25304400;11;0.2;100
25308000;11;0.2;100
25311600;11;0.2;100
25315200;11;0.2;100
25318800;11;0.2;100
25322400;11;0.2;100
25326000;11;0.2;100
25329600;11;0.2;100
25333200;11;0.2;100
25336800;11;0.2;100
25340400;11;0.2;100
25344000;11;0.2;100
25347600;11;0.2;100
25351200;11;0.2;100
25354800;11;0.2;100
25358400;11;0.2;100
25362000;11;0.2;100
25365600;11;0.2;100
25369200;11;0.2;100
25372800;11;0.2;100
25376400;11;0.2;100
25380000;11;0.2;100
25383600;11;0.2;100
25387200;11;0.2;100
25390800;11;0.2;100
25394400;11;0.2;100
25398000;11;0.2;100
25401600;11;0.2;100
25405200;11;0.2;100
25408800;11;0.2;100
25412400;11;0.2;100
25416000;11;0.2;100
25419600;11;0.2;100
25423200;11;0.2;100
25426800;11;0.2;100
25430400;11;0.2;100
25434000;11;0.2;100
25437600;11;0.2;100
25441200;11;0.2;100
25444800;11;0.2;100
25448400;11;0.2;100
25452000;11;0.2;100
25455600;11;0.2;100
25459200;11;0.2;100
25462800;11;0.2;100
25466400;11;0.2;100
25470000;11;0.2;100
25473600;11;0.2;100
25477200;11;0.2;100
25480800;11;0.2;100
25484400;11;0.2;100
25488000;11;0.2;100
25491600;11;0.2;100
25495200;11;0.2;100
25498800;11;0.2;100
25502400;11;0.2;100
25506000;11;0.2;100
25509600;11;0.2;100
25513200;11;0.2;100
25516800;11;0.2;100
25520400;11;0.2;100
25524000;11;0.2;100
25527600;11;0.2;100
25531200;11;0.2;100
25534800;11;0.2;100
25538400;11;0.2;100
25542000;11;0.2;100
25545600;11;0.2;100
25549200;11;0.2;100
25552800;11;0.2;100
25556400;11;0.2;100
25560000;11;0.2;100
25563600;11;0.2;100
25567200;11;0.2;100
25570800;11;0.2;100
25574400;11;0.2;100
25578000;11;0.2;100
25581600;11;0.2;100
25585200;11;0.2;100
25588800;11;0.2;100
25592400;11;0.2;100
25596000;11;0.2;100
25599600;11;0.2;100
25603200;11;0.2;100
25606800;11;0.2;100
25610400;11;0.2;100
25614000;11;0.2;100
25617600;11;0.2;100
25621200;11;0.2;100
25624800;11;0.2;100
25628400;11;0.2;100
25632000;11;0.2;100
25635600;11;0.2;100
25639200;11;0.2;100
25642800;11;0.2;100
25646400;11;0.2;100
25650000;11;0.2;100
25653600;11;0.2;100
25657200;11;0.2;100
25660800;11;0.2;100
25664400;11;0.2;100
25668000;11;0.2;100
25671600;11;0.2;100
25675200;11;0.2;100
25678800;11;0.2;100
25682400;11;0.2;100
25686000;11;0.2;100
25689600;11;0.2;100
25693200;11;0.2;100
25696800;11;0.2;100
25700400;11;0.2;100
25704000;11;0.2;100
25707600;11;0.2;100
25711200;11;0.2;100
25714800;11;0.2;100
25718400;11;0.2;100
25722000;11;0.2;100
25725600;11;0.2;100
25729200;11;0.2;100
25732800;11;0.2;100
25736400;11;0.2;100
25740000;11;0.2;100
25743600;11;0.2;100
25747200;11;0.2;100
25750800;11;0.2;100
25754400;11;0.2;100
25758000;11;0.2;100
25761600;11;0.2;100
25765200;11;0.2;100
25768800;11;0.2;100
25772400;11;0.2;100
25776000;11;0.2;100
25779600;11;0.2;100
25783200;11;0.2;100
25786800;11;0.2;100
25790400;11;0.2;100
25794000;11;0.2;100
25797600;11;0.2;100
25801200;11;0.2;100
25804800;11;0.2;100
25808400;11;0.2;100
25812000;11;0.2;100
25815600;11;0.2;100
25819200;11;0.2;100
25822800;11;0.2;100
25826400;11;0.2;100
25830000;11;0.2;100
25833600;11;0.2;100
25837200;11;0.2;100
25840800;11;0.2;100
25844400;11;0.2;100
25848000;11;0.2;100
25851600;11;0.2;100
25855200;11;0.2;100
25858800;11;0.2;100
25862400;11;0.2;100
25866000;11;0.2;100
25869600;11;0.2;100
25873200;11;0.2;100
25876800;11;0.2;100
25880400;11;0.2;100
25884000;11;0.2;100
25887600;11;0.2;100
25891200;11;0.2;100
25894800;11;0.2;100
25898400;11;0.2;100
25902000;11;0.2;100
25905600;11;0.2;100
25909200;11;0.2;100
25912800;11;0.2;100
25916400;11;0.2;100
25920000;11;0.2;100
25923600;11;0.2;100
25927200;11;0.2;100
25930800;11;0.2;100
25934400;11;0.2;100
25938000;11;0.2;100
25941600;11;0.2;100
25945200;11;0.2;100
25948800;11;0.2;100
25952400;11;0.2;100
25956000;11;0.2;100
25959600;11;0.2;100
25963200;11;0.2;100
25966800;11;0.2;100
25970400;11;0.2;100
25974000;11;0.2;100
25977600;11;0.2;100
25981200;11;0.2;100
25984800;11;0.2;100
25988400;11;0.2;100
25992000;11;0.2;100
25995600;11;0.2;100
25999200;11;0.2;100
26002800;11;0.2;100
26006400;11;0.2;100
26010000;11;0.2;100
26013600;11;0.2;100
26017200;11;0.2;100
26020800;11;0.2;100
26024400;11;0.2;100
26028000;11;0.2;100
26031600;11;0.2;100
26035200;11;0.2;100
26038800;11;0.2;100
26042400;11;0.2;100
26046000;11;0.2;100
26049600;11;0.2;100
26053200;11;0.2;100
26056800;11;0.2;100
26060400;11;0.2;100
26064000;11;0.2;100
26067600;11;0.2;100
26071200;11;0.2;100
26074800;11;0.2;100
26078400;11;0.2;100
26082000;11;0.2;100
26085600;11;0.2;100
26089200;11;0.2;100
26092800;11;0.2;100
26096400;11;0.2;100
26100000;11;0.2;100
26103600;11;0.2;100
26107200;11;0.2;100
26110800;11;0.2;100
26114400;11;0.2;100
26118000;11;0.2;100
26121600;11;0.2;100
26125200;11;0.2;100
26128800;11;0.2;100
26132400;11;0.2;100
26136000;11;0.2;100
26139600;11;0.2;100
26143200;11;0.2;100
26146800;11;0.2;100
26150400;11;0.2;100
26154000;11;0.2;100
26157600;11;0.2;100
26161200;11;0.2;100
26164800;11;0.2;100
26168400;11;0.2;100
26172000;11;0.2;100
26175600;11;0.2;100
26179200;11;0.2;100
26182800;11;0.2;100
26186400;11;0.2;100
26190000;11;0.2;100
26193600;11;0.2;100
26197200;11;0.2;100
26200800;11;0.2;100
26204400;11;0.2;100
26208000;11;0.2;100
26211600;11;0.2;100
26215200;11;0.2;100
26218800;11;0.2;100
26222400;11;0.2;100
26226000;11;0.2;100
26229600;11;0.2;100
26233200;11;0.2;100
26236800;11;0.2;100
26240400;11;0.2;100
26244000;11;0.2;100
26247600;11;0.2;100
26251200;11;0.2;100
26254800;11;0.2;100
26258400;11;0.2;100
26262000;11;0.2;100
26265600;11;0.2;100
26269200;11;0.2;100
26272800;11;0.2;100
26276400;11;0.2;100
26280000;11;0.2;100
26283600;11;0.2;100
26287200;11;0.2;100
26290800;11;0.2;100
26294400;11;0.2;100
26298000;11;0.2;100
26301600;11;0.2;100
26305200;11;0.2;100
26308800;11;0.2;100
26312400;11;0.2;100
26316000;11;0.2;100
26319600;11;0.2;100
26323200;11;0.2;100
26326800;11;0.2;100
26330400;11;0.2;100
26334000;11;0.2;100
26337600;11;0.2;100
26341200;11;0.2;100
26344800;11;0.2;100
26348400;11;0.2;100
26352000;11;0.2;100
26355600;11;0.2;100
26359200;11;0.2;100
26362800;11;0.2;100
26366400;11;0.2;100
26370000;11;0.2;100
26373600;11;0.2;100
26377200;11;0.2;100
26380800;11;0.2;100
26384400;11;0.2;100
26388000;11;0.2;100
26391600;11;0.2;100
26395200;11;0.2;100
26398800;11;0.2;100
26402400;11;0.2;100
26406000;11;0.2;100
26409600;11;0.2;100
26413200;11;0.2;100
26416800;11;0.2;100
26420400;11;0.2;100
26424000;11;0.2;100
26427600;11;0.2;100
26431200;11;0.2;100
26434800;11;0.2;100
26438400;11;0.2;100
26442000;11;0.2;100
26445600;11;0.2;100
26449200;11;0.2;100
26452800;11;0.2;100
26456400;11;0.2;100
26460000;11;0.2;100
26463600;11;0.2;100
26467200;11;0.2;100
26470800;11;0.2;100
26474400;11;0.2;100
26478000;11;0.2;100
26481600;11;0.2;100
26485200;11;0.2;100
26488800;11;0.2;100
26492400;11;0.2;100
26496000;11;0.2;100
26499600;11;0.2;100
26503200;11;0.2;100
26506800;11;0.2;100
26510400;11;0.2;100
26514000;11;0.2;100
26517600;11;0.2;100
26521200;11;0.2;100
26524800;11;0.2;100
26528400;11;0.2;100
26532000;11;0.2;100
26535600;11;0.2;100
26539200;11;0.2;100
26542800;11;0.2;100
26546400;11;0.2;100
26550000;11;0.2;100
26553600;11;0.2;100
26557200;11;0.2;100
26560800;11;0.2;100
26564400;11;0.2;100
26568000;11;0.2;100
26571600;11;0.2;100
26575200;11;0.2;100
26578800;11;0.2;100
26582400;11;0.2;100
26586000;11;0.2;100
26589600;11;0.2;100
26593200;11;0.2;100
26596800;11;0.2;100
26600400;11;0.2;100
26604000;11;0.2;100
26607600;11;0.2;100
26611200;11;0.2;100
26614800;11;0.2;100
26618400;11;0.2;100
26622000;11;0.2;100
26625600;11;0.2;100
26629200;11;0.2;100
26632800;11;0.2;100
26636400;11;0.2;100
26640000;11;0.2;100
26643600;11;0.2;100
26647200;11;0.2;100
26650800;11;0.2;100
26654400;11;0.2;100
26658000;11;0.2;100
26661600;11;0.2;100
26665200;11;0.2;100
26668800;11;0.2;100
26672400;11;0.2;100
26676000;11;0.2;100
26679600;11;0.2;100
26683200;11;0.2;100
26686800;11;0.2;100
26690400;11;0.2;100
26694000;11;0.2;100
26697600;11;0.2;100
26701200;11;0.2;100
26704800;11;0.2;100
26708400;11;0.2;100
26712000;11;0.2;100
26715600;11;0.2;100
26719200;11;0.2;100
26722800;11;0.2;100
26726400;11;0.2;100
26730000;11;0.2;100
26733600;11;0.2;100
26737200;11;0.2;100
26740800;11;0.2;100
26744400;11;0.2;100
26748000;11;0.2;100
26751600;11;0.2;100
26755200;11;0.2;100
26758800;11;0.2;100
26762400;11;0.2;100
26766000;11;0.2;100
26769600;11;0.2;100
26773200;11;0.2;100
26776800;11;0.2;100
26780400;11;0.2;100
26784000;11;0.2;100
26787600;11;0.2;100
26791200;11;0.2;100
26794800;11;0.2;100
26798400;11;0.2;100
26802000;11;0.2;100
26805600;11;0.2;100
26809200;11;0.2;100
26812800;11;0.2;100
26816400;11;0.2;100
26820000;11;0.2;100
26823600;11;0.2;100
26827200;11;0.2;100
26830800;11;0.2;100
26834400;11;0.2;100
26838000;11;0.2;100
26841600;11;0.2;100
26845200;11;0.2;100
26848800;11;0.2;100
26852400;11;0.2;100
26856000;11;0.2;100
26859600;11;0.2;100
26863200;11;0.2;100
26866800;11;0.2;100
26870400;11;0.2;100
26874000;11;0.2;100
26877600;11;0.2;100
26881200;11;0.2;100
26884800;11;0.2;100
26888400;11;0.2;100
26892000;11;0.2;100
26895600;11;0.2;100
26899200;11;0.2;100
26902800;11;0.2;100
26906400;11;0.2;100
26910000;11;0.2;100
26913600;11;0.2;100
26917200;11;0.2;100
26920800;11;0.2;100
26924400;11;0.2;100
26928000;11;0.2;100
26931600;11;0.2;100
26935200;11;0.2;100
26938800;11;0.2;100
26942400;11;0.2;100
26946000;11;0.2;100
26949600;11;0.2;100
26953200;11;0.2;100
26956800;11;0.2;100
26960400;11;0.2;100
26964000;11;0.2;100
26967600;11;0.2;100
26971200;11;0.2;100
26974800;11;0.2;100
26978400;11;0.2;100
26982000;11;0.2;100
26985600;11;0.2;100
26989200;11;0.2;100
26992800;11;0.2;100
26996400;11;0.2;100
27000000;11;0.2;100
27003600;11;0.2;100
27007200;11;0.2;100
27010800;11;0.2;100
27014400;11;0.2;100
27018000;11;0.2;100
27021600;11;0.2;100
27025200;11;0.2;100
27028800;11;0.2;100
27032400;11;0.2;100
27036000;11;0.2;100
27039600;11;0.2;100
27043200;11;0.2;100
27046800;11;0.2;100
27050400;11;0.2;100
27054000;11;0.2;100
27057600;11;0.2;100
27061200;11;0.2;100
27064800;11;0.2;100
27068400;11;0.2;100
27072000;11;0.2;100
27075600;11;0.2;100
27079200;11;0.2;100
27082800;11;0.2;100
27086400;11;0.2;100
27090000;11;0.2;100
27093600;11;0.2;100
27097200;11;0.2;100
27100800;11;0.2;100
27104400;11;0.2;100
27108000;11;0.2;100
27111600;11;0.2;100
27115200;11;0.2;100
27118800;11;0.2;100
27122400;11;0.2;100
27126000;11;0.2;100
27129600;11;0.2;100
27133200;11;0.2;100
27136800;11;0.2;100
27140400;11;0.2;100
27144000;11;0.2;100
27147600;11;0.2;100
27151200;11;0.2;100
27154800;11;0.2;100
27158400;11;0.2;100
27162000;11;0.2;100
27165600;11;0.2;100
27169200;11;0.2;100
27172800;11;0.2;100
27176400;11;0.2;100
27180000;11;0.2;100
27183600;11;0.2;100
27187200;11;0.2;100
27190800;11;0.2;100
27194400;11;0.2;100
27198000;11;0.2;100
27201600;11;0.2;100
27205200;11;0.2;100
27208800;11;0.2;100
27212400;11;0.2;100
27216000;11;0.2;100
27219600;11;0.2;100
27223200;11;0.2;100
27226800;11;0.2;100
27230400;11;0.2;100
27234000;11;0.2;100
27237600;11;0.2;100
27241200;11;0.2;100
27244800;11;0.2;100
27248400;11;0.2;100
27252000;11;0.2;100
27255600;11;0.2;100
27259200;11;0.2;100
27262800;11;0.2;100
27266400;11;0.2;100
27270000;11;0.2;100
27273600;11;0.2;100
27277200;11;0.2;100
27280800;11;0.2;100
27284400;11;0.2;100
27288000;11;0.2;100
27291600;11;0.2;100
27295200;11;0.2;100
27298800;11;0.2;100
27302400;11;0.2;100
27306000;11;0.2;100
27309600;11;0.2;100
27313200;11;0.2;100
27316800;11;0.2;100
27320400;11;0.2;100
27324000;11;0.2;100
27327600;11;0.2;100
27331200;11;0.2;100
27334800;11;0.2;100
27338400;11;0.2;100
27342000;11;0.2;100
27345600;11;0.2;100
27349200;11;0.2;100
27352800;11;0.2;100
27356400;11;0.2;100
27360000;11;0.2;100
27363600;11;0.2;100
27367200;11;0.2;100
27370800;11;0.2;100
27374400;11;0.2;100
27378000;11;0.2;100
27381600;11;0.2;100
27385200;11;0.2;100
27388800;11;0.2;100
27392400;11;0.2;100
27396000;11;0.2;100
27399600;11;0.2;100
27403200;11;0.2;100
27406800;11;0.2;100
27410400;11;0.2;100
27414000;11;0.2;100
27417600;11;0.2;100
27421200;11;0.2;100
27424800;11;0.2;100
27428400;11;0.2;100
27432000;11;0.2;100
27435600;11;0.2;100
27439200;11;0.2;100
27442800;11;0.2;100
27446400;11;0.2;100
27450000;11;0.2;100
27453600;11;0.2;100
27457200;11;0.2;100
27460800;11;0.2;100
27464400;11;0.2;100
27468000;11;0.2;100
27471600;11;0.2;100
27475200;11;0.2;100
27478800;11;0.2;100
27482400;11;0.2;100
27486000;11;0.2;100
27489600;11;0.2;100
27493200;11;0.2;100
27496800;11;0.2;100
27500400;11;0.2;100
27504000;11;0.2;100
27507600;11;0.2;100
27511200;11;0.2;100
27514800;11;0.2;100
27518400;11;0.2;100
27522000;11;0.2;100
27525600;11;0.2;100
27529200;11;0.2;100
27532800;11;0.2;100
27536400;11;0.2;100
27540000;11;0.2;100
27543600;11;0.2;100
27547200;11;0.2;100
27550800;11;0.2;100
27554400;11;0.2;100
27558000;11;0.2;100
27561600;11;0.2;100
27565200;11;0.2;100
27568800;11;0.2;100
27572400;11;0.2;100
27576000;11;0.2;100
27579600;11;0.2;100
27583200;11;0.2;100
27586800;11;0.2;100
27590400;11;0.2;100
27594000;11;0.2;100
27597600;11;0.2;100
27601200;11;0.2;100
27604800;11;0.2;100
27608400;11;0.2;100
27612000;11;0.2;100
27615600;11;0.2;100
27619200;11;0.2;100
27622800;11;0.2;100
27626400;11;0.2;100
27630000;11;0.2;100
27633600;11;0.2;100
27637200;11;0.2;100
27640800;11;0.2;100
27644400;11;0.2;100
27648000;11;0.2;100
27651600;11;0.2;100
27655200;11;0.2;100
27658800;11;0.2;100
27662400;11;0.2;100
27666000;11;0.2;100
27669600;11;0.2;100
27673200;11;0.2;100
27676800;11;0.2;100
27680400;11;0.2;100
27684000;11;0.2;100
27687600;11;0.2;100
27691200;11;0.2;100
27694800;11;0.2;100
27698400;11;0.2;100
27702000;11;0.2;100
27705600;11;0.2;100
27709200;11;0.2;100
27712800;11;0.2;100
27716400;11;0.2;100
27720000;11;0.2;100
27723600;11;0.2;100
27727200;11;0.2;100
27730800;11;0.2;100
27734400;11;0.2;100
27738000;11;0.2;100
27741600;11;0.2;100
27745200;11;0.2;100
27748800;11;0.2;100
27752400;11;0.2;100
27756000;11;0.2;100
27759600;11;0.2;100
27763200;11;0.2;100
27766800;11;0.2;100
27770400;11;0.2;100
27774000;11;0.2;100
27777600;11;0.2;100
27781200;11;0.2;100
27784800;11;0.2;100
27788400;11;0.2;100
27792000;11;0.2;100
27795600;11;0.2;100
27799200;11;0.2;100
27802800;11;0.2;100
27806400;11;0.2;100
27810000;11;0.2;100
27813600;11;0.2;100
27817200;11;0.2;100
27820800;11;0.2;100
27824400;11;0.2;100
27828000;11;0.2;100
27831600;11;0.2;100
27835200;11;0.2;100
27838800;11;0.2;100
27842400;11;0.2;100
27846000;11;0.2;100
27849600;11;0.2;100
27853200;11;0.2;100
27856800;11;0.2;100
27860400;11;0.2;100
27864000;11;0.2;100
27867600;11;0.2;100
27871200;11;0.2;100
27874800;11;0.2;100
27878400;11;0.2;100
27882000;11;0.2;100
27885600;11;0.2;100
27889200;11;0.2;100
27892800;11;0.2;100
27896400;11;0.2;100
27900000;11;0.2;100
27903600;11;0.2;100
27907200;11;0.2;100
27910800;11;0.2;100
27914400;11;0.2;100
27918000;11;0.2;100
27921600;11;0.2;100
27925200;11;0.2;100
27928800;11;0.2;100
27932400;11;0.2;100
27936000;11;0.2;100
27939600;11;0.2;100
27943200;11;0.2;100
27946800;11;0.2;100
27950400;11;0.2;100
27954000;11;0.2;100
27957600;11;0.2;100
27961200;11;0.2;100
27964800;11;0.2;100
27968400;11;0.2;100
27972000;11;0.2;100
27975600;11;0.2;100
27979200;11;0.2;100
27982800;11;0.2;100
27986400;11;0.2;100
27990000;11;0.2;100
27993600;11;0.2;100
27997200;11;0.2;100
28000800;11;0.2;100
28004400;11;0.2;100
28008000;11;0.2;100
28011600;11;0.2;100
28015200;11;0.2;100
28018800;11;0.2;100
28022400;11;0.2;100
28026000;11;0.2;100
28029600;11;0.2;100
28033200;11;0.2;100
28036800;11;0.2;100
28040400;11;0.2;100
28044000;11;0.2;100
28047600;11;0.2;100
28051200;11;0.2;100
28054800;11;0.2;100
28058400;11;0.2;100
28062000;11;0.2;100
28065600;11;0.2;100
28069200;11;0.2;100
28072800;11;0.2;100
28076400;11;0.2;100
28080000;11;0.2;100
28083600;11;0.2;100
28087200;11;0.2;100
28090800;11;0.2;100
28094400;11;0.2;100
28098000;11;0.2;100
28101600;11;0.2;100
28105200;11;0.2;100
28108800;11;0.2;100
28112400;11;0.2;100
28116000;11;0.2;100
28119600;11;0.2;100
28123200;11;0.2;100
28126800;11;0.2;100
28130400;11;0.2;100
28134000;11;0.2;100
28137600;11;0.2;100
28141200;11;0.2;100
28144800;11;0.2;100
28148400;11;0.2;100
28152000;11;0.2;100
28155600;11;0.2;100
28159200;11;0.2;100
28162800;11;0.2;100
28166400;11;0.2;100
28170000;11;0.2;100
28173600;11;0.2;100
28177200;11;0.2;100
28180800;11;0.2;100
28184400;11;0.2;100
28188000;11;0.2;100
28191600;11;0.2;100
28195200;11;0.2;100
28198800;11;0.2;100
28202400;11;0.2;100
28206000;11;0.2;100
28209600;11;0.2;100
28213200;11;0.2;100
28216800;11;0.2;100
28220400;11;0.2;100
28224000;11;0.2;100
28227600;11;0.2;100
28231200;11;0.2;100
28234800;11;0.2;100
28238400;11;0.2;100
28242000;11;0.2;100
28245600;11;0.2;100
28249200;11;0.2;100
28252800;11;0.2;100
28256400;11;0.2;100
28260000;11;0.2;100
28263600;11;0.2;100
28267200;11;0.2;100
28270800;11;0.2;100
28274400;11;0.2;100
28278000;11;0.2;100
28281600;11;0.2;100
28285200;11;0.2;100
28288800;11;0.2;100
28292400;11;0.2;100
28296000;11;0.2;100
28299600;11;0.2;100
28303200;11;0.2;100
28306800;11;0.2;100
28310400;11;0.2;100
28314000;11;0.2;100
28317600;11;0.2;100
28321200;11;0.2;100
28324800;11;0.2;100
28328400;11;0.2;100
28332000;11;0.2;100
28335600;11;0.2;100
28339200;11;0.2;100
28342800;11;0.2;100
28346400;11;0.2;100
28350000;11;0.2;100
28353600;11;0.2;100
28357200;11;0.2;100
28360800;11;0.2;100
28364400;11;0.2;100
28368000;11;0.2;100
28371600;11;0.2;100
28375200;11;0.2;100
28378800;11;0.2;100
28382400;11;0.2;100
28386000;11;0.2;100
28389600;11;0.2;100
28393200;11;0.2;100
28396800;11;0.2;100
28400400;11;0.2;100
28404000;11;0.2;100
28407600;11;0.2;100
28411200;11;0.2;100
28414800;11;0.2;100
28418400;11;0.2;100
28422000;11;0.2;100
28425600;11;0.2;100
28429200;11;0.2;100
28432800;11;0.2;100
28436400;11;0.2;100
28440000;11;0.2;100
28443600;11;0.2;100
28447200;11;0.2;100
28450800;11;0.2;100
28454400;11;0.2;100
28458000;11;0.2;100
28461600;11;0.2;100
28465200;11;0.2;100
28468800;11;0.2;100
28472400;11;0.2;100
28476000;11;0.2;100
28479600;11;0.2;100
28483200;11;0.2;100
28486800;11;0.2;100
28490400;11;0.2;100
28494000;11;0.2;100
28497600;11;0.2;100
28501200;11;0.2;100
28504800;11;0.2;100
28508400;11;0.2;100
28512000;11;0.2;100
28515600;11;0.2;100
28519200;11;0.2;100
28522800;11;0.2;100
28526400;11;0.2;100
28530000;11;0.2;100
28533600;11;0.2;100
28537200;11;0.2;100
28540800;11;0.2;100
28544400;11;0.2;100
28548000;11;0.2;100
28551600;11;0.2;100
28555200;11;0.2;100
28558800;11;0.2;100
28562400;11;0.2;100
28566000;11;0.2;100
28569600;11;0.2;100
28573200;11;0.2;100
28576800;11;0.2;100
28580400;11;0.2;100
28584000;11;0.2;100
28587600;11;0.2;100
28591200;11;0.2;100
28594800;11;0.2;100
28598400;11;0.2;100
28602000;11;0.2;100
28605600;11;0.2;100
28609200;11;0.2;100
28612800;11;0.2;100
28616400;11;0.2;100
28620000;11;0.2;100
28623600;11;0.2;100
28627200;11;0.2;100
28630800;11;0.2;100
28634400;11;0.2;100
28638000;11;0.2;100
28641600;11;0.2;100
28645200;11;0.2;100
28648800;11;0.2;100
28652400;11;0.2;100
28656000;11;0.2;100
28659600;11;0.2;100
28663200;11;0.2;100
28666800;11;0.2;100
28670400;11;0.2;100
28674000;11;0.2;100
28677600;11;0.2;100
28681200;11;0.2;100
28684800;11;0.2;100
28688400;11;0.2;100
28692000;11;0.2;100
28695600;11;0.2;100
28699200;11;0.2;100
28702800;11;0.2;100
28706400;11;0.2;100
28710000;11;0.2;100
28713600;11;0.2;100
28717200;11;0.2;100
28720800;11;0.2;100
28724400;11;0.2;100
28728000;11;0.2;100
28731600;11;0.2;100
28735200;11;0.2;100
28738800;11;0.2;100
28742400;11;0.2;100
28746000;11;0.2;100
28749600;11;0.2;100
28753200;11;0.2;100
28756800;11;0.2;100
28760400;11;0.2;100
28764000;11;0.2;100
28767600;11;0.2;100
28771200;11;0.2;100
28774800;11;0.2;100
28778400;11;0.2;100
28782000;11;0.2;100
28785600;11;0.2;100
28789200;11;0.2;100
28792800;11;0.2;100
28796400;11;0.2;100
28800000;11;0.2;100
28803600;11;0.2;100
28807200;11;0.2;100
28810800;11;0.2;100
28814400;11;0.2;100
28818000;11;0.2;100
28821600;11;0.2;100
28825200;11;0.2;100
28828800;11;0.2;100
28832400;11;0.2;100
28836000;11;0.2;100
28839600;11;0.2;100
28843200;11;0.2;100
28846800;11;0.2;100
28850400;11;0.2;100
28854000;11;0.2;100
28857600;11;0.2;100
28861200;11;0.2;100
28864800;11;0.2;100
28868400;11;0.2;100
28872000;11;0.2;100
28875600;11;0.2;100
28879200;11;0.2;100
28882800;11;0.2;100
28886400;11;0.2;100
28890000;11;0.2;100
28893600;11;0.2;100
28897200;11;0.2;100
28900800;11;0.2;100
28904400;11;0.2;100
28908000;11;0.2;100
28911600;11;0.2;100
28915200;11;0.2;100
28918800;11;0.2;100
28922400;11;0.2;100
28926000;11;0.2;100
28929600;11;0.2;100
28933200;11;0.2;100
28936800;11;0.2;100
28940400;11;0.2;100
28944000;11;0.2;100
28947600;11;0.2;100
28951200;11;0.2;100
28954800;11;0.2;100
28958400;11;0.2;100
28962000;11;0.2;100
28965600;11;0.2;100
28969200;11;0.2;100
28972800;11;0.2;100
28976400;11;0.2;100
28980000;11;0.2;100
28983600;11;0.2;100
28987200;11;0.2;100
28990800;11;0.2;100
28994400;11;0.2;100
28998000;11;0.2;100
29001600;11;0.2;100
29005200;11;0.2;100
29008800;11;0.2;100
29012400;11;0.2;100
29016000;11;0.2;100
29019600;11;0.2;100
29023200;11;0.2;100
29026800;11;0.2;100
29030400;11;0.2;100
29034000;11;0.2;100
29037600;11;0.2;100
29041200;11;0.2;100
29044800;11;0.2;100
29048400;11;0.2;100
29052000;11;0.2;100
29055600;11;0.2;100
29059200;11;0.2;100
29062800;11;0.2;100
29066400;11;0.2;100
29070000;11;0.2;100
29073600;11;0.2;100
29077200;11;0.2;100
29080800;11;0.2;100
29084400;11;0.2;100
29088000;11;0.2;100
29091600;11;0.2;100
29095200;11;0.2;100
29098800;11;0.2;100
29102400;11;0.2;100
29106000;11;0.2;100
29109600;11;0.2;100
29113200;11;0.2;100
29116800;11;0.2;100
29120400;11;0.2;100
29124000;11;0.2;100
29127600;11;0.2;100
29131200;11;0.2;100
29134800;11;0.2;100
29138400;11;0.2;100
29142000;11;0.2;100
29145600;11;0.2;100
29149200;11;0.2;100
29152800;11;0.2;100
29156400;11;0.2;100
29160000;11;0.2;100
29163600;11;0.2;100
29167200;11;0.2;100
29170800;11;0.2;100
29174400;11;0.2;100
29178000;11;0.2;100
29181600;11;0.2;100
29185200;11;0.2;100
29188800;11;0.2;100
29192400;11;0.2;100
29196000;11;0.2;100
29199600;11;0.2;100
29203200;11;0.2;100
29206800;11;0.2;100
29210400;11;0.2;100
29214000;11;0.2;100
29217600;11;0.2;100
29221200;11;0.2;100
29224800;11;0.2;100
29228400;11;0.2;100
29232000;11;0.2;100
29235600;11;0.2;100
29239200;11;0.2;100
29242800;11;0.2;100
29246400;11;0.2;100
29250000;11;0.2;100
29253600;11;0.2;100
29257200;11;0.2;100
29260800;11;0.2;100
29264400;11;0.2;100
29268000;11;0.2;100
29271600;11;0.2;100
29275200;11;0.2;100
29278800;11;0.2;100
29282400;11;0.2;100
29286000;11;0.2;100
29289600;11;0.2;100
29293200;11;0.2;100
29296800;11;0.2;100
29300400;11;0.2;100
29304000;11;0.2;100
29307600;11;0.2;100
29311200;11;0.2;100
29314800;11;0.2;100
29318400;11;0.2;100
29322000;11;0.2;100
29325600;11;0.2;100
29329200;11;0.2;100
29332800;11;0.2;100
29336400;11;0.2;100
29340000;11;0.2;100
29343600;11;0.2;100
29347200;11;0.2;100
29350800;11;0.2;100
29354400;11;0.2;100
29358000;11;0.2;100
29361600;11;0.2;100
29365200;11;0.2;100
29368800;11;0.2;100
29372400;11;0.2;100
29376000;11;0.2;100
29379600;11;0.2;100
29383200;11;0.2;100
29386800;11;0.2;100
29390400;11;0.2;100
29394000;11;0.2;100
29397600;11;0.2;100
29401200;11;0.2;100
29404800;11;0.2;100
29408400;11;0.2;100
29412000;11;0.2;100
29415600;11;0.2;100
29419200;11;0.2;100
29422800;11;0.2;100
29426400;11;0.2;100
29430000;11;0.2;100
