Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;zero
20214000;13.452;57.44;0;1.302028;0;0
20217600;2.807727273;57.44;0;1.419115;0;0
20221200;0;57.44;0;1.819321;0;0
20224800;0;57.44;0;2.320946;0;0
20228400;0;57.44;0;2.865867;0;0
20232000;0;57.44;0;4.027114;0;0
20235600;0;57.44;0;5.07167;0;0
20239200;0;57.44;0;4.845346;0.10024;0
20242800;0;50.11;0;3.959746;0.36752;0
20246400;0;50.11;0;3.198647;0.85984;0
20250000;0;50.11;0;2.596318;1.86056;0
20253600;0;50.11;0;2.330992;2.99424;0
20257200;0;50.11;0;2.118886;3.75112;0
20260800;0;50.11;0;1.777947;4.35104;0
20264400;1.750545455;50.11;0;1.430744;4.48008;0
20268000;16.41027273;50.11;0;1.269487;3.78248;0
20271600;14.35345455;50.11;0;1.292112;2.70576;0
20275200;0;50.11;0;1.485075;1.87568;0
20278800;0;50.11;0;1.763114;0.65632;0
20282400;0;50.11;0;1.87648;0.15896;0
20286000;0;50.11;0;1.738219;0;0
20289600;0;50.11;0;1.572586;0;0
20293200;16.38918182;50.11;0;1.269719;0;0
20296800;25.31718182;50.11;0;1.171511;0;0
20300400;27.10727273;57.44;0;1.15182;0;0
20304000;26.92781818;57.44;0;1.153794;0;0
20307600;21.48518182;57.44;0;1.213663;0;0
20311200;17.87681818;57.44;0;1.253355;0;0
20314800;8.780545455;57.44;0;1.353414;0;0
20318400;10.04309091;57.44;0;1.339526;0;0
20322000;15.12836364;57.44;0;1.283588;0;0
20325600;8.168272727;57.44;0;1.360149;1.15064;0
20329200;0;50.11;0;1.508307;2.91488;0
20332800;0;50.11;0;1.655999;4.10328;0
20336400;0;50.11;0;1.598139;4.76776;0
20340000;0;50.11;0;1.478952;5.06752;0
20343600;3.643454545;50.11;0;1.409922;5.17168;0
20347200;15.22036364;50.11;0;1.282576;5.15768;0
20350800;32.45590909;50.11;0;1.092985;5.15888;0
20354400;53.45636364;50.11;0;0.86198;4.97968;0
20358000;75.05463636;50.11;0;0.624399;4.60632;0
20361600;97.10772727;50.11;0;0.381815;3.90344;0
20365200;113.3499091;50.11;0;0.203151;2.7288;0
20368800;119.6155455;50.11;0;0.134229;1.00504;0
20372400;124.8993636;50.11;0;0.076107;0;0
20376000;123.0529091;50.11;0;0.096418;0;0
20379600;116.1289091;50.11;0;0.172582;0;0
20383200;105.2943636;50.11;0;0.291762;0;0
20386800;99.04054545;57.44;0;0.360554;0;0
20390400;101.9364545;57.44;0;0.328699;0;0
20394000;110.4890909;57.44;0;0.23462;0;0
20397600;118.023;57.44;0;0.151747;0;0
20401200;119.4773636;57.44;0;0.135749;0;0
20404800;113.2330909;57.44;0;0.204436;0;0
20408400;104.4092727;57.44;0;0.301498;0;0
20412000;98.62272727;57.44;0;0.36515;1.75712;0
20415600;100.5650909;50.11;0;0.343784;3.82664;0
20419200;107.1946364;50.11;0;0.270859;4.91704;0
20422800;116.4373636;50.11;0;0.169189;5.45432;0
20426400;123.8514545;50.11;0;0.087634;5.7544;0
20430000;127.2162727;50.11;0;0.050621;5.82912;0
20433600;126.9256364;50.11;0;0.053818;5.8268;0
20437200;125.0820909;50.11;0;0.074097;5.80096;0
20440800;121.6663636;50.11;0;0.11167;5.68176;0
20444400;117.5970909;50.11;0;0.156432;5.352;0
20448000;113.5194545;50.11;0;0.201286;4.73344;0
20451600;111.7598182;50.11;0;0.220642;3.54056;0
20455200;109.0755455;50.11;0;0.250169;1.42144;0
20458800;106.2175455;50.11;0;0.281607;0;0
20462400;103.397;50.11;0;0.312633;0;0
20466000;99.94945455;50.11;0;0.350556;0;0
20469600;103.856;50.11;0;0.307584;0;0
20473200;113.5285455;57.44;0;0.201186;0;0
20476800;122.6855455;57.44;0;0.100459;0;0
20480400;125.8744545;57.44;0;0.065381;0;0
20484000;123.5421818;57.44;0;0.091036;0;0
20487600;117.74;57.44;0;0.15486;0;0
20491200;114.3657273;57.44;0;0.191977;0;0
20494800;115.8433636;57.44;0;0.175723;0;0
20498400;116.4261818;57.44;0;0.169312;1.84664;0
20502000;119.0383636;50.11;0;0.140578;3.93016;0
20505600;122.7603636;50.11;0;0.099636;4.98208;0
20509200;126.1107273;50.11;0;0.062782;5.5108;0
20512800;127.2600909;50.11;0;0.050139;5.82624;0
20516400;126.3620909;50.11;0;0.060017;5.91432;0
20520000;124.407;50.11;0;0.081523;5.89208;0
20523600;122.2961818;50.11;0;0.104742;5.88136;0
20527200;118.9242727;50.11;0;0.141833;5.7856;0
20530800;111.7191818;50.11;0;0.221089;5.48472;0
20534400;101.5612727;50.11;0;0.332826;4.868;0
20538000;94.68281818;50.11;0;0.408489;3.62408;0
20541600;99.07045455;50.11;0;0.360225;1.43984;0
20545200;108.2949091;50.11;0;0.258756;0;0
20548800;115.2215455;50.11;0;0.182563;0;0
20552400;119.7288182;50.11;0;0.132983;0;0
20556000;124.6061818;50.11;0;0.079332;0;0
20559600;126.7984545;57.44;0;0.055217;0;0
20563200;127.7286364;57.44;0;0.044985;0;0
20566800;128.5117273;57.44;0;0.036371;0;0
20570400;128.2340909;57.44;0;0.039425;0;0
20574000;127.9356364;57.44;0;0.042708;0;0
20577600;129.4050909;57.44;0;0.026544;0;0
20581200;119.8364545;57.44;0;0.131799;0;0
20584800;100.8436364;57.44;0;0.34072;1.22248;0
20588400;89.021;50.11;0;0.470769;3.22192;0
20592000;78.67954545;50.11;0;0.584525;4.08336;0
20595600;82.34663636;50.11;0;0.544187;4.70608;0
20599200;92.17445455;50.11;0;0.436081;5.6104;0
20602800;94.66127273;50.11;0;0.408726;5.77208;0
20606400;84.39772727;50.11;0;0.521625;5.66944;0
20610000;83.08645455;50.11;0;0.536049;5.0748;0
20613600;97.29490909;50.11;0;0.379756;4.1572;0
20617200;108.3817273;50.11;0;0.257801;3.4928;0
20620800;119.3269091;50.11;0;0.137404;1.72104;0
20624400;123.608;50.11;0;0.090312;0.55504;0
20628000;126.801;50.11;0;0.055189;0.12808;0
20631600;125.2960909;50.11;0;0.071743;0;0
20635200;116.4940909;50.11;0;0.168565;0;0
20638800;115.5191818;50.11;0;0.179289;0;0
20642400;119.3051818;50.11;0;0.137643;0;0
20646000;120.3132727;57.44;0;0.126554;0;0
20649600;123.1015455;57.44;0;0.095883;0;0
20653200;126.0323636;57.44;0;0.063644;0;0
20656800;127.2534545;57.44;0;0.050212;0;0
20660400;101.4304545;57.44;0;0.334265;0;0
20664000;36.33018182;57.44;0;1.050368;0;0
20667600;0;57.44;0;1.686533;0;0
20671200;0;57.44;0;1.819647;0.25296;0
20674800;0;50.11;0;2.043352;0.93064;0
20678400;0;50.11;0;2.693964;2.05816;0
20682000;0;50.11;0;3.378256;3.07064;0
20685600;0;50.11;0;3.731377;3.64808;0
20689200;0;50.11;0;3.953059;3.92064;0
20692800;0;50.11;0;4.180938;3.88016;0
20696400;0;50.11;0;4.262759;3.68304;0
20700000;0;50.11;0;4.278897;3.4316;0
20703600;0;50.11;0;4.171706;3.20968;0
20707200;0;50.11;0;3.873709;3.12352;0
20710800;0;50.11;0;3.363157;2.3388;0
20714400;0;50.11;0;2.769377;0.79544;0
20718000;0;50.11;0;2.224786;0;0
20721600;0;50.11;0;1.925925;0;0
20725200;0;50.11;0;1.784683;0;0
20728800;0;50.11;0;1.856034;0;0
20732400;0;57.44;0;1.989314;0;0
20736000;0;57.44;0;2.109773;0;0
20739600;0;57.44;0;2.237822;0;0
20743200;0;57.44;0;2.224051;0;0
20746800;0;57.44;0;2.078409;0;0
20750400;0;57.44;0;1.837023;0;0
20754000;0;57.44;0;1.544674;0;0
20757600;16.84927273;57.44;0;1.264658;1.02712;0
20761200;33.34845455;50.11;0;1.083167;3.04776;0
20764800;40.29045455;50.11;0;1.006805;4.48304;0
20768400;43.28909091;50.11;0;0.97382;5.26136;0
20772000;51.15527273;50.11;0;0.887292;5.64112;0
20775600;60.52854545;50.11;0;0.784186;5.78312;0
20779200;71.90754545;50.11;0;0.659017;5.79072;0
20782800;92.98718182;50.11;0;0.427141;5.8736;0
20786400;113.9263636;50.11;0;0.19681;5.73848;0
20790000;124.8997273;50.11;0;0.076103;5.34032;0
20793600;125.7061818;50.11;0;0.067232;4.6108;0
20797200;119.4898182;50.11;0;0.135612;3.34144;0
20800800;111.4180909;50.11;0;0.224401;1.23536;0
20804400;100.7289091;50.11;0;0.341982;0;0
20808000;93.91818182;50.11;0;0.4169;0;0
20811600;90.265;50.11;0;0.457085;0;0
20815200;90.86054545;50.11;0;0.450534;0;0
20818800;92.49963636;57.44;0;0.432504;0;0
20822400;93.19109091;57.44;0;0.424898;0;0
20826000;98.55572727;57.44;0;0.365887;0;0
20829600;109.6727273;57.44;0;0.2436;0;0
20833200;119.4801818;57.44;0;0.135718;0;0
20836800;124.0673636;57.44;0;0.085259;0;0
20840400;127.0429091;57.44;0;0.052528;0;0
20844000;129.0838182;57.44;0;0.030078;1.38952;0
20847600;129.2786364;50.11;0;0.027935;3.38608;0
20851200;129.5791818;50.11;0;0.024629;4.14808;0
20854800;124.1888182;50.11;0;0.083923;4.47368;0
20858400;117.5799091;50.11;0;0.156621;4.69552;0
20862000;113.2469091;50.11;0;0.204284;4.65592;0
20865600;111.4498182;50.11;0;0.224052;4.49096;0
20869200;110.3995455;50.11;0;0.235605;3.9936;0
20872800;108.8389091;50.11;0;0.252772;3.09328;0
20876400;105.9733636;50.11;0;0.284293;2.15216;0
20880000;105.101;50.11;0;0.293889;1.40936;0
20883600;105.3707273;50.11;0;0.290922;0.77728;0
20887200;105.0983636;50.11;0;0.293918;0.22592;0
20890800;106.2177273;50.11;0;0.281605;0;0
20894400;110.7972727;50.11;0;0.23123;0;0
20898000;114.78;50.11;0;0.18742;0;0
20901600;116.4490909;50.11;0;0.16906;0;0
20905200;118.5678182;57.44;0;0.145754;0;0
20908800;121.1140909;57.44;0;0.117745;0;0
20912400;124.6858182;57.44;0;0.078456;0;0
20916000;125.2566364;57.44;0;0.072177;0;0
20919600;122.7614545;57.44;0;0.099624;0;0
20923200;118.6731818;57.44;0;0.144595;0;0
20926800;113.0145455;57.44;0;0.20684;0;0
20930400;105.2602727;57.44;0;0.292137;0.29832;0
20934000;98.76463636;50.11;0;0.363589;0.98192;0
20937600;96.55990909;50.11;0;0.387841;1.69464;0
20941200;96.07727273;50.11;0;0.39315;2.55792;0
20944800;96.82572727;50.11;0;0.384917;3.01072;0
20948400;96.69127273;50.11;0;0.386396;3.52584;0
20952000;94.97372727;50.11;0;0.405289;3.54664;0
20955600;95.24872727;50.11;0;0.402264;3.14608;0
20959200;99.36381818;50.11;0;0.356998;2.41088;0
20962800;106.9022727;50.11;0;0.274075;1.77224;0
20966400;116.2828182;50.11;0;0.170889;1.19336;0
20970000;123.8688182;50.11;0;0.087443;0.6184;0
20973600;127.0960909;50.11;0;0.051943;0.14904;0
20977200;125.9463636;50.11;0;0.06459;0;0
20980800;122.1788182;50.11;0;0.106033;0;0
20984400;116.2835455;50.11;0;0.170881;0;0
20988000;114.1290909;50.11;0;0.19458;0;0
20991600;117.0075455;57.44;0;0.162917;0;0
20995200;119.1236364;57.44;0;0.13964;0;0
20998800;118.7336364;57.44;0;0.14393;0;0
21002400;115.3798182;57.44;0;0.180822;0;0
21006000;109.6590909;57.44;0;0.24375;0;0
21009600;105.8870909;57.44;0;0.285242;0;0
21013200;103.8183636;57.44;0;0.307998;0;0
21016800;104.5815455;57.44;0;0.299603;1.0344;0
21020400;110.7933636;50.11;0;0.231273;3.06;0
21024000;119.1718182;50.11;0;0.13911;4.38608;0
21027600;124.2641818;50.11;0;0.083094;5.09192;0
21031200;126.8883636;50.11;0;0.054228;5.48544;0
21034800;126.95;50.11;0;0.05355;5.62536;0
21038400;124.2566364;50.11;0;0.083177;5.6536;0
21042000;119.6826364;50.11;0;0.133491;5.6584;0
21045600;110.7656364;50.11;0;0.231578;5.55248;0
21049200;98.81663636;50.11;0;0.363017;5.12736;0
21052800;91.73727273;50.11;0;0.44089;4.40448;0
21056400;89.79154545;50.11;0;0.462293;2.9876;0
21060000;88.38645455;50.11;0;0.477749;0.90712;0
21063600;79.21718182;50.11;0;0.578611;0;0
21067200;64.89918182;50.11;0;0.736109;0;0
21070800;66.26490909;50.11;0;0.721086;0;0
21074400;86.64872727;50.11;0;0.496864;0;0
21078000;89.58154545;57.44;0;0.464603;0;0
21081600;79.36654545;57.44;0;0.576968;0;0
21085200;65.20372727;57.44;0;0.732759;0;0
21088800;61.90127273;57.44;0;0.769086;0;0
21092400;67.85136364;57.44;0;0.703635;0;0
21096000;75.80027273;57.44;0;0.616197;0;0
21099600;85.42345455;57.44;0;0.510342;0;0
21103200;89.11954545;57.44;0;0.469685;0.45376;0
21106800;78.66518182;50.11;0;0.584683;1.92496;0
21110400;53.721;50.11;0;0.859069;3.54168;0
21114000;20.93227273;50.11;0;1.219745;4.4384;0
21117600;0;50.11;0;1.479077;5.16608;0
21121200;0;50.11;0;1.48689;5.37472;0
21124800;9.361363636;50.11;0;1.347025;5.3664;0
21128400;20.71472727;50.11;0;1.222138;5.2888;0
21132000;34.24663636;50.11;0;1.073287;5.08624;0
21135600;51.31236364;50.11;0;0.885564;4.71296;0
21139200;71.18463636;50.11;0;0.666969;3.9592;0
21142800;85.60054545;50.11;0;0.508394;2.57048;0
21146400;90.47472727;50.11;0;0.454778;0.73392;0
21150000;91.47072727;50.11;0;0.443822;0;0
21153600;91.56227273;50.11;0;0.442815;0;0
21157200;92.48681818;50.11;0;0.432645;0;0
21160800;89.00190909;50.11;0;0.470979;0;0
21164400;82.526;57.44;0;0.542214;0;0
21168000;81.41672727;57.44;0;0.554416;0;0
21171600;87.41254545;57.44;0;0.488462;0;0
21175200;96.38881818;57.44;0;0.389723;0;0
21178800;100.7981818;57.44;0;0.34122;0;0
21182400;101.6487273;57.44;0;0.331864;0;0
21186000;88.85545455;57.44;0;0.47259;0;0
21189600;52.66781818;57.44;0;0.870654;1.16472;0
21193200;0;50.11;0;1.496576;3.36624;0
21196800;0;50.11;0;2.111446;4.68592;0
21200400;0;50.11;0;2.450478;5.37032;0
21204000;0;50.11;0;2.637881;5.83712;0
21207600;0;50.11;0;2.672177;5.92992;0
21211200;0;50.11;0;2.375757;5.91736;0
21214800;0;50.11;0;1.84133;5.98264;0
21218400;21.57836364;50.11;0;1.212638;5.91552;0
21222000;75.617;50.11;0;0.618213;5.63768;0
21225600;109.4922727;50.11;0;0.245585;5.02936;0
21229200;121.8985455;50.11;0;0.109116;3.78088;0
21232800;117.6715455;50.11;0;0.155613;1.3996;0
21236400;102.063;50.11;0;0.327307;0;0
21240000;82.18981818;50.11;0;0.545912;0;0
21243600;67.11372727;50.11;0;0.711749;0;0
21247200;70.68936364;50.11;0;0.672417;0;0
21250800;81.51372727;57.44;0;0.553349;0;0
21254400;58.843;57.44;0;0.802727;0;0
21258000;0;57.44;0;1.684425;0;0
21261600;0;57.44;0;3.031373;0;0
21265200;0;57.44;0;4.139457;0;0
21268800;0;57.44;0;4.26943;0;0
21272400;0;57.44;0;3.769363;0;0
21276000;0;57.44;0;3.227078;1.51704;0
21279600;0;50.11;0;2.694035;3.82144;0
21283200;0;50.11;0;2.214459;5.02008;0
21286800;0;50.11;0;1.774381;5.624;0
21290400;0.919181818;50.11;0;1.439889;5.9408;0
21294000;39.50627273;50.11;0;1.015431;5.9804;0
21297600;75.69036364;50.11;0;0.617406;5.99856;0
21301200;108.73;50.11;0;0.25397;6.03424;0
21304800;118.2953636;50.11;0;0.148751;5.95896;0
21308400;115.2545455;50.11;0;0.1822;5.6896;0
21312000;105.0229091;50.11;0;0.294748;5.05128;0
21315600;93.64390909;50.11;0;0.419917;3.78568;0
21319200;83.95872727;50.11;0;0.526454;1.56184;0
21322800;72.52036364;50.11;0;0.652276;0;0
21326400;58.61463636;50.11;0;0.805239;0;0
21330000;45.25290909;50.11;0;0.952218;0;0
21333600;17.22163636;50.11;0;1.260562;0;0
21337200;0;57.44;0;1.614432;0;0
21340800;0;57.44;0;1.723775;0;0
21344400;0;57.44;0;1.5582;0;0
21348000;21.21781818;57.44;0;1.216604;0;0
21351600;49.84227273;57.44;0;0.901735;0;0
21355200;75.60936364;57.44;0;0.618297;0;0
21358800;97.58781818;57.44;0;0.376534;0;0
21362400;110.0447273;57.44;0;0.239508;1.10952;0
21366000;115.4634545;50.11;0;0.179902;3.3944;0
21369600;117.9118182;50.11;0;0.15297;4.78592;0
21373200;120.5574545;50.11;0;0.123868;5.47736;0
21376800;119.7134545;50.11;0;0.133152;5.81488;0
21380400;114.3650909;50.11;0;0.191984;5.8904;0
21384000;109.2945455;50.11;0;0.24776;5.88352;0
21387600;106.137;50.11;0;0.282493;5.93496;0
21391200;102.7835455;50.11;0;0.319381;5.79864;0
21394800;97.907;50.11;0;0.373023;5.49304;0
21398400;88.11509091;50.11;0;0.480734;4.79432;0
21402000;68.014;50.11;0;0.701846;3.6432;0
21405600;35.97618182;50.11;0;1.054262;1.39872;0
21409200;0;50.11;0;1.50006;0;0
21412800;0;50.11;0;1.905714;0;0
21416400;0;50.11;0;1.784439;0;0
21420000;0;50.11;0;2.935465;0;0
21423600;0;57.44;0;7.211618;0;0
21427200;0;57.44;0;7.770294;0;0
21430800;0;57.44;0;7.76044;0;0
21434400;0;57.44;0;7.515773;0;0
21438000;0;57.44;0;7.242325;0;0
21441600;0;57.44;0;6.902332;0;0
21445200;0;57.44;0;6.524806;0;0
21448800;0;57.44;0;6.145272;0.49368;0
21452400;0;50.11;0;5.539796;1.36712;0
21456000;0;50.11;0;4.773326;2.61776;0
21459600;0;50.11;0;4.119784;2.74336;0
21463200;0;50.11;0;3.403733;3.72088;0
21466800;0;50.11;0;2.752327;4.34624;0
21470400;0;50.11;0;2.311294;4.25576;0
21474000;0;50.11;0;2.353104;4.74768;0
21477600;0;50.11;0;2.270203;5.19576;0
21481200;0;50.11;0;2.109815;4.96488;0
21484800;0;50.11;0;1.948328;4.0124;0
21488400;0;50.11;0;1.533831;2.34496;0
21492000;28.93863636;50.11;0;1.131675;0.53296;0
21495600;46.20172727;50.11;0;0.941781;0;0
21499200;58.34609091;50.11;0;0.808193;0;0
21502800;58.20536364;50.11;0;0.809741;0;0
21506400;56.87581818;50.11;0;0.824366;0;0
21510000;58.61109091;57.44;0;0.805278;0;0
21513600;59.96363636;57.44;0;0.7904;0;0
21517200;61.43281818;57.44;0;0.774239;0;0
21520800;62.88954545;57.44;0;0.758215;0;0
21524400;64.33181818;57.44;0;0.74235;0;0
21528000;70.28263636;57.44;0;0.676891;0;0
21531600;77.98309091;57.44;0;0.592186;0;0
21535200;86.591;57.44;0;0.497499;1.298;0
21538800;96.86009091;50.11;0;0.384539;3.48696;0
21542400;107.0466364;50.11;0;0.272487;4.8412;0
21546000;119.287;50.11;0;0.137843;4.82328;0
21549600;125.2710909;50.11;0;0.072018;4.42576;0
21553200;127.9095455;50.11;0;0.042995;5.46568;0
21556800;126.8231818;50.11;0;0.054945;5.88176;0
21560400;113.6835455;50.11;0;0.199481;5.98472;0
21564000;88.21509091;50.11;0;0.479634;5.8776;0
21567600;56.55227273;50.11;0;0.827925;5.5564;0
21571200;20.65181818;50.11;0;1.22283;4.93368;0
21574800;0;50.11;0;1.503634;3.6092;0
21578400;0;50.11;0;1.721522;1.1736;0
21582000;0;50.11;0;1.936129;0;0
21585600;0;50.11;0;2.157996;0;0
21589200;0;50.11;0;2.350237;0;0
21592800;0;50.11;0;2.311345;0;0
21596400;0;57.44;0;2.030266;0;0
21600000;0;57.44;0;1.614785;0;0
21603600;24.36890909;57.44;0;1.181942;0;0
21607200;49.526;57.44;0;0.905214;0;0
21610800;67.50909091;57.44;0;0.7074;0;0
21614400;89.05590909;57.44;0;0.470385;0;0
21618000;74.22490909;57.44;0;0.633526;0;0
21621600;40.41490909;57.44;0;1.005436;1.6512;0
21625200;19.14972727;50.11;0;1.239353;3.94648;0
21628800;10.641;50.11;0;1.332949;5.17608;0
21632400;20.39427273;50.11;0;1.225663;5.7796;0
21636000;45.38027273;50.11;0;0.950817;6.05992;0
21639600;70.68745455;50.11;0;0.672438;6.15128;0
21643200;86.48863636;50.11;0;0.498625;6.12368;0
21646800;69.34881818;50.11;0;0.687163;6.19488;0
21650400;16.03872727;50.11;0;1.273574;6.09288;0
21654000;0;50.11;0;2.091229;5.78024;0
21657600;0;50.11;0;3.307574;5.2112;0
21661200;0;50.11;0;3.928744;3.9968;0
21664800;0;50.11;0;3.232918;1.31656;0
21668400;0;50.11;0;2.98881;0;0
21672000;0;50.11;0;4.067229;0;0
21675600;0;50.11;0;4.022268;0;0
21679200;0;50.11;0;2.685847;0;0
21682800;0;57.44;0;1.473693;0;0
21686400;57.69381818;57.44;0;0.815368;0;0
21690000;95.63936364;57.44;0;0.397967;0;0
21693600;113.5085455;57.44;0;0.201406;0;0
21697200;119.6898182;57.44;0;0.133412;0;0
21700800;118.6274545;57.44;0;0.145098;0;0
21704400;112.8872727;57.44;0;0.20824;0;0
21708000;106.5210909;57.44;0;0.278268;1.92384;0
21711600;99.06527273;50.11;0;0.360282;4.27224;0
21715200;89.05263636;50.11;0;0.470421;5.4488;0
21718800;81.36672727;50.11;0;0.554966;5.97872;0
21722400;75.33554545;50.11;0;0.621309;6.2276;0
21726000;82.44790909;50.11;0;0.543073;6.26976;0
21729600;89.79318182;50.11;0;0.462275;6.22416;0
21733200;93.39372727;50.11;0;0.422669;6.3076;0
21736800;89.87172727;50.11;0;0.461411;6.26064;0
21740400;79.108;50.11;0;0.579812;6.0088;0
21744000;57.19290909;50.11;0;0.820878;5.38608;0
21747600;25.94527273;50.11;0;1.164602;3.72592;0
21751200;0;50.11;0;1.607029;0.83984;0
21754800;0;50.11;0;2.133505;0;0
21758400;0;50.11;0;2.622705;0;0
21762000;0;50.11;0;3.036012;0;0
21765600;0;50.11;0;3.325167;0;0
21769200;0;57.44;0;3.301764;0;0
21772800;0;57.44;0;2.87561;0;0
21776400;0;57.44;0;2.157119;0;0
21780000;4.574818182;57.44;0;1.399677;0;0
21783600;51.93154545;57.44;0;0.878753;0;0
21787200;83.27227273;57.44;0;0.534005;0;0
21790800;0;57.44;0;1.470487;0;0
21794400;0;57.44;0;3.107863;0.02088;0
21798000;0;50.11;0;3.473476;0.16448;0
21801600;0;50.11;0;4.039171;0.23352;0
21805200;0;50.11;0;4.016171;0.44168;0
21808800;0;50.11;0;3.466903;0.66896;0
21812400;0;50.11;0;3.301836;0.95104;0
21816000;0;50.11;0;3.708338;1.2492;0
21819600;0;50.11;0;4.300594;1.12808;0
21823200;0;50.11;0;4.789145;0.91888;0
21826800;0;50.11;0;5.083419;0.65336;0
21830400;0;50.11;0;5.48622;0.35856;0
21834000;0;50.11;0;6.124628;0.13976;0
21837600;0;50.11;0;6.677044;0.00792;0
21841200;0;50.11;0;7.006744;0;0
21844800;0;50.11;0;7.111699;0;0
21848400;0;50.11;0;7.082138;0;0
21852000;0;50.11;0;7.048086;0;0
21855600;0;57.44;0;7.033806;0;0
21859200;0;57.44;0;7.033094;0;0
21862800;0;57.44;0;7.051316;0;0
21866400;0;57.44;0;6.990299;0;0
21870000;0;57.44;0;6.73316;0;0
21873600;0;57.44;0;6.300913;0;0
21877200;0;57.44;0;5.824166;0;0
21880800;0;57.44;0;5.464078;1.06048;0
21884400;0;50.11;0;5.191479;3.40568;0
21888000;0;50.11;0;5.006324;4.8672;0
21891600;0;50.11;0;4.39782;5.60816;0
21895200;0;50.11;0;3.469337;5.96568;0
21898800;0;50.11;0;2.58676;6.05664;0
21902400;0;50.11;0;1.802023;6.01024;0
21906000;32.28109091;50.11;0;1.094908;5.96304;0
21909600;93.25918182;50.11;0;0.424149;5.6044;0
21913200;124.1716364;50.11;0;0.084112;4.94352;0
21916800;121.8457273;50.11;0;0.109697;3.85512;0
21920400;112.5134545;50.11;0;0.212352;1.97808;0
21924000;106.2359091;50.11;0;0.281405;0.24744;0
21927600;102.518;50.11;0;0.322302;0;0
21931200;97.01063636;50.11;0;0.382883;0;0
21934800;91.607;50.11;0;0.442323;0;0
21938400;95.41263636;50.11;0;0.400461;0;0
21942000;104.4790909;57.44;0;0.30073;0;0
21945600;107.0940909;57.44;0;0.271965;0;0
21949200;101.7188182;57.44;0;0.331093;0;0
21952800;95.918;57.44;0;0.394902;0;0
21956400;94.02554545;57.44;0;0.415719;0;0
21960000;96.46881818;57.44;0;0.388843;0;0
21963600;94.45754545;57.44;0;0.410967;0;0
21967200;83.81381818;57.44;0;0.528048;1.21616;0
21970800;70.82963636;50.11;0;0.670874;3.71096;0
21974400;53.18072727;50.11;0;0.865012;5.04328;0
21978000;35.09518182;50.11;0;1.063953;5.66992;0
21981600;18.135;50.11;0;1.250515;5.97376;0
21985200;1.684545455;50.11;0;1.43147;6.0508;0
21988800;5.543363636;50.11;0;1.389023;6.00576;0
21992400;34.08809091;50.11;0;1.075031;6.0744;0
21996000;64.80063636;50.11;0;0.737193;6.04344;0
21999600;87.74027273;50.11;0;0.484857;5.80672;0
22003200;98.20845455;50.11;0;0.369707;5.24944;0
22006800;102.3106364;50.11;0;0.324583;4.01664;0
22010400;108.9890909;50.11;0;0.25112;1.00936;0
22014000;112.2225455;50.11;0;0.215552;0;0
22017600;104.1589091;50.11;0;0.304252;0;0
22021200;95.22790909;50.11;0;0.402493;0;0
22024800;86.86009091;50.11;0;0.494539;0;0
22028400;69.12181818;57.44;0;0.68966;0;0
22032000;35.30118182;57.44;0;1.061687;0;0
22035600;0;57.44;0;1.529727;0;0
22039200;0;57.44;0;2.026422;0;0
22042800;0;57.44;0;2.460229;0;0
22046400;0;57.44;0;2.489862;0;0
22050000;0;57.44;0;2.399572;0;0
22053600;0;57.44;0;2.40833;1.25248;0
22057200;0;50.11;0;2.366945;3.82728;0
22060800;0;50.11;0;2.193363;5.0996;0
22064400;0;50.11;0;2.032617;5.68992;0
22068000;0;50.11;0;1.845729;5.99744;0
22071600;0;50.11;0;1.597838;6.07752;0
22075200;15.66063636;50.11;0;1.277733;6.0544;0
22078800;48.05136364;50.11;0;0.921435;6.15688;0
