Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
19324800;126.3188182;50.11;0;0.74432;100.22
19328400;63.04272727;50.11;0;1.08688;100.22
19332000;18.85845455;50.11;0;0.52152;100.22
19335600;2.963454545;50.11;0;0.01552;100.22
19339200;0;50.11;0;0;100.22
19342800;0;50.11;0;0;100.22
19346400;0;50.11;0;0;100.22
19350000;0;57.44;0;0;114.88
19353600;0;57.44;0;0;114.88
19357200;0;57.44;0;0;114.88
19360800;30.24418182;57.44;0;0;114.88
19364400;57.11145455;57.44;0;0;114.88
19368000;31.27327273;57.44;0;0;114.88
19371600;0;57.44;0;0.13376;114.88
19375200;0;57.44;0;2.63848;114.88
19378800;0;50.11;0;4.4448;100.22
19382400;0;50.11;0;5.0104;100.22
19386000;0;50.11;0;4.35616;100.22
19389600;41.33909091;50.11;0;5.056;100.22
19393200;79.22090909;50.11;0;5.03168;100.22
19396800;93.09863636;50.11;0;4.76896;100.22
19400400;101.7829091;50.11;0;3.43528;100.22
19404000;109.4973636;50.11;0;2.62368;100.22
19407600;113.7456364;50.11;0;1.99352;100.22
19411200;115.6639091;50.11;0;2.47296;100.22
19414800;116.3474545;50.11;0;2.41928;100.22
19418400;117.7408182;50.11;0;1.63472;100.22
19422000;124.0474545;50.11;0;0.05024;100.22
19425600;128.0568182;50.11;0;0;100.22
19429200;129.5353636;50.11;0;0;100.22
19432800;129.6152727;50.11;0;0;100.22
19436400;129.635;57.44;0;0;114.88
19440000;129.4326364;57.44;0;0;114.88
19443600;125.6270909;57.44;0;0;114.88
19447200;115.3891818;57.44;0;0;114.88
19450800;81.49890909;57.44;0;0;114.88
19454400;0;57.44;0;0;114.88
19458000;0;57.44;0;0.09272;114.88
19461600;0;57.44;0;1.95112;114.88
19465200;0;50.11;0;4.71776;100.22
19468800;0;50.11;0;5.5224;100.22
19472400;0;50.11;0;5.90376;100.22
19476000;0;50.11;0;6.09352;100.22
19479600;48.44036364;50.11;0;6.1128;100.22
19483200;87.39845455;50.11;0;6.06656;100.22
19486800;109.8027273;50.11;0;6.06952;100.22
19490400;120.9781818;50.11;0;5.99032;100.22
19494000;111.2042727;50.11;0;5.74792;100.22
19497600;71.08463636;50.11;0;5.24512;100.22
19501200;25.265;50.11;0;4.18416;100.22
19504800;0;50.11;0;1.43496;100.22
19508400;0;50.11;0;0.02496;100.22
19512000;0;50.11;0;0;100.22
19515600;0;50.11;0;0;100.22
19519200;0;50.11;0;0;100.22
19522800;34.92972727;57.44;0;0;114.88
19526400;79.53463636;57.44;0;0;114.88
19530000;104.5231818;57.44;0;0;114.88
19533600;105.7345455;57.44;0;0;114.88
19537200;88.43409091;57.44;0;0;114.88
19540800;62.96809091;57.44;0;0;114.88
19544400;46.19609091;57.44;0;0.09072;114.88
19548000;36.66890909;57.44;0;1.68112;114.88
19551600;31.86963636;50.11;0;4.41704;100.22
19555200;35.099;50.11;0;5.43136;100.22
19558800;53.45154545;50.11;0;5.84296;100.22
19562400;69.49218182;50.11;0;6.04336;100.22
19566000;86.24072727;50.11;0;6.08544;100.22
19569600;98.238;50.11;0;6.04008;100.22
19573200;97.90518182;50.11;0;5.86912;100.22
19576800;86.83745455;50.11;0;5.8028;100.22
19580400;70.65309091;50.11;0;5.48408;100.22
19584000;49.40527273;50.11;0;5.21144;100.22
19587600;28.76227273;50.11;0;4.21424;100.22
19591200;19.38563636;50.11;0;2.22904;100.22
19594800;20.58309091;50.11;0;0.044;100.22
19598400;35.51490909;50.11;0;0;100.22
19602000;50.30945455;50.11;0;0;100.22
19605600;62.432;50.11;0;0;100.22
19609200;67.21018182;57.44;0;0;114.88
19612800;55.15018182;57.44;0;0;114.88
19616400;27.37845455;57.44;0;0;114.88
19620000;0;57.44;0;0;114.88
19623600;0;57.44;0;0;114.88
19627200;0;57.44;0;0;114.88
19630800;0;57.44;0;0.08248;114.88
19634400;0;57.44;0;2.56736;114.88
19638000;0;50.11;0;4.38808;100.22
19641600;0;50.11;0;5.26208;100.22
19645200;0;50.11;0;5.71632;100.22
19648800;0;50.11;0;5.9984;100.22
19652400;0;50.11;0;6.04632;100.22
19656000;0;50.11;0;6.01856;100.22
19659600;0.788545455;50.11;0;5.94944;100.22
19663200;42.82018182;50.11;0;5.06328;100.22
19666800;89.88972727;50.11;0;3.91752;100.22
19670400;124.1822727;50.11;0;3.8504;100.22
19674000;130.3768182;50.11;0;4.17144;100.22
19677600;129.2083636;50.11;0;2.2352;100.22
19681200;123.1962727;50.11;0;0.03504;100.22
19684800;117.1622727;50.11;0;0;100.22
19688400;114.0465455;50.11;0;0;100.22
19692000;113.5108182;50.11;0;0;100.22
19695600;107.3235455;57.44;0;0;114.88
19699200;95.92236364;57.44;0;0;114.88
19702800;82.17890909;57.44;0;0;114.88
19706400;73.72054545;57.44;0;0;114.88
19710000;72.53154545;57.44;0;0;114.88
19713600;87.39563636;57.44;0;0;114.88
19717200;102.016;57.44;0;0.0676;114.88
19720800;106.768;57.44;0;2.1096;114.88
19724400;103.325;50.11;0;3.0472;100.22
19728000;99.40354545;50.11;0;4.30192;100.22
19731600;98.34272727;50.11;0;5.65184;100.22
19735200;99.67881818;50.11;0;5.72408;100.22
19738800;105.0305455;50.11;0;5.1644;100.22
19742400;111.8729091;50.11;0;4.61696;100.22
19746000;117.2304545;50.11;0;4.42864;100.22
19749600;116.6587273;50.11;0;4.31936;100.22
19753200;112.9817273;50.11;0;3.83808;100.22
19756800;107.0900909;50.11;0;3.22808;100.22
19760400;104.008;50.11;0;2.96496;100.22
19764000;107.7137273;50.11;0;1.66152;100.22
19767600;112.3519091;50.11;0;0.02088;100.22
19771200;115.6559091;50.11;0;0;100.22
19774800;117.8817273;50.11;0;0;100.22
19778400;117.1112727;50.11;0;0;100.22
19782000;111.7538182;57.44;0;0;114.88
19785600;103.079;57.44;0;0;114.88
19789200;93.98681818;57.44;0;0;114.88
19792800;88.18209091;57.44;0;0;114.88
19796400;85.25327273;57.44;0;0;114.88
19800000;91.835;57.44;0;0;114.88
19803600;105.2440909;57.44;0;0.07344;114.88
19807200;116.2545455;57.44;0;2.74768;114.88
19810800;123.3505455;50.11;0;4.58616;100.22
19814400;128.4974545;50.11;0;5.43784;100.22
19818000;129.9769091;50.11;0;5.88792;100.22
19821600;129.4224545;50.11;0;6.09888;100.22
19825200;128.4744545;50.11;0;6.13576;100.22
19828800;128.4807273;50.11;0;6.09064;100.22
19832400;129.0380909;50.11;0;6.08728;100.22
19836000;129.7883636;50.11;0;6.00648;100.22
19839600;130.0511818;50.11;0;5.7404;100.22
19843200;129.7168182;50.11;0;5.20048;100.22
19846800;129.2131818;50.11;0;4.16728;100.22
19850400;128.2589091;50.11;0;2.09136;100.22
19854000;125.8949091;50.11;0;0.01552;100.22
19857600;126.4387273;50.11;0;0;100.22
19861200;127.1103636;50.11;0;0;100.22
19864800;127.2235455;50.11;0;0;100.22
19868400;127.9197273;57.44;0;0;114.88
19872000;128.6277273;57.44;0;0;114.88
19875600;129.536;57.44;0;0;114.88
19879200;128.6643636;57.44;0;0;114.88
19882800;128.0460909;57.44;0;0;114.88
19886400;128.1154545;57.44;0;0;114.88
19890000;127.3441818;57.44;0;0.05128;114.88
19893600;126.1446364;57.44;0;2.51552;114.88
19897200;125.4453636;50.11;0;4.39088;100.22
19900800;125.0502727;50.11;0;5.28112;100.22
19904400;122.9152727;50.11;0;5.71488;100.22
19908000;121.8415455;50.11;0;5.934;100.22
19911600;124.6148182;50.11;0;5.97232;100.22
19915200;128.4747273;50.11;0;6.01992;100.22
19918800;130.801;50.11;0;6.03168;100.22
19922400;131.0886364;50.11;0;5.95136;100.22
19926000;130.9705455;50.11;0;5.68504;100.22
19929600;130.8084545;50.11;0;5.1312;100.22
19933200;130.6166364;50.11;0;4.072;100.22
19936800;127.9006364;50.11;0;1.97304;100.22
19940400;126.8024545;50.11;0;0.00792;100.22
19944000;126.8892727;50.11;0;0;100.22
19947600;126.9230909;50.11;0;0;100.22
19951200;126.7053636;50.11;0;0;100.22
19954800;126.3196364;57.44;0;0;114.88
19958400;126.0044545;57.44;0;0;114.88
19962000;126.2843636;57.44;0;0;114.88
19965600;127.8148182;57.44;0;0;114.88
19969200;127.5633636;57.44;0;0;114.88
19972800;128.2865455;57.44;0;0;114.88
19976400;130.9530909;57.44;0;0.03256;114.88
19980000;130.6719091;57.44;0;2.46336;114.88
19983600;127.2354545;50.11;0;4.40248;100.22
19987200;124.9953636;50.11;0;5.30752;100.22
19990800;123.4851818;50.11;0;5.77208;100.22
19994400;121.1928182;50.11;0;5.97408;100.22
19998000;118.7780909;50.11;0;6.0376;100.22
20001600;119.4829091;50.11;0;6.01304;100.22
20005200;125.2255455;50.11;0;5.9272;100.22
20008800;130.6000909;50.11;0;5.76344;100.22
20012400;131.2057273;50.11;0;5.33712;100.22
20016000;125.9946364;50.11;0;4.46656;100.22
20019600;120.8129091;50.11;0;3.22008;100.22
20023200;121.1187273;50.11;0;1.21928;100.22
20026800;120.8725455;50.11;0;0;100.22
20030400;119.4780909;50.11;0;0;100.22
20034000;117.152;50.11;0;0;100.22
20037600;114.4903636;50.11;0;0;100.22
20041200;115.9842727;57.44;0;0;114.88
20044800;122.7625455;57.44;0;0;114.88
20048400;127.0251818;57.44;0;0;114.88
20052000;128.2019091;57.44;0;0;114.88
20055600;124.0561818;57.44;0;0;114.88
20059200;118.1686364;57.44;0;0;114.88
20062800;109.3308182;57.44;0;0.0176;114.88
20066400;97.19081818;57.44;0;2.16896;114.88
20070000;82.21618182;50.11;0;4.12512;100.22
20073600;64.623;50.11;0;5.06448;100.22
20077200;50.11754545;50.11;0;5.43208;100.22
20080800;35.06381818;50.11;0;5.56048;100.22
20084400;31.09427273;50.11;0;5.56112;100.22
20088000;46.13745455;50.11;0;5.70376;100.22
20091600;71.14781818;50.11;0;5.8908;100.22
20095200;93.87072727;50.11;0;5.88872;100.22
20098800;105.0916364;50.11;0;5.63152;100.22
20102400;105.5259091;50.11;0;4.87472;100.22
20106000;103.6113636;50.11;0;2.65936;100.22
20109600;103.1781818;50.11;0;0.91488;100.22
20113200;106.2369091;50.11;0;0;100.22
20116800;108.7842727;50.11;0;0;100.22
20120400;109.2568182;50.11;0;0;100.22
20124000;111.3688182;50.11;0;0;100.22
20127600;114.0353636;57.44;0;0;114.88
20131200;113.761;57.44;0;0;114.88
20134800;109.4112727;57.44;0;0;114.88
20138400;101.7717273;57.44;0;0;114.88
20142000;91.18018182;57.44;0;0;114.88
20145600;80.40363636;57.44;0;0;114.88
20149200;68.213;57.44;0;0.00848;114.88
20152800;48.13009091;57.44;0;1.88168;114.88
20156400;26.93318182;50.11;0;3.02176;100.22
20160000;4.293181818;50.11;0;3.69416;100.22
20163600;0;50.11;0;3.5208;100.22
20167200;0;50.11;0;3.21744;100.22
20170800;0;50.11;0;3.2528;100.22
20174400;0;50.11;0;3.15256;100.22
20178000;0;50.11;0;2.81088;100.22
20181600;0;50.11;0;2.496;100.22
20185200;0;50.11;0;2.16888;100.22
20188800;0;50.11;0;1.78328;100.22
20192400;5.477090909;50.11;0;1.18784;100.22
20196000;54.39681818;50.11;0;0.36272;100.22
20199600;74.94909091;50.11;0;0;100.22
20203200;63.67863636;50.11;0;0;100.22
20206800;27.29945455;50.11;0;0;100.22
20210400;6.820818182;50.11;0;0;100.22
20214000;13.452;57.44;0;0;114.88
20217600;2.807727273;57.44;0;0;114.88
20221200;0;57.44;0;0;114.88
20224800;0;57.44;0;0;114.88
20228400;0;57.44;0;0;114.88
20232000;0;57.44;0;0;114.88
20235600;0;57.44;0;0;114.88
20239200;0;57.44;0;0.10024;114.88
20242800;0;50.11;0;0.36752;100.22
20246400;0;50.11;0;0.85984;100.22
20250000;0;50.11;0;1.86056;100.22
20253600;0;50.11;0;2.99424;100.22
20257200;0;50.11;0;3.75112;100.22
20260800;0;50.11;0;4.35104;100.22
20264400;1.750545455;50.11;0;4.48008;100.22
20268000;16.41027273;50.11;0;3.78248;100.22
20271600;14.35345455;50.11;0;2.70576;100.22
20275200;0;50.11;0;1.87568;100.22
20278800;0;50.11;0;0.65632;100.22
20282400;0;50.11;0;0.15896;100.22
20286000;0;50.11;0;0;100.22
20289600;0;50.11;0;0;100.22
20293200;16.38918182;50.11;0;0;100.22
20296800;25.31718182;50.11;0;0;100.22
20300400;27.10727273;57.44;0;0;114.88
20304000;26.92781818;57.44;0;0;114.88
20307600;21.48518182;57.44;0;0;114.88
20311200;17.87681818;57.44;0;0;114.88
20314800;8.780545455;57.44;0;0;114.88
20318400;10.04309091;57.44;0;0;114.88
20322000;15.12836364;57.44;0;0;114.88
20325600;8.168272727;57.44;0;1.15064;114.88
20329200;0;50.11;0;2.91488;100.22
20332800;0;50.11;0;4.10328;100.22
20336400;0;50.11;0;4.76776;100.22
20340000;0;50.11;0;5.06752;100.22
20343600;3.643454545;50.11;0;5.17168;100.22
20347200;15.22036364;50.11;0;5.15768;100.22
20350800;32.45590909;50.11;0;5.15888;100.22
20354400;53.45636364;50.11;0;4.97968;100.22
20358000;75.05463636;50.11;0;4.60632;100.22
20361600;97.10772727;50.11;0;3.90344;100.22
20365200;113.3499091;50.11;0;2.7288;100.22
20368800;119.6155455;50.11;0;1.00504;100.22
20372400;124.8993636;50.11;0;0;100.22
20376000;123.0529091;50.11;0;0;100.22
20379600;116.1289091;50.11;0;0;100.22
20383200;105.2943636;50.11;0;0;100.22
20386800;99.04054545;57.44;0;0;114.88
20390400;101.9364545;57.44;0;0;114.88
20394000;110.4890909;57.44;0;0;114.88
20397600;118.023;57.44;0;0;114.88
20401200;119.4773636;57.44;0;0;114.88
20404800;113.2330909;57.44;0;0;114.88
20408400;104.4092727;57.44;0;0;114.88
20412000;98.62272727;57.44;0;1.75712;114.88
20415600;100.5650909;50.11;0;3.82664;100.22
20419200;107.1946364;50.11;0;4.91704;100.22
20422800;116.4373636;50.11;0;5.45432;100.22
20426400;123.8514545;50.11;0;5.7544;100.22
20430000;127.2162727;50.11;0;5.82912;100.22
20433600;126.9256364;50.11;0;5.8268;100.22
20437200;125.0820909;50.11;0;5.80096;100.22
20440800;121.6663636;50.11;0;5.68176;100.22
20444400;117.5970909;50.11;0;5.352;100.22
20448000;113.5194545;50.11;0;4.73344;100.22
20451600;111.7598182;50.11;0;3.54056;100.22
20455200;109.0755455;50.11;0;1.42144;100.22
20458800;106.2175455;50.11;0;0;100.22
20462400;103.397;50.11;0;0;100.22
20466000;99.94945455;50.11;0;0;100.22
20469600;103.856;50.11;0;0;100.22
20473200;113.5285455;57.44;0;0;114.88
20476800;122.6855455;57.44;0;0;114.88
20480400;125.8744545;57.44;0;0;114.88
20484000;123.5421818;57.44;0;0;114.88
20487600;117.74;57.44;0;0;114.88
20491200;114.3657273;57.44;0;0;114.88
20494800;115.8433636;57.44;0;0;114.88
20498400;116.4261818;57.44;0;1.84664;114.88
20502000;119.0383636;50.11;0;3.93016;100.22
20505600;122.7603636;50.11;0;4.98208;100.22
20509200;126.1107273;50.11;0;5.5108;100.22
20512800;127.2600909;50.11;0;5.82624;100.22
20516400;126.3620909;50.11;0;5.91432;100.22
20520000;124.407;50.11;0;5.89208;100.22
20523600;122.2961818;50.11;0;5.88136;100.22
20527200;118.9242727;50.11;0;5.7856;100.22
20530800;111.7191818;50.11;0;5.48472;100.22
20534400;101.5612727;50.11;0;4.868;100.22
20538000;94.68281818;50.11;0;3.62408;100.22
20541600;99.07045455;50.11;0;1.43984;100.22
20545200;108.2949091;50.11;0;0;100.22
20548800;115.2215455;50.11;0;0;100.22
20552400;119.7288182;50.11;0;0;100.22
20556000;124.6061818;50.11;0;0;100.22
20559600;126.7984545;57.44;0;0;114.88
20563200;127.7286364;57.44;0;0;114.88
20566800;128.5117273;57.44;0;0;114.88
20570400;128.2340909;57.44;0;0;114.88
20574000;127.9356364;57.44;0;0;114.88
20577600;129.4050909;57.44;0;0;114.88
20581200;119.8364545;57.44;0;0;114.88
20584800;100.8436364;57.44;0;1.22248;114.88
20588400;89.021;50.11;0;3.22192;100.22
20592000;78.67954545;50.11;0;4.08336;100.22
20595600;82.34663636;50.11;0;4.70608;100.22
20599200;92.17445455;50.11;0;5.6104;100.22
20602800;94.66127273;50.11;0;5.77208;100.22
20606400;84.39772727;50.11;0;5.66944;100.22
20610000;83.08645455;50.11;0;5.0748;100.22
20613600;97.29490909;50.11;0;4.1572;100.22
20617200;108.3817273;50.11;0;3.4928;100.22
20620800;119.3269091;50.11;0;1.72104;100.22
20624400;123.608;50.11;0;0.55504;100.22
20628000;126.801;50.11;0;0.12808;100.22
20631600;125.2960909;50.11;0;0;100.22
20635200;116.4940909;50.11;0;0;100.22
20638800;115.5191818;50.11;0;0;100.22
20642400;119.3051818;50.11;0;0;100.22
20646000;120.3132727;57.44;0;0;114.88
20649600;123.1015455;57.44;0;0;114.88
20653200;126.0323636;57.44;0;0;114.88
20656800;127.2534545;57.44;0;0;114.88
20660400;101.4304545;57.44;0;0;114.88
20664000;36.33018182;57.44;0;0;114.88
20667600;0;57.44;0;0;114.88
20671200;0;57.44;0;0.25296;114.88
20674800;0;50.11;0;0.93064;100.22
20678400;0;50.11;0;2.05816;100.22
20682000;0;50.11;0;3.07064;100.22
20685600;0;50.11;0;3.64808;100.22
20689200;0;50.11;0;3.92064;100.22
20692800;0;50.11;0;3.88016;100.22
20696400;0;50.11;0;3.68304;100.22
20700000;0;50.11;0;3.4316;100.22
20703600;0;50.11;0;3.20968;100.22
20707200;0;50.11;0;3.12352;100.22
20710800;0;50.11;0;2.3388;100.22
20714400;0;50.11;0;0.79544;100.22
20718000;0;50.11;0;0;100.22
20721600;0;50.11;0;0;100.22
20725200;0;50.11;0;0;100.22
20728800;0;50.11;0;0;100.22
20732400;0;57.44;0;0;114.88
20736000;0;57.44;0;0;114.88
20739600;0;57.44;0;0;114.88
20743200;0;57.44;0;0;114.88
20746800;0;57.44;0;0;114.88
20750400;0;57.44;0;0;114.88
20754000;0;57.44;0;0;114.88
20757600;16.84927273;57.44;0;1.02712;114.88
20761200;33.34845455;50.11;0;3.04776;100.22
20764800;40.29045455;50.11;0;4.48304;100.22
20768400;43.28909091;50.11;0;5.26136;100.22
20772000;51.15527273;50.11;0;5.64112;100.22
20775600;60.52854545;50.11;0;5.78312;100.22
20779200;71.90754545;50.11;0;5.79072;100.22
20782800;92.98718182;50.11;0;5.8736;100.22
20786400;113.9263636;50.11;0;5.73848;100.22
20790000;124.8997273;50.11;0;5.34032;100.22
20793600;125.7061818;50.11;0;4.6108;100.22
20797200;119.4898182;50.11;0;3.34144;100.22
20800800;111.4180909;50.11;0;1.23536;100.22
20804400;100.7289091;50.11;0;0;100.22
20808000;93.91818182;50.11;0;0;100.22
20811600;90.265;50.11;0;0;100.22
20815200;90.86054545;50.11;0;0;100.22
20818800;92.49963636;57.44;0;0;114.88
20822400;93.19109091;57.44;0;0;114.88
20826000;98.55572727;57.44;0;0;114.88
20829600;109.6727273;57.44;0;0;114.88
20833200;119.4801818;57.44;0;0;114.88
20836800;124.0673636;57.44;0;0;114.88
20840400;127.0429091;57.44;0;0;114.88
20844000;129.0838182;57.44;0;1.38952;114.88
20847600;129.2786364;50.11;0;3.38608;100.22
20851200;129.5791818;50.11;0;4.14808;100.22
20854800;124.1888182;50.11;0;4.47368;100.22
20858400;117.5799091;50.11;0;4.69552;100.22
20862000;113.2469091;50.11;0;4.65592;100.22
20865600;111.4498182;50.11;0;4.49096;100.22
20869200;110.3995455;50.11;0;3.9936;100.22
20872800;108.8389091;50.11;0;3.09328;100.22
20876400;105.9733636;50.11;0;2.15216;100.22
20880000;105.101;50.11;0;1.40936;100.22
20883600;105.3707273;50.11;0;0.77728;100.22
20887200;105.0983636;50.11;0;0.22592;100.22
20890800;106.2177273;50.11;0;0;100.22
20894400;110.7972727;50.11;0;0;100.22
20898000;114.78;50.11;0;0;100.22
20901600;116.4490909;50.11;0;0;100.22
20905200;118.5678182;57.44;0;0;114.88
20908800;121.1140909;57.44;0;0;114.88
20912400;124.6858182;57.44;0;0;114.88
20916000;125.2566364;57.44;0;0;114.88
20919600;122.7614545;57.44;0;0;114.88
20923200;118.6731818;57.44;0;0;114.88
20926800;113.0145455;57.44;0;0;114.88
20930400;105.2602727;57.44;0;0.29832;114.88
20934000;98.76463636;50.11;0;0.98192;100.22
20937600;96.55990909;50.11;0;1.69464;100.22
20941200;96.07727273;50.11;0;2.55792;100.22
20944800;96.82572727;50.11;0;3.01072;100.22
20948400;96.69127273;50.11;0;3.52584;100.22
20952000;94.97372727;50.11;0;3.54664;100.22
20955600;95.24872727;50.11;0;3.14608;100.22
20959200;99.36381818;50.11;0;2.41088;100.22
20962800;106.9022727;50.11;0;1.77224;100.22
20966400;116.2828182;50.11;0;1.19336;100.22
20970000;123.8688182;50.11;0;0.6184;100.22
20973600;127.0960909;50.11;0;0.14904;100.22
20977200;125.9463636;50.11;0;0;100.22
20980800;122.1788182;50.11;0;0;100.22
20984400;116.2835455;50.11;0;0;100.22
20988000;114.1290909;50.11;0;0;100.22
20991600;117.0075455;57.44;0;0;114.88
20995200;119.1236364;57.44;0;0;114.88
20998800;118.7336364;57.44;0;0;114.88
21002400;115.3798182;57.44;0;0;114.88
21006000;109.6590909;57.44;0;0;114.88
21009600;105.8870909;57.44;0;0;114.88
21013200;103.8183636;57.44;0;0;114.88
21016800;104.5815455;57.44;0;1.0344;114.88
21020400;110.7933636;50.11;0;3.06;100.22
21024000;119.1718182;50.11;0;4.38608;100.22
21027600;124.2641818;50.11;0;5.09192;100.22
21031200;126.8883636;50.11;0;5.48544;100.22
21034800;126.95;50.11;0;5.62536;100.22
21038400;124.2566364;50.11;0;5.6536;100.22
21042000;119.6826364;50.11;0;5.6584;100.22
21045600;110.7656364;50.11;0;5.55248;100.22
21049200;98.81663636;50.11;0;5.12736;100.22
21052800;91.73727273;50.11;0;4.40448;100.22
21056400;89.79154545;50.11;0;2.9876;100.22
21060000;88.38645455;50.11;0;0.90712;100.22
21063600;79.21718182;50.11;0;0;100.22
21067200;64.89918182;50.11;0;0;100.22
21070800;66.26490909;50.11;0;0;100.22
21074400;86.64872727;50.11;0;0;100.22
21078000;89.58154545;57.44;0;0;114.88
21081600;79.36654545;57.44;0;0;114.88
21085200;65.20372727;57.44;0;0;114.88
21088800;61.90127273;57.44;0;0;114.88
21092400;67.85136364;57.44;0;0;114.88
21096000;75.80027273;57.44;0;0;114.88
21099600;85.42345455;57.44;0;0;114.88
21103200;89.11954545;57.44;0;0.45376;114.88
21106800;78.66518182;50.11;0;1.92496;100.22
21110400;53.721;50.11;0;3.54168;100.22
21114000;20.93227273;50.11;0;4.4384;100.22
21117600;0;50.11;0;5.16608;100.22
21121200;0;50.11;0;5.37472;100.22
21124800;9.361363636;50.11;0;5.3664;100.22
21128400;20.71472727;50.11;0;5.2888;100.22
21132000;34.24663636;50.11;0;5.08624;100.22
21135600;51.31236364;50.11;0;4.71296;100.22
21139200;71.18463636;50.11;0;3.9592;100.22
21142800;85.60054545;50.11;0;2.57048;100.22
21146400;90.47472727;50.11;0;0.73392;100.22
21150000;91.47072727;50.11;0;0;100.22
21153600;91.56227273;50.11;0;0;100.22
21157200;92.48681818;50.11;0;0;100.22
21160800;89.00190909;50.11;0;0;100.22
21164400;82.526;57.44;0;0;114.88
21168000;81.41672727;57.44;0;0;114.88
21171600;87.41254545;57.44;0;0;114.88
21175200;96.38881818;57.44;0;0;114.88
21178800;100.7981818;57.44;0;0;114.88
21182400;101.6487273;57.44;0;0;114.88
21186000;88.85545455;57.44;0;0;114.88
21189600;52.66781818;57.44;0;1.16472;114.88
21193200;0;50.11;0;3.36624;100.22
21196800;0;50.11;0;4.68592;100.22
21200400;0;50.11;0;5.37032;100.22
21204000;0;50.11;0;5.83712;100.22
21207600;0;50.11;0;5.92992;100.22
21211200;0;50.11;0;5.91736;100.22
21214800;0;50.11;0;5.98264;100.22
21218400;21.57836364;50.11;0;5.91552;100.22
21222000;75.617;50.11;0;5.63768;100.22
21225600;109.4922727;50.11;0;5.02936;100.22
21229200;121.8985455;50.11;0;3.78088;100.22
21232800;117.6715455;50.11;0;1.3996;100.22
21236400;102.063;50.11;0;0;100.22
21240000;82.18981818;50.11;0;0;100.22
21243600;67.11372727;50.11;0;0;100.22
