Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
2.2356e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;94.4888;0;-94.4888;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.4888;4.33195;94.4888;0;94.4888;0;94.4888;
2.2392e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;89.1938;0;-89.1938;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;89.1938;4.33195;89.1938;0;89.1938;0;89.1938;
2.2428e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;84.2382;0;-84.2382;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;84.2382;4.33195;84.2382;0;84.2382;0;84.2382;
2.2464e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;81.8617;0;-81.8617;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;81.8617;4.33195;81.8617;0;81.8617;0;81.8617;
2.25e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;95.3094;0;-95.3094;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;95.3094;4.33195;95.3094;0;95.3094;0;95.3094;
2.2536e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;129.029;0;-129.029;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;129.029;4.33195;129.029;0;129.029;0;129.029;
2.2572e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;169.663;0;-169.663;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;169.663;4.33195;169.663;0;169.663;0;169.663;
2.2608e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;197.477;0;-197.477;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;197.477;4.33195;197.477;0;197.477;0;197.477;
2.2644e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;213.609;0;-213.609;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;213.609;4.33195;213.609;0;213.609;0;213.609;
2.268e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;227.649;0;-227.649;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;227.649;4.33195;227.649;0;227.649;0;227.649;
2.2716e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;241.548;0;-241.548;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;241.548;4.33195;241.548;0;241.548;0;241.548;
2.2752e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;256.579;0;-256.579;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;256.579;4.33195;256.579;0;256.579;0;256.579;
2.2788e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;270.372;0;-270.372;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;270.372;4.33195;270.372;0;270.372;0;270.372;
2.2824e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;280.994;0;-280.994;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;280.994;4.33195;280.994;0;280.994;0;280.994;
2.286e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;289.379;0;-289.379;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;289.379;4.33195;289.379;0;289.379;0;289.379;
2.2896e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;293.927;0;-293.927;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;293.927;4.33195;293.927;0;293.927;0;293.927;
2.2932e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;294.127;0;-294.127;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;294.127;4.33195;294.127;0;294.127;0;294.127;
2.2968e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;292.275;0;-292.275;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;292.275;4.33195;292.275;0;292.275;0;292.275;
2.3004e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;291.725;0;-291.725;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;291.725;4.33195;291.725;0;291.725;0;291.725;
2.304e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;294.593;0;-294.593;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;294.593;4.33195;294.593;0;294.593;0;294.593;
2.3076e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;296.057;0;-296.057;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;296.057;4.33195;296.057;0;296.057;0;296.057;
2.3112e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;296.542;0;-296.542;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;296.542;4.33195;296.542;0;296.542;0;296.542;
2.3148e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;295.631;0;-295.631;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;295.631;4.33195;295.631;0;295.631;0;295.631;
2.3184e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;292.482;0;-292.482;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;292.482;4.33195;292.482;0;292.482;0;292.482;
2.322e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;281.55;0;-281.55;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;281.55;4.33195;281.55;0;281.55;0;281.55;
2.3256e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;252.265;0;-252.265;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;252.265;4.33195;252.265;0;252.265;0;252.265;
2.3292e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;231.765;0;-231.765;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;231.765;4.33195;231.765;0;231.765;0;231.765;
2.3328e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;215.462;0;-215.462;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;215.462;4.33195;215.462;0;215.462;0;215.462;
2.3364e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;191.117;0;-191.117;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;191.117;4.33195;191.117;0;191.117;0;191.117;
2.34e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;181.604;0;-181.604;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;181.604;4.33195;181.604;0;181.604;0;181.604;
2.3436e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;189.126;0;-189.126;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;189.126;4.33195;189.126;0;189.126;0;189.126;
2.3472e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;205.693;0;-205.693;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;205.693;4.33195;205.693;0;205.693;0;205.693;
2.3508e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;211.017;0;-211.017;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;211.017;4.33195;211.017;0;211.017;0;211.017;
2.3544e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;203.441;0;-203.441;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;203.441;4.33195;203.441;0;203.441;0;203.441;
2.358e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;188.522;0;-188.522;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;188.522;4.33195;188.522;0;188.522;0;188.522;
2.3616e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;169.216;0;-169.216;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;169.216;4.33195;169.216;0;169.216;0;169.216;
2.3652e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;144.748;0;-144.748;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;144.748;4.33195;144.748;0;144.748;0;144.748;
2.3688e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.952;0;-109.952;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.952;4.33195;109.952;0;109.952;0;109.952;
2.3724e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;71.5412;0;-71.5412;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;71.5412;4.33195;71.5412;0;71.5412;0;71.5412;
2.376e+06;0;32.7894;0;-1.8209;32.7894;0;1.8209;0;0;72.3;0;0;39.5164;0;-39.5164;0;0;0;32.7894;-32.7894;32.7894;0;32.7894;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;41.3373;4.33195;41.3373;0;41.3373;0;41.3373;
2.3796e+06;0;73.2524;0;-4.06795;73.2524;0;4.06795;0;0;72.3;0;0;20.379;0;-20.379;0;0;0;73.2524;-73.2524;73.2524;0;73.2524;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;24.4469;4.33195;24.4469;0;24.4469;0;24.4469;
2.3832e+06;0;77.8085;0;-4.32096;77.8085;0;4.32096;0;0;72.3;0;0;18.2241;0;-18.2241;0;0;0;77.8085;-77.8085;77.8085;0;77.8085;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;22.5451;4.33195;22.5451;0;22.5451;0;22.5451;
2.3868e+06;0;79.1977;0;-4.39811;79.1977;0;4.39811;0;0;72.3;0;0;17.5671;0;-17.5671;0;0;0;79.1977;-79.1977;79.1977;0;79.1977;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;21.9652;4.33195;21.9652;0;21.9652;0;21.9652;
2.3904e+06;0;46.6029;0;-2.58801;46.6029;0;2.58801;0;0;72.3;0;0;32.9831;0;-32.9831;0;0;0;46.6029;-46.6029;46.6029;0;46.6029;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;35.5711;4.33195;35.5711;0;35.5711;0;35.5711;
2.394e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;67.0692;0;-67.0692;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;67.0692;4.33195;67.0692;0;67.0692;0;67.0692;
2.3976e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;114.23;0;-114.23;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;114.23;4.33195;114.23;0;114.23;0;114.23;
2.4012e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;156.586;0;-156.586;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;156.586;4.33195;156.586;0;156.586;0;156.586;
2.4048e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;179.606;0;-179.606;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;179.606;4.33195;179.606;0;179.606;0;179.606;
2.4084e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;179.051;0;-179.051;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;179.051;4.33195;179.051;0;179.051;0;179.051;
2.412e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;177.622;0;-177.622;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;177.622;4.33195;177.622;0;177.622;0;177.622;
2.4156e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;174.411;0;-174.411;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;174.411;4.33195;174.411;0;174.411;0;174.411;
2.4192e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;161.184;0;-161.184;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;161.184;4.33195;161.184;0;161.184;0;161.184;
2.4228e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;142.128;0;-142.128;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;142.128;4.33195;142.128;0;142.128;0;142.128;
2.4264e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;125.298;0;-125.298;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;125.298;4.33195;125.298;0;125.298;0;125.298;
2.43e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;119.378;0;-119.378;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;119.378;4.33195;119.378;0;119.378;0;119.378;
2.4336e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;117.889;0;-117.889;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;117.889;4.33195;117.889;0;117.889;0;117.889;
2.4372e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;124.475;0;-124.475;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;124.475;4.33195;124.475;0;124.475;0;124.475;
2.4408e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;135.916;0;-135.916;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;135.916;4.33195;135.916;0;135.916;0;135.916;
2.4444e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;141.561;0;-141.561;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;141.561;4.33195;141.561;0;141.561;0;141.561;
2.448e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;141.063;0;-141.063;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;141.063;4.33195;141.063;0;141.063;0;141.063;
2.4516e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;129.496;0;-129.496;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;129.496;4.33195;129.496;0;129.496;0;129.496;
2.4552e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;107.792;0;-107.792;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;107.792;4.33195;107.792;0;107.792;0;107.792;
2.4588e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;76.9768;0;-76.9768;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;76.9768;4.33195;76.9768;0;76.9768;0;76.9768;
2.4624e+06;0;8.97064;0;-0.498169;8.97064;0;0.498169;0;0;72.3;0;0;50.7817;0;-50.7817;0;0;0;8.97064;-8.97064;8.97064;0;8.97064;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;51.2798;4.33195;51.2798;0;51.2798;0;51.2798;
2.466e+06;0;61.288;0;-3.40353;61.288;0;3.40353;0;0;72.3;0;0;26.0377;0;-26.0377;0;3.55271e-15;0;61.288;-61.288;61.288;0;61.288;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;29.4412;4.33195;29.4412;0;29.4412;0;29.4412;
2.4696e+06;0;104.805;0;-5.82019;104.805;0;5.82019;0;0;72.3;0;0;5.45572;0;-5.45572;0;0;0;104.805;-104.805;104.805;0;104.805;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;11.2759;4.33195;11.2759;0;11.2759;0;11.2759;
2.4732e+06;0;118.37;0;-6.5735;118.37;0;6.5735;0;0.95998;72.3;0.95998;69.4065;0;0;-0;0;0;0;118.37;-118.37;118.37;0;118.37;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;5.61352;4.33195;5.61352;0;5.61352;0;5.61352;
2.4768e+06;0;109.944;0;-6.10554;109.944;0;6.10554;0;0;72.3;0;0;3.02544;0;-3.02544;0;0;0;109.944;-109.944;109.944;0;109.944;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;9.13098;4.33195;9.13098;0;9.13098;0;9.13098;
2.4804e+06;0;92.7253;0;-5.14934;92.7253;0;5.14934;0;0;72.3;0;0;11.1691;0;-11.1691;0;0;-1.42109e-14;92.7253;-92.7253;92.7253;0;92.7253;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.3184;4.33195;16.3184;0;16.3184;0;16.3184;
2.484e+06;0;64.3828;0;-3.57539;64.3828;0;3.57539;0;0;72.3;0;0;24.5739;0;-24.5739;0;0;0;64.3828;-64.3828;64.3828;0;64.3828;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;28.1493;4.33195;28.1493;0;28.1493;0;28.1493;
2.4876e+06;0;19.504;0;-1.08312;19.504;0;1.08312;0;0;72.3;0;0;45.7998;0;-45.7998;0;0;0;19.504;-19.504;19.504;0;19.504;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;46.8829;4.33195;46.8829;0;46.8829;0;46.8829;
2.4912e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;73.0787;0;-73.0787;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;73.0787;4.33195;73.0787;0;73.0787;0;73.0787;
2.4948e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;100.674;0;-100.674;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;100.674;4.33195;100.674;0;100.674;0;100.674;
2.4984e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;113.412;0;-113.412;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;113.412;4.33195;113.412;0;113.412;0;113.412;
2.502e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;94.4719;0;-94.4719;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.4719;4.33195;94.4719;0;94.4719;0;94.4719;
2.5056e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;65.6818;0;-65.6818;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;65.6818;4.33195;65.6818;0;65.6818;0;65.6818;
2.5092e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;56.4038;0;-56.4038;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;56.4038;4.33195;56.4038;0;56.4038;0;56.4038;
2.5128e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;56.5586;0;-56.5586;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;56.5586;4.33195;56.5586;0;56.5586;0;56.5586;
2.5164e+06;0;5.15973;0;-0.286537;5.15973;0;0.286537;0;0;60.44;0;0;52.5841;0;-52.5841;0;0;0;5.15973;-5.15973;5.15973;0;5.15973;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;52.8706;4.33195;52.8706;0;52.8706;0;52.8706;
2.52e+06;0;15.0898;0;-0.837988;15.0898;0;0.837988;0;0;60.44;0;0;47.8875;0;-47.8875;0;0;0;15.0898;-15.0898;15.0898;0;15.0898;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;48.7255;4.33195;48.7255;0;48.7255;0;48.7255;
2.5236e+06;0;20.4337;0;-1.13475;20.4337;0;1.13475;0;0;60.44;0;0;45.3601;0;-45.3601;0;0;0;20.4337;-20.4337;20.4337;0;20.4337;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;46.4948;4.33195;46.4948;0;46.4948;0;46.4948;
2.5272e+06;0;14.6363;0;-0.812801;14.6363;0;0.812801;0;0;60.44;0;0;48.1021;0;-48.1021;0;0;0;14.6363;-14.6363;14.6363;0;14.6363;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;48.9149;4.33195;48.9149;0;48.9149;0;48.9149;
2.5308e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;72.0563;0;-72.0563;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;72.0563;4.33195;72.0563;0;72.0563;0;72.0563;
2.5344e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;92.0303;0;-92.0303;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;92.0303;4.33195;92.0303;0;92.0303;0;92.0303;
2.538e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;92.8832;0;-92.8832;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;92.8832;4.33195;92.8832;0;92.8832;0;92.8832;
2.5416e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;96.2825;0;-96.2825;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;96.2825;4.33195;96.2825;0;96.2825;0;96.2825;
2.5452e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;103.025;0;-103.025;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;103.025;4.33195;103.025;0;103.025;0;103.025;
2.5488e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;108.582;0;-108.582;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;108.582;4.33195;108.582;0;108.582;0;108.582;
2.5524e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;102.396;0;-102.396;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;102.396;4.33195;102.396;0;102.396;0;102.396;
2.556e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;88.0809;0;-88.0809;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;88.0809;4.33195;88.0809;0;88.0809;0;88.0809;
2.5596e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;83.303;0;-83.303;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;83.303;4.33195;83.303;0;83.303;0;83.303;
2.5632e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;92.5837;0;-92.5837;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;92.5837;4.33195;92.5837;0;92.5837;0;92.5837;
2.5668e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;102.78;0;-102.78;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;102.78;4.33195;102.78;0;102.78;0;102.78;
2.5704e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;120.762;0;-120.762;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;120.762;4.33195;120.762;0;120.762;0;120.762;
2.574e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;141.56;0;-141.56;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;141.56;4.33195;141.56;0;141.56;0;141.56;
2.5776e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;135.755;0;-135.755;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;135.755;4.33195;135.755;0;135.755;0;135.755;
2.5812e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;107.904;0;-107.904;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;107.904;4.33195;107.904;0;107.904;0;107.904;
2.5848e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;89.4312;0;-89.4312;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;89.4312;4.33195;89.4312;0;89.4312;0;89.4312;
2.5884e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;96.1289;0;-96.1289;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;96.1289;4.33195;96.1289;0;96.1289;0;96.1289;
2.592e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;119.568;0;-119.568;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;119.568;4.33195;119.568;0;119.568;0;119.568;
2.5956e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;135.765;0;-135.765;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;135.765;4.33195;135.765;0;135.765;0;135.765;
2.5992e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;180.133;0;-180.133;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;180.133;4.33195;180.133;0;180.133;0;180.133;
2.6028e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;211.591;0;-211.591;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;211.591;4.33195;211.591;0;211.591;0;211.591;
2.6064e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;222.062;0;-222.062;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;222.062;4.33195;222.062;0;222.062;0;222.062;
2.61e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;217.921;0;-217.921;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;217.921;4.33195;217.921;0;217.921;0;217.921;
