Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
19558800;53.45154545;50.11;0;0.862033;5.84296
19562400;69.49218182;50.11;0;0.685586;6.04336
19566000;86.24072727;50.11;0;0.501352;6.08544
19569600;98.238;50.11;0;0.369382;6.04008
19573200;97.90518182;50.11;0;0.373043;5.86912
19576800;86.83745455;50.11;0;0.494788;5.8028
19580400;70.65309091;50.11;0;0.672816;5.48408
19584000;49.40527273;50.11;0;0.906542;5.21144
19587600;28.76227273;50.11;0;1.133615;4.21424
19591200;19.38563636;50.11;0;1.236758;2.22904
19594800;20.58309091;50.11;0;1.223586;0.044
19598400;35.51490909;50.11;0;1.059336;0
19602000;50.30945455;50.11;0;0.896596;0
19605600;62.432;50.11;0;0.763248;0
19609200;67.21018182;57.44;0;0.710688;0
19612800;55.15018182;57.44;0;0.843348;0
19616400;27.37845455;57.44;0;1.148837;0
19620000;0;57.44;0;1.522305;0
19623600;0;57.44;0;1.944032;0
19627200;0;57.44;0;2.375325;0
19630800;0;57.44;0;2.755054;0.08248
19634400;0;57.44;0;2.892775;2.56736
19638000;0;50.11;0;2.897428;4.38808
19641600;0;50.11;0;2.935503;5.26208
19645200;0;50.11;0;2.773496;5.71632
19648800;0;50.11;0;2.422128;5.9984
19652400;0;50.11;0;2.134723;6.04632
19656000;0;50.11;0;1.865953;6.01856
19659600;0.788545455;50.11;0;1.441326;5.94944
19663200;42.82018182;50.11;0;0.978978;5.06328
19666800;89.88972727;50.11;0;0.461213;3.91752
19670400;124.1822727;50.11;0;0.083995;3.8504
19674000;130.3768182;50.11;0;0.015855;4.17144
19677600;129.2083636;50.11;0;0.028708;2.2352
19681200;123.1962727;50.11;0;0.094841;0.03504
19684800;117.1622727;50.11;0;0.161215;0
19688400;114.0465455;50.11;0;0.195488;0
19692000;113.5108182;50.11;0;0.201381;0
19695600;107.3235455;57.44;0;0.269441;0
19699200;95.92236364;57.44;0;0.394854;0
19702800;82.17890909;57.44;0;0.546032;0
19706400;73.72054545;57.44;0;0.639074;0
19710000;72.53154545;57.44;0;0.652153;0
19713600;87.39563636;57.44;0;0.488648;0
19717200;102.016;57.44;0;0.327824;0.0676
19720800;106.768;57.44;0;0.275552;2.1096
19724400;103.325;50.11;0;0.313425;3.0472
19728000;99.40354545;50.11;0;0.356561;4.30192
19731600;98.34272727;50.11;0;0.36823;5.65184
19735200;99.67881818;50.11;0;0.353533;5.72408
19738800;105.0305455;50.11;0;0.294664;5.1644
19742400;111.8729091;50.11;0;0.219398;4.61696
19746000;117.2304545;50.11;0;0.160465;4.42864
19749600;116.6587273;50.11;0;0.166754;4.31936
19753200;112.9817273;50.11;0;0.207201;3.83808
19756800;107.0900909;50.11;0;0.272009;3.22808
19760400;104.008;50.11;0;0.305912;2.96496
19764000;107.7137273;50.11;0;0.265149;1.66152
19767600;112.3519091;50.11;0;0.214129;0.02088
19771200;115.6559091;50.11;0;0.177785;0
19774800;117.8817273;50.11;0;0.153301;0
19778400;117.1112727;50.11;0;0.161776;0
19782000;111.7538182;57.44;0;0.220708;0
19785600;103.079;57.44;0;0.316131;0
19789200;93.98681818;57.44;0;0.416145;0
19792800;88.18209091;57.44;0;0.479997;0
19796400;85.25327273;57.44;0;0.512214;0
19800000;91.835;57.44;0;0.439815;0
19803600;105.2440909;57.44;0;0.292315;0.07344
19807200;116.2545455;57.44;0;0.1712;2.74768
19810800;123.3505455;50.11;0;0.093144;4.58616
19814400;128.4974545;50.11;0;0.036528;5.43784
19818000;129.9769091;50.11;0;0.020254;5.88792
19821600;129.4224545;50.11;0;0.026353;6.09888
19825200;128.4744545;50.11;0;0.036781;6.13576
19828800;128.4807273;50.11;0;0.036712;6.09064
19832400;129.0380909;50.11;0;0.030581;6.08728
19836000;129.7883636;50.11;0;0.022328;6.00648
19839600;130.0511818;50.11;0;0.019437;5.7404
19843200;129.7168182;50.11;0;0.023115;5.20048
19846800;129.2131818;50.11;0;0.028655;4.16728
19850400;128.2589091;50.11;0;0.039152;2.09136
19854000;125.8949091;50.11;0;0.065156;0.01552
19857600;126.4387273;50.11;0;0.059174;0
19861200;127.1103636;50.11;0;0.051786;0
19864800;127.2235455;50.11;0;0.050541;0
19868400;127.9197273;57.44;0;0.042883;0
19872000;128.6277273;57.44;0;0.035095;0
19875600;129.536;57.44;0;0.025104;0
19879200;128.6643636;57.44;0;0.034692;0
19882800;128.0460909;57.44;0;0.041493;0
19886400;128.1154545;57.44;0;0.04073;0
19890000;127.3441818;57.44;0;0.049214;0.05128
19893600;126.1446364;57.44;0;0.062409;2.51552
19897200;125.4453636;50.11;0;0.070101;4.39088
19900800;125.0502727;50.11;0;0.074447;5.28112
19904400;122.9152727;50.11;0;0.097932;5.71488
19908000;121.8415455;50.11;0;0.109743;5.934
19911600;124.6148182;50.11;0;0.079237;5.97232
19915200;128.4747273;50.11;0;0.036778;6.01992
19918800;130.801;50.11;0;0.011189;6.03168
19922400;131.0886364;50.11;0;0.008025;5.95136
19926000;130.9705455;50.11;0;0.009324;5.68504
19929600;130.8084545;50.11;0;0.011107;5.1312
19933200;130.6166364;50.11;0;0.013217;4.072
19936800;127.9006364;50.11;0;0.043093;1.97304
19940400;126.8024545;50.11;0;0.055173;0.00792
19944000;126.8892727;50.11;0;0.054218;0
19947600;126.9230909;50.11;0;0.053846;0
19951200;126.7053636;50.11;0;0.056241;0
19954800;126.3196364;57.44;0;0.060484;0
19958400;126.0044545;57.44;0;0.063951;0
19962000;126.2843636;57.44;0;0.060872;0
19965600;127.8148182;57.44;0;0.044037;0
19969200;127.5633636;57.44;0;0.046803;0
19972800;128.2865455;57.44;0;0.038848;0
19976400;130.9530909;57.44;0;0.009516;0.03256
19980000;130.6719091;57.44;0;0.012609;2.46336
19983600;127.2354545;50.11;0;0.05041;4.40248
19987200;124.9953636;50.11;0;0.075051;5.30752
19990800;123.4851818;50.11;0;0.091663;5.77208
19994400;121.1928182;50.11;0;0.116879;5.97408
19998000;118.7780909;50.11;0;0.143441;6.0376
20001600;119.4829091;50.11;0;0.135688;6.01304
20005200;125.2255455;50.11;0;0.072519;5.9272
20008800;130.6000909;50.11;0;0.013399;5.76344
20012400;131.2057273;50.11;0;0.006737;5.33712
20016000;125.9946364;50.11;0;0.064059;4.46656
20019600;120.8129091;50.11;0;0.121058;3.22008
20023200;121.1187273;50.11;0;0.117694;1.21928
20026800;120.8725455;50.11;0;0.120402;0
20030400;119.4780909;50.11;0;0.135741;0
20034000;117.152;50.11;0;0.161328;0
20037600;114.4903636;50.11;0;0.190606;0
20041200;115.9842727;57.44;0;0.174173;0
20044800;122.7625455;57.44;0;0.099612;0
20048400;127.0251818;57.44;0;0.052723;0
20052000;128.2019091;57.44;0;0.039779;0
20055600;124.0561818;57.44;0;0.085382;0
20059200;118.1686364;57.44;0;0.150145;0
20062800;109.3308182;57.44;0;0.247361;0.0176
20066400;97.19081818;57.44;0;0.380901;2.16896
20070000;82.21618182;50.11;0;0.545622;4.12512
20073600;64.623;50.11;0;0.739147;5.06448
20077200;50.11754545;50.11;0;0.898707;5.43208
20080800;35.06381818;50.11;0;1.064298;5.56048
20084400;31.09427273;50.11;0;1.107963;5.56112
20088000;46.13745455;50.11;0;0.942488;5.70376
20091600;71.14781818;50.11;0;0.667374;5.8908
20095200;93.87072727;50.11;0;0.417422;5.88872
20098800;105.0916364;50.11;0;0.293992;5.63152
20102400;105.5259091;50.11;0;0.289215;4.87472
20106000;103.6113636;50.11;0;0.310275;2.65936
20109600;103.1781818;50.11;0;0.31504;0.91488
20113200;106.2369091;50.11;0;0.281394;0
20116800;108.7842727;50.11;0;0.253373;0
20120400;109.2568182;50.11;0;0.248175;0
20124000;111.3688182;50.11;0;0.224943;0
20127600;114.0353636;57.44;0;0.195611;0
20131200;113.761;57.44;0;0.198629;0
20134800;109.4112727;57.44;0;0.246476;0
20138400;101.7717273;57.44;0;0.330511;0
20142000;91.18018182;57.44;0;0.447018;0
20145600;80.40363636;57.44;0;0.56556;0
20149200;68.213;57.44;0;0.699657;0.00848
20152800;48.13009091;57.44;0;0.920569;1.88168
20156400;26.93318182;50.11;0;1.153735;3.02176
20160000;4.293181818;50.11;0;1.402775;3.69416
20163600;0;50.11;0;1.69345;3.5208
20167200;0;50.11;0;1.989445;3.21744
20170800;0;50.11;0;2.254467;3.2528
20174400;0;50.11;0;2.484552;3.15256
20178000;0;50.11;0;2.6934;2.81088
20181600;0;50.11;0;2.788269;2.496
20185200;0;50.11;0;2.596547;2.16888
20188800;0;50.11;0;2.176281;1.78328
20192400;5.477090909;50.11;0;1.389752;1.18784
20196000;54.39681818;50.11;0;0.851635;0.36272
20199600;74.94909091;50.11;0;0.62556;0
20203200;63.67863636;50.11;0;0.749535;0
20206800;27.29945455;50.11;0;1.149706;0
20210400;6.820818182;50.11;0;1.374971;0
20214000;13.452;57.44;0;1.302028;0
20217600;2.807727273;57.44;0;1.419115;0
20221200;0;57.44;0;1.819321;0
20224800;0;57.44;0;2.320946;0
20228400;0;57.44;0;2.865867;0
20232000;0;57.44;0;4.027114;0
20235600;0;57.44;0;5.07167;0
20239200;0;57.44;0;4.845346;0.10024
20242800;0;50.11;0;3.959746;0.36752
20246400;0;50.11;0;3.198647;0.85984
20250000;0;50.11;0;2.596318;1.86056
20253600;0;50.11;0;2.330992;2.99424
20257200;0;50.11;0;2.118886;3.75112
20260800;0;50.11;0;1.777947;4.35104
20264400;1.750545455;50.11;0;1.430744;4.48008
20268000;16.41027273;50.11;0;1.269487;3.78248
20271600;14.35345455;50.11;0;1.292112;2.70576
20275200;0;50.11;0;1.485075;1.87568
20278800;0;50.11;0;1.763114;0.65632
20282400;0;50.11;0;1.87648;0.15896
20286000;0;50.11;0;1.738219;0
20289600;0;50.11;0;1.572586;0
20293200;16.38918182;50.11;0;1.269719;0
20296800;25.31718182;50.11;0;1.171511;0
20300400;27.10727273;57.44;0;1.15182;0
20304000;26.92781818;57.44;0;1.153794;0
20307600;21.48518182;57.44;0;1.213663;0
20311200;17.87681818;57.44;0;1.253355;0
20314800;8.780545455;57.44;0;1.353414;0
20318400;10.04309091;57.44;0;1.339526;0
20322000;15.12836364;57.44;0;1.283588;0
20325600;8.168272727;57.44;0;1.360149;1.15064
20329200;0;50.11;0;1.508307;2.91488
20332800;0;50.11;0;1.655999;4.10328
20336400;0;50.11;0;1.598139;4.76776
20340000;0;50.11;0;1.478952;5.06752
20343600;3.643454545;50.11;0;1.409922;5.17168
20347200;15.22036364;50.11;0;1.282576;5.15768
20350800;32.45590909;50.11;0;1.092985;5.15888
20354400;53.45636364;50.11;0;0.86198;4.97968
20358000;75.05463636;50.11;0;0.624399;4.60632
20361600;97.10772727;50.11;0;0.381815;3.90344
20365200;113.3499091;50.11;0;0.203151;2.7288
20368800;119.6155455;50.11;0;0.134229;1.00504
20372400;124.8993636;50.11;0;0.076107;0
20376000;123.0529091;50.11;0;0.096418;0
20379600;116.1289091;50.11;0;0.172582;0
20383200;105.2943636;50.11;0;0.291762;0
20386800;99.04054545;57.44;0;0.360554;0
20390400;101.9364545;57.44;0;0.328699;0
20394000;110.4890909;57.44;0;0.23462;0
20397600;118.023;57.44;0;0.151747;0
20401200;119.4773636;57.44;0;0.135749;0
20404800;113.2330909;57.44;0;0.204436;0
20408400;104.4092727;57.44;0;0.301498;0
20412000;98.62272727;57.44;0;0.36515;1.75712
20415600;100.5650909;50.11;0;0.343784;3.82664
20419200;107.1946364;50.11;0;0.270859;4.91704
20422800;116.4373636;50.11;0;0.169189;5.45432
20426400;123.8514545;50.11;0;0.087634;5.7544
20430000;127.2162727;50.11;0;0.050621;5.82912
20433600;126.9256364;50.11;0;0.053818;5.8268
20437200;125.0820909;50.11;0;0.074097;5.80096
20440800;121.6663636;50.11;0;0.11167;5.68176
20444400;117.5970909;50.11;0;0.156432;5.352
20448000;113.5194545;50.11;0;0.201286;4.73344
20451600;111.7598182;50.11;0;0.220642;3.54056
20455200;109.0755455;50.11;0;0.250169;1.42144
20458800;106.2175455;50.11;0;0.281607;0
20462400;103.397;50.11;0;0.312633;0
20466000;99.94945455;50.11;0;0.350556;0
20469600;103.856;50.11;0;0.307584;0
20473200;113.5285455;57.44;0;0.201186;0
20476800;122.6855455;57.44;0;0.100459;0
20480400;125.8744545;57.44;0;0.065381;0
20484000;123.5421818;57.44;0;0.091036;0
20487600;117.74;57.44;0;0.15486;0
20491200;114.3657273;57.44;0;0.191977;0
20494800;115.8433636;57.44;0;0.175723;0
20498400;116.4261818;57.44;0;0.169312;1.84664
20502000;119.0383636;50.11;0;0.140578;3.93016
20505600;122.7603636;50.11;0;0.099636;4.98208
20509200;126.1107273;50.11;0;0.062782;5.5108
20512800;127.2600909;50.11;0;0.050139;5.82624
20516400;126.3620909;50.11;0;0.060017;5.91432
20520000;124.407;50.11;0;0.081523;5.89208
20523600;122.2961818;50.11;0;0.104742;5.88136
20527200;118.9242727;50.11;0;0.141833;5.7856
20530800;111.7191818;50.11;0;0.221089;5.48472
20534400;101.5612727;50.11;0;0.332826;4.868
20538000;94.68281818;50.11;0;0.408489;3.62408
20541600;99.07045455;50.11;0;0.360225;1.43984
20545200;108.2949091;50.11;0;0.258756;0
20548800;115.2215455;50.11;0;0.182563;0
20552400;119.7288182;50.11;0;0.132983;0
20556000;124.6061818;50.11;0;0.079332;0
20559600;126.7984545;57.44;0;0.055217;0
20563200;127.7286364;57.44;0;0.044985;0
20566800;128.5117273;57.44;0;0.036371;0
20570400;128.2340909;57.44;0;0.039425;0
20574000;127.9356364;57.44;0;0.042708;0
20577600;129.4050909;57.44;0;0.026544;0
20581200;119.8364545;57.44;0;0.131799;0
20584800;100.8436364;57.44;0;0.34072;1.22248
20588400;89.021;50.11;0;0.470769;3.22192
20592000;78.67954545;50.11;0;0.584525;4.08336
20595600;82.34663636;50.11;0;0.544187;4.70608
20599200;92.17445455;50.11;0;0.436081;5.6104
20602800;94.66127273;50.11;0;0.408726;5.77208
20606400;84.39772727;50.11;0;0.521625;5.66944
20610000;83.08645455;50.11;0;0.536049;5.0748
20613600;97.29490909;50.11;0;0.379756;4.1572
20617200;108.3817273;50.11;0;0.257801;3.4928
20620800;119.3269091;50.11;0;0.137404;1.72104
20624400;123.608;50.11;0;0.090312;0.55504
20628000;126.801;50.11;0;0.055189;0.12808
20631600;125.2960909;50.11;0;0.071743;0
20635200;116.4940909;50.11;0;0.168565;0
20638800;115.5191818;50.11;0;0.179289;0
20642400;119.3051818;50.11;0;0.137643;0
20646000;120.3132727;57.44;0;0.126554;0
20649600;123.1015455;57.44;0;0.095883;0
20653200;126.0323636;57.44;0;0.063644;0
20656800;127.2534545;57.44;0;0.050212;0
20660400;101.4304545;57.44;0;0.334265;0
20664000;36.33018182;57.44;0;1.050368;0
20667600;0;57.44;0;1.686533;0
20671200;0;57.44;0;1.819647;0.25296
20674800;0;50.11;0;2.043352;0.93064
20678400;0;50.11;0;2.693964;2.05816
20682000;0;50.11;0;3.378256;3.07064
20685600;0;50.11;0;3.731377;3.64808
20689200;0;50.11;0;3.953059;3.92064
20692800;0;50.11;0;4.180938;3.88016
20696400;0;50.11;0;4.262759;3.68304
20700000;0;50.11;0;4.278897;3.4316
20703600;0;50.11;0;4.171706;3.20968
20707200;0;50.11;0;3.873709;3.12352
20710800;0;50.11;0;3.363157;2.3388
20714400;0;50.11;0;2.769377;0.79544
20718000;0;50.11;0;2.224786;0
20721600;0;50.11;0;1.925925;0
20725200;0;50.11;0;1.784683;0
20728800;0;50.11;0;1.856034;0
20732400;0;57.44;0;1.989314;0
20736000;0;57.44;0;2.109773;0
20739600;0;57.44;0;2.237822;0
20743200;0;57.44;0;2.224051;0
20746800;0;57.44;0;2.078409;0
20750400;0;57.44;0;1.837023;0
20754000;0;57.44;0;1.544674;0
20757600;16.84927273;57.44;0;1.264658;1.02712
20761200;33.34845455;50.11;0;1.083167;3.04776
20764800;40.29045455;50.11;0;1.006805;4.48304
20768400;43.28909091;50.11;0;0.97382;5.26136
20772000;51.15527273;50.11;0;0.887292;5.64112
20775600;60.52854545;50.11;0;0.784186;5.78312
20779200;71.90754545;50.11;0;0.659017;5.79072
20782800;92.98718182;50.11;0;0.427141;5.8736
20786400;113.9263636;50.11;0;0.19681;5.73848
20790000;124.8997273;50.11;0;0.076103;5.34032
20793600;125.7061818;50.11;0;0.067232;4.6108
20797200;119.4898182;50.11;0;0.135612;3.34144
20800800;111.4180909;50.11;0;0.224401;1.23536
20804400;100.7289091;50.11;0;0.341982;0
20808000;93.91818182;50.11;0;0.4169;0
20811600;90.265;50.11;0;0.457085;0
20815200;90.86054545;50.11;0;0.450534;0
20818800;92.49963636;57.44;0;0.432504;0
20822400;93.19109091;57.44;0;0.424898;0
20826000;98.55572727;57.44;0;0.365887;0
20829600;109.6727273;57.44;0;0.2436;0
20833200;119.4801818;57.44;0;0.135718;0
20836800;124.0673636;57.44;0;0.085259;0
20840400;127.0429091;57.44;0;0.052528;0
20844000;129.0838182;57.44;0;0.030078;1.38952
20847600;129.2786364;50.11;0;0.027935;3.38608
20851200;129.5791818;50.11;0;0.024629;4.14808
20854800;124.1888182;50.11;0;0.083923;4.47368
20858400;117.5799091;50.11;0;0.156621;4.69552
20862000;113.2469091;50.11;0;0.204284;4.65592
20865600;111.4498182;50.11;0;0.224052;4.49096
20869200;110.3995455;50.11;0;0.235605;3.9936
20872800;108.8389091;50.11;0;0.252772;3.09328
20876400;105.9733636;50.11;0;0.284293;2.15216
20880000;105.101;50.11;0;0.293889;1.40936
20883600;105.3707273;50.11;0;0.290922;0.77728
20887200;105.0983636;50.11;0;0.293918;0.22592
20890800;106.2177273;50.11;0;0.281605;0
20894400;110.7972727;50.11;0;0.23123;0
20898000;114.78;50.11;0;0.18742;0
20901600;116.4490909;50.11;0;0.16906;0
20905200;118.5678182;57.44;0;0.145754;0
20908800;121.1140909;57.44;0;0.117745;0
20912400;124.6858182;57.44;0;0.078456;0
20916000;125.2566364;57.44;0;0.072177;0
20919600;122.7614545;57.44;0;0.099624;0
20923200;118.6731818;57.44;0;0.144595;0
20926800;113.0145455;57.44;0;0.20684;0
20930400;105.2602727;57.44;0;0.292137;0.29832
20934000;98.76463636;50.11;0;0.363589;0.98192
20937600;96.55990909;50.11;0;0.387841;1.69464
20941200;96.07727273;50.11;0;0.39315;2.55792
20944800;96.82572727;50.11;0;0.384917;3.01072
20948400;96.69127273;50.11;0;0.386396;3.52584
20952000;94.97372727;50.11;0;0.405289;3.54664
20955600;95.24872727;50.11;0;0.402264;3.14608
20959200;99.36381818;50.11;0;0.356998;2.41088
20962800;106.9022727;50.11;0;0.274075;1.77224
20966400;116.2828182;50.11;0;0.170889;1.19336
20970000;123.8688182;50.11;0;0.087443;0.6184
20973600;127.0960909;50.11;0;0.051943;0.14904
20977200;125.9463636;50.11;0;0.06459;0
20980800;122.1788182;50.11;0;0.106033;0
20984400;116.2835455;50.11;0;0.170881;0
20988000;114.1290909;50.11;0;0.19458;0
20991600;117.0075455;57.44;0;0.162917;0
20995200;119.1236364;57.44;0;0.13964;0
20998800;118.7336364;57.44;0;0.14393;0
21002400;115.3798182;57.44;0;0.180822;0
21006000;109.6590909;57.44;0;0.24375;0
21009600;105.8870909;57.44;0;0.285242;0
21013200;103.8183636;57.44;0;0.307998;0
21016800;104.5815455;57.44;0;0.299603;1.0344
21020400;110.7933636;50.11;0;0.231273;3.06
21024000;119.1718182;50.11;0;0.13911;4.38608
21027600;124.2641818;50.11;0;0.083094;5.09192
21031200;126.8883636;50.11;0;0.054228;5.48544
21034800;126.95;50.11;0;0.05355;5.62536
21038400;124.2566364;50.11;0;0.083177;5.6536
21042000;119.6826364;50.11;0;0.133491;5.6584
21045600;110.7656364;50.11;0;0.231578;5.55248
21049200;98.81663636;50.11;0;0.363017;5.12736
21052800;91.73727273;50.11;0;0.44089;4.40448
21056400;89.79154545;50.11;0;0.462293;2.9876
21060000;88.38645455;50.11;0;0.477749;0.90712
21063600;79.21718182;50.11;0;0.578611;0
21067200;64.89918182;50.11;0;0.736109;0
21070800;66.26490909;50.11;0;0.721086;0
21074400;86.64872727;50.11;0;0.496864;0
21078000;89.58154545;57.44;0;0.464603;0
21081600;79.36654545;57.44;0;0.576968;0
21085200;65.20372727;57.44;0;0.732759;0
21088800;61.90127273;57.44;0;0.769086;0
21092400;67.85136364;57.44;0;0.703635;0
21096000;75.80027273;57.44;0;0.616197;0
21099600;85.42345455;57.44;0;0.510342;0
21103200;89.11954545;57.44;0;0.469685;0.45376
21106800;78.66518182;50.11;0;0.584683;1.92496
21110400;53.721;50.11;0;0.859069;3.54168
21114000;20.93227273;50.11;0;1.219745;4.4384
21117600;0;50.11;0;1.479077;5.16608
21121200;0;50.11;0;1.48689;5.37472
21124800;9.361363636;50.11;0;1.347025;5.3664
21128400;20.71472727;50.11;0;1.222138;5.2888
21132000;34.24663636;50.11;0;1.073287;5.08624
21135600;51.31236364;50.11;0;0.885564;4.71296
21139200;71.18463636;50.11;0;0.666969;3.9592
21142800;85.60054545;50.11;0;0.508394;2.57048
21146400;90.47472727;50.11;0;0.454778;0.73392
21150000;91.47072727;50.11;0;0.443822;0
21153600;91.56227273;50.11;0;0.442815;0
21157200;92.48681818;50.11;0;0.432645;0
21160800;89.00190909;50.11;0;0.470979;0
21164400;82.526;57.44;0;0.542214;0
21168000;81.41672727;57.44;0;0.554416;0
21171600;87.41254545;57.44;0;0.488462;0
21175200;96.38881818;57.44;0;0.389723;0
21178800;100.7981818;57.44;0;0.34122;0
21182400;101.6487273;57.44;0;0.331864;0
21186000;88.85545455;57.44;0;0.47259;0
21189600;52.66781818;57.44;0;0.870654;1.16472
21193200;0;50.11;0;1.496576;3.36624
21196800;0;50.11;0;2.111446;4.68592
21200400;0;50.11;0;2.450478;5.37032
21204000;0;50.11;0;2.637881;5.83712
21207600;0;50.11;0;2.672177;5.92992
21211200;0;50.11;0;2.375757;5.91736
21214800;0;50.11;0;1.84133;5.98264
21218400;21.57836364;50.11;0;1.212638;5.91552
21222000;75.617;50.11;0;0.618213;5.63768
21225600;109.4922727;50.11;0;0.245585;5.02936
21229200;121.8985455;50.11;0;0.109116;3.78088
21232800;117.6715455;50.11;0;0.155613;1.3996
21236400;102.063;50.11;0;0.327307;0
21240000;82.18981818;50.11;0;0.545912;0
21243600;67.11372727;50.11;0;0.711749;0
21247200;70.68936364;50.11;0;0.672417;0
21250800;81.51372727;57.44;0;0.553349;0
21254400;58.843;57.44;0;0.802727;0
21258000;0;57.44;0;1.684425;0
21261600;0;57.44;0;3.031373;0
21265200;0;57.44;0;4.139457;0
21268800;0;57.44;0;4.26943;0
21272400;0;57.44;0;3.769363;0
21276000;0;57.44;0;3.227078;1.51704
21279600;0;50.11;0;2.694035;3.82144
21283200;0;50.11;0;2.214459;5.02008
21286800;0;50.11;0;1.774381;5.624
21290400;0.919181818;50.11;0;1.439889;5.9408
21294000;39.50627273;50.11;0;1.015431;5.9804
21297600;75.69036364;50.11;0;0.617406;5.99856
21301200;108.73;50.11;0;0.25397;6.03424
21304800;118.2953636;50.11;0;0.148751;5.95896
21308400;115.2545455;50.11;0;0.1822;5.6896
21312000;105.0229091;50.11;0;0.294748;5.05128
21315600;93.64390909;50.11;0;0.419917;3.78568
21319200;83.95872727;50.11;0;0.526454;1.56184
21322800;72.52036364;50.11;0;0.652276;0
21326400;58.61463636;50.11;0;0.805239;0
21330000;45.25290909;50.11;0;0.952218;0
21333600;17.22163636;50.11;0;1.260562;0
21337200;0;57.44;0;1.614432;0
21340800;0;57.44;0;1.723775;0
21344400;0;57.44;0;1.5582;0
21348000;21.21781818;57.44;0;1.216604;0
21351600;49.84227273;57.44;0;0.901735;0
21355200;75.60936364;57.44;0;0.618297;0
21358800;97.58781818;57.44;0;0.376534;0
21362400;110.0447273;57.44;0;0.239508;1.10952
21366000;115.4634545;50.11;0;0.179902;3.3944
21369600;117.9118182;50.11;0;0.15297;4.78592
21373200;120.5574545;50.11;0;0.123868;5.47736
21376800;119.7134545;50.11;0;0.133152;5.81488
21380400;114.3650909;50.11;0;0.191984;5.8904
21384000;109.2945455;50.11;0;0.24776;5.88352
