Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
2.1384e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;46.1071;0;46.1071;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;46.1071;1.14155;46.1071;0;46.1071;0;46.1071;
2.142e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;45.4761;0;45.4761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.4761;1.14155;45.4761;0;45.4761;0;45.4761;
2.1456e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;45.2403;0;45.2403;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.2403;1.14155;45.2403;0;45.2403;0;45.2403;
2.1492e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;44.9429;0;44.9429;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.9429;1.14155;44.9429;0;44.9429;0;44.9429;
2.1528e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;42.2906;0;42.2906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.2906;1.14155;42.2906;0;42.2906;0;42.2906;
2.1564e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;35.4147;0;35.4147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.4147;1.14155;35.4147;0;35.4147;0;35.4147;
2.16e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;24.8977;0;24.8977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.8977;1.14155;24.8977;0;24.8977;0;24.8977;
2.1636e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;16.1748;0;16.1748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;16.1748;1.14155;16.1748;0;16.1748;0;16.1748;
2.1672e+06;0.0827662;30.5183;0.0827662;1.69478;30.5183;0;1.69478;0;0;60.44;0;0;9.44821;0;9.44821;0;0;0;30.5183;30.5183;30.5183;0;30.5183;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.143;1.14155;11.143;0;11.143;0;11.143;
2.1708e+06;0.0827662;79.0887;0.0827662;4.39206;79.0887;0;4.39206;0;0;60.44;0;0;1.40818;0;1.40818;0;0;0;79.0887;79.0887;79.0887;0;79.0887;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.80024;1.14155;5.80024;0;5.80024;0;5.80024;
2.1744e+06;0.0827662;103.16;0.0827662;5.72883;103.16;0;5.72883;0;2.57645;60.44;2.57645;155.721;0;0;0;0;0;0;103.16;103.16;103.16;0;103.16;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.15238;1.14155;3.15238;0;3.15238;0;3.15238;
2.178e+06;0.0827662;106.22;0.0827662;5.89877;106.22;0;5.89877;0;3.083;60.44;3.083;186.336;0;0;0;0;0;0;106.22;106.22;106.22;0;106.22;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.81577;1.14155;2.81577;0;2.81577;0;2.81577;
2.1816e+06;0.0827662;110.389;0.0827662;6.13027;110.389;0;6.13027;0;3.77307;60.44;3.77307;228.045;0;0;0;0;0;0;110.389;110.389;110.389;0;110.389;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.3572;1.14155;2.3572;0;2.3572;0;2.3572;
2.1852e+06;0.0827662;117.148;0.0827662;6.50564;117.148;0;6.50564;0;4.89197;72.3;4.89197;353.69;0;0;0;0;2.22045e-16;-1.42109e-14;117.148;117.148;117.148;0;117.148;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.61367;1.14155;1.61367;0;1.61367;0;1.61367;
2.1888e+06;0.0827662;122.165;0.0827662;6.78423;122.165;0;6.78423;0;5.72239;72.3;5.72239;413.729;0;0;0;0;0;0;122.165;122.165;122.165;0;122.165;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.06184;1.14155;1.06184;0;1.06184;0;1.06184;
2.1924e+06;0.0827662;125.272;0.0827662;6.95678;125.272;0;6.95678;0;6.23672;72.3;6.23672;450.915;0;0;0;0;-1.11022e-16;0;125.272;125.272;125.272;0;125.272;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.72006;1.14155;0.72006;0;0.72006;0;0.72006;
2.196e+06;0.0827662;124.979;0.0827662;6.94052;124.979;0;6.94052;0;6.18825;72.3;6.18825;447.411;0;0;0;0;-2.22045e-16;0;124.979;124.979;124.979;0;124.979;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.75227;1.14155;0.75227;0;0.75227;0;0.75227;
2.1996e+06;0.0827662;115.46;0.0827662;6.41187;115.46;0;6.41187;0;4.61246;72.3;4.61246;333.481;0;0;0;0;-8.88178e-16;1.42109e-14;115.46;115.46;115.46;0;115.46;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.79941;1.14155;1.79941;0;1.79941;0;1.79941;
2.2032e+06;0.0827662;93.0496;0.0827662;5.16736;93.0496;0;5.16736;0;0.902816;72.3;0.902816;65.2736;0;0;0;0;0;0;93.0496;93.0496;93.0496;0;93.0496;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.26454;1.14155;4.26454;0;4.26454;0;4.26454;
2.2068e+06;0.0827662;62.43;0.0827662;3.46695;62.43;0;3.46695;0;0;72.3;0;0;4.16575;0;4.16575;0;0;0;62.43;62.43;62.43;0;62.43;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.6327;1.14155;7.6327;0;7.6327;0;7.6327;
2.2104e+06;0.0827662;25.4043;0.0827662;1.41078;25.4043;0;1.41078;0;0;72.3;0;0;10.2947;0;10.2947;0;0;0;25.4043;25.4043;25.4043;0;25.4043;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;11.7055;1.14155;11.7055;0;11.7055;0;11.7055;
2.214e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.5694;0;17.5694;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.5694;1.14155;17.5694;0;17.5694;0;17.5694;
2.2176e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.1584;0;23.1584;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.1584;1.14155;23.1584;0;23.1584;0;23.1584;
2.2212e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.6582;0;26.6582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.6582;1.14155;26.6582;0;26.6582;0;26.6582;
2.2248e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.1932;0;28.1932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.1932;1.14155;28.1932;0;28.1932;0;28.1932;
2.2284e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.1628;0;28.1628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.1628;1.14155;28.1628;0;28.1628;0;28.1628;
2.232e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;26.8465;0;26.8465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.8465;1.14155;26.8465;0;26.8465;0;26.8465;
2.2356e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;24.8996;0;24.8996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.8996;1.14155;24.8996;0;24.8996;0;24.8996;
2.2392e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.5043;0;23.5043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.5043;1.14155;23.5043;0;23.5043;0;23.5043;
2.2428e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;22.1984;0;22.1984;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.1984;1.14155;22.1984;0;22.1984;0;22.1984;
2.2464e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;21.5721;0;21.5721;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.5721;1.14155;21.5721;0;21.5721;0;21.5721;
2.25e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;25.1159;0;25.1159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.1159;1.14155;25.1159;0;25.1159;0;25.1159;
2.2536e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;34.0016;0;34.0016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.0016;1.14155;34.0016;0;34.0016;0;34.0016;
2.2572e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;44.7096;0;44.7096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.7096;1.14155;44.7096;0;44.7096;0;44.7096;
2.2608e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;52.0391;0;52.0391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;52.0391;1.14155;52.0391;0;52.0391;0;52.0391;
2.2644e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;56.2901;0;56.2901;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;56.2901;1.14155;56.2901;0;56.2901;0;56.2901;
2.268e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;59.99;0;59.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;59.99;1.14155;59.99;0;59.99;0;59.99;
2.2716e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;63.6525;0;63.6525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;63.6525;1.14155;63.6525;0;63.6525;0;63.6525;
2.2752e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;67.6134;0;67.6134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;67.6134;1.14155;67.6134;0;67.6134;0;67.6134;
2.2788e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;71.2482;0;71.2482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;71.2482;1.14155;71.2482;0;71.2482;0;71.2482;
2.2824e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;74.0475;0;74.0475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;74.0475;1.14155;74.0475;0;74.0475;0;74.0475;
2.286e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;76.2569;0;76.2569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.2569;1.14155;76.2569;0;76.2569;0;76.2569;
2.2896e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.4554;0;77.4554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.4554;1.14155;77.4554;0;77.4554;0;77.4554;
2.2932e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.5081;0;77.5081;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.5081;1.14155;77.5081;0;77.5081;0;77.5081;
2.2968e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.0201;0;77.0201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.0201;1.14155;77.0201;0;77.0201;0;77.0201;
2.3004e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;76.8751;0;76.8751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.8751;1.14155;76.8751;0;76.8751;0;76.8751;
2.304e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.631;0;77.631;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.631;1.14155;77.631;0;77.631;0;77.631;
2.3076e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;78.0167;0;78.0167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.0167;1.14155;78.0167;0;78.0167;0;78.0167;
2.3112e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;78.1444;0;78.1444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.1444;1.14155;78.1444;0;78.1444;0;78.1444;
2.3148e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.9046;0;77.9046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.9046;1.14155;77.9046;0;77.9046;0;77.9046;
2.3184e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.0746;0;77.0746;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.0746;1.14155;77.0746;0;77.0746;0;77.0746;
2.322e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;74.1939;0;74.1939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;74.1939;1.14155;74.1939;0;74.1939;0;74.1939;
2.3256e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;66.4768;0;66.4768;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;66.4768;1.14155;66.4768;0;66.4768;0;66.4768;
2.3292e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;61.0745;0;61.0745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;61.0745;1.14155;61.0745;0;61.0745;0;61.0745;
2.3328e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;56.7785;0;56.7785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;56.7785;1.14155;56.7785;0;56.7785;0;56.7785;
2.3364e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;50.3629;0;50.3629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;50.3629;1.14155;50.3629;0;50.3629;0;50.3629;
2.34e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;47.8562;0;47.8562;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;47.8562;1.14155;47.8562;0;47.8562;0;47.8562;
2.3436e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;49.8385;0;49.8385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;49.8385;1.14155;49.8385;0;49.8385;0;49.8385;
2.3472e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;54.2042;0;54.2042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;54.2042;1.14155;54.2042;0;54.2042;0;54.2042;
2.3508e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;55.607;0;55.607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;55.607;1.14155;55.607;0;55.607;0;55.607;
2.3544e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;53.6107;0;53.6107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;53.6107;1.14155;53.6107;0;53.6107;0;53.6107;
2.358e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;49.6791;0;49.6791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;49.6791;1.14155;49.6791;0;49.6791;0;49.6791;
2.3616e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;44.5916;0;44.5916;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.5916;1.14155;44.5916;0;44.5916;0;44.5916;
2.3652e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;38.144;0;38.144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;38.144;1.14155;38.144;0;38.144;0;38.144;
2.3688e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.9745;0;28.9745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.9745;1.14155;28.9745;0;28.9745;0;28.9745;
2.3724e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.8525;0;18.8525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.8525;1.14155;18.8525;0;18.8525;0;18.8525;
2.376e+06;0.0827662;32.7894;0.0827662;1.8209;32.7894;0;1.8209;0;0;72.3;0;0;9.07227;0;9.07227;0;0;0;32.7894;32.7894;32.7894;0;32.7894;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.8932;1.14155;10.8932;0;10.8932;0;10.8932;
2.3796e+06;0.0827662;73.2524;0.0827662;4.06795;73.2524;0;4.06795;0;0;72.3;0;0;2.37429;0;2.37429;0;0;0;73.2524;73.2524;73.2524;0;73.2524;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.44224;1.14155;6.44224;0;6.44224;0;6.44224;
2.3832e+06;0.0827662;77.8085;0.0827662;4.32096;77.8085;0;4.32096;0;0;72.3;0;0;1.62011;0;1.62011;0;0;0;77.8085;77.8085;77.8085;0;77.8085;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.94107;1.14155;5.94107;0;5.94107;0;5.94107;
2.3868e+06;0.0827662;79.1977;0.0827662;4.39811;79.1977;0;4.39811;0;0;72.3;0;0;1.39014;0;1.39014;0;0;0;79.1977;79.1977;79.1977;0;79.1977;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.78825;1.14155;5.78825;0;5.78825;0;5.78825;
2.3904e+06;0.0827662;46.6029;0.0827662;2.58801;46.6029;0;2.58801;0;0;72.3;0;0;6.78567;0;6.78567;0;0;0;46.6029;46.6029;46.6029;0;46.6029;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.37368;1.14155;9.37368;0;9.37368;0;9.37368;
2.394e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.674;0;17.674;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.674;1.14155;17.674;0;17.674;0;17.674;
2.3976e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.1019;0;30.1019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.1019;1.14155;30.1019;0;30.1019;0;30.1019;
2.4012e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;41.2633;0;41.2633;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.2633;1.14155;41.2633;0;41.2633;0;41.2633;
2.4048e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;47.3298;0;47.3298;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;47.3298;1.14155;47.3298;0;47.3298;0;47.3298;
2.4084e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;47.1834;0;47.1834;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;47.1834;1.14155;47.1834;0;47.1834;0;47.1834;
2.412e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;46.8069;0;46.8069;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;46.8069;1.14155;46.8069;0;46.8069;0;46.8069;
2.4156e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;45.9607;0;45.9607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.9607;1.14155;45.9607;0;45.9607;0;45.9607;
2.4192e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;42.4751;0;42.4751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.4751;1.14155;42.4751;0;42.4751;0;42.4751;
2.4228e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;37.4535;0;37.4535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.4535;1.14155;37.4535;0;37.4535;0;37.4535;
2.4264e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.0185;0;33.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.0185;1.14155;33.0185;0;33.0185;0;33.0185;
2.43e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;31.4583;0;31.4583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.4583;1.14155;31.4583;0;31.4583;0;31.4583;
2.4336e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;31.0659;0;31.0659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.0659;1.14155;31.0659;0;31.0659;0;31.0659;
2.4372e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;32.8017;0;32.8017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.8017;1.14155;32.8017;0;32.8017;0;32.8017;
2.4408e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;35.8164;0;35.8164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.8164;1.14155;35.8164;0;35.8164;0;35.8164;
2.4444e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;37.304;0;37.304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.304;1.14155;37.304;0;37.304;0;37.304;
2.448e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;37.1728;0;37.1728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.1728;1.14155;37.1728;0;37.1728;0;37.1728;
2.4516e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;34.1248;0;34.1248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.1248;1.14155;34.1248;0;34.1248;0;34.1248;
2.4552e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.4053;0;28.4053;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.4053;1.14155;28.4053;0;28.4053;0;28.4053;
2.4588e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.2849;0;20.2849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.2849;1.14155;20.2849;0;20.2849;0;20.2849;
2.4624e+06;0.0827662;8.97064;0.0827662;0.498169;8.97064;0;0.498169;0;0;72.3;0;0;13.0151;0;13.0151;0;0;0;8.97064;8.97064;8.97064;0;8.97064;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;13.5132;1.14155;13.5132;0;13.5132;0;13.5132;
2.466e+06;0.0827662;61.288;0.0827662;3.40353;61.288;0;3.40353;0;0;72.3;0;0;4.35479;0;4.35479;0;0;0;61.288;61.288;61.288;0;61.288;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.75832;1.14155;7.75832;0;7.75832;0;7.75832;
2.4696e+06;0.0827662;104.805;0.0827662;5.82019;104.805;0;5.82019;0;2.84877;72.3;2.84877;205.966;0;0;0;0;0;0;104.805;104.805;104.805;0;104.805;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.97142;1.14155;2.97142;0;2.97142;0;2.97142;
2.4732e+06;0.0827662;118.37;0.0827662;6.5735;118.37;0;6.5735;0;5.09423;72.3;5.09423;368.313;0;0;0;0;4.44089e-16;0;118.37;118.37;118.37;0;118.37;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.47927;1.14155;1.47927;0;1.47927;0;1.47927;
2.4768e+06;0.0827662;109.944;0.0827662;6.10554;109.944;0;6.10554;0;3.69935;72.3;3.69935;267.463;0;0;0;0;0;0;109.944;109.944;109.944;0;109.944;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.40619;1.14155;2.40619;0;2.40619;0;2.40619;
2.4804e+06;0.0827662;92.7253;0.0827662;5.14934;92.7253;0;5.14934;0;0.849123;72.3;0.849123;61.3916;0;0;0;0;0;-1.42109e-14;92.7253;92.7253;92.7253;0;92.7253;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.30022;1.14155;4.30022;0;4.30022;0;4.30022;
2.484e+06;0.0827662;64.3828;0.0827662;3.57539;64.3828;0;3.57539;0;0;72.3;0;0;3.8425;0;3.8425;0;0;0;64.3828;64.3828;64.3828;0;64.3828;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.41789;1.14155;7.41789;0;7.41789;0;7.41789;
